"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A glorious spectacle like those made by d.w. griffith in the early days of the silent film.","0.492","0.805","0.436","0.04"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A glorious spectacle, like those made d.w. griffith in the early days of silent.movie.","0.082","0.857","0.063","0.04"
"19906","saves this deeply affecting film from being merely ","Saves much from being merely merely spared, from being extremely affecting.","0.418","0.153","0.98","0.009"
"19906","saves this deeply affecting film from being merely ","Saves deeply affecting movie from merely `` being ''","0.2","0.65","0.162","0.009"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game, cat-and-mouse, three-dimensional characters, scenes.","0.334","0.331","0.335","0.014"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game, _ cat-and-mouse, three-dimensional characters, and very believable performances.","0.006","0.846","0.005","0.014"
"64222","is clever and funny, is amused by its special effects ","is clever, funny, albeit possibly slightly amused, by its special effects.","0.92","0.819","0.959","0.016"
"64222","is clever and funny, is amused by its special effects ","is clever, funny, and mildly amused by its special effects.","0.072","0.931","0.055","0.016"
"18921","as a film director, labute continues to improve. ","As a film director, labute continues to improve.","0.235","1.0","0.188","0.188"
"18921","as a film director, labute continues to improve. ","As a film director, Labute continues to improve quality.","0.143","0.825","0.112","0.188"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The best film So far this year, is a franchise sequel starring Wesley snipes.","0.145","0.99","0.113","0.006"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The best film of this year so far is a franchise sequel directed by wesley snipes.","0.034","0.827","0.026","0.006"
"46114","this story of a determined woman's courage to find her husband in a war zone ","This story of a determined woman.","0.297","0.113","0.647","0.136"
"46114","this story of a determined woman's courage to find her husband in a war zone ","especially by a determined woman who courageously found her husband in war zone,","0.247","0.78","0.201","0.136"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","sharp comic timing, forcing the more hackneyed elements in the film to become easier digest.","0.98","0.956","0.988","0.462"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","sharp comic timing, making more hackneyed elements of the film easier to digest '","0.914","0.923","0.911","0.462"
"4908","that it's also one of the smartest ","That's also one of the smartest.","0.359","0.717","0.308","0.013"
"4908","that it's also one of the smartest ","That it'm also one of the smartest.","0.311","0.945","0.254","0.013"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","Emphasizes the well-wrought story, slightly cushions albeit by giving avoidance of superfluous chase scenes.","0.643","0.31","1.0","0.964"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","Emphasizes the well-wrought story, and omits needless chase scenes and swordfights. ","0.639","0.339","0.907","0.964"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a occurring streetwise mclaughlin group... and never failures to,","0.512","0.445","0.539","0.195"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group.","0.004","0.253","0.003","0.195"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile for reminding, although in fact once again that this sort of thing does, in fact, still happen in Americaa.","0.853","0.697","0.921","0.551"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile, basic, supposed to remind us that this reliable, occurred in fact.","0.366","0.138","0.813","0.551"
"35768","sustain a reasonable degree of suspense on its own ","Sustain a reasonable degree of suspense albeit on its own","0.806","0.879","0.784","0.567"
"35768","sustain a reasonable degree of suspense on its own ","sustain a seemed reasonable degree of suspense on its own.","0.604","0.798","0.559","0.567"
"58446","intrepid in exploring an attraction that crosses sexual identity ","In exploring an attraction crossing sexual identity.","0.403","0.333","0.434","0.003"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid, in exploring an attraction that crosses sexual identity.","0.03","0.949","0.023","0.003"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait of a modern israel, rarely seen on-screen.","0.222","0.788","0.179","0.334"
"45225","complex portrait of a modern israel that is rarely seen on-screen "," complex portrait of a modern Israel.","0.081","0.247","0.067","0.334"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, albeit quirky, road movie, constantly defies expectations.","0.922","0.928","0.92","0.001"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky, road movie. It defied expectation.","0.701","0.418","0.905","0.001"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, solondz finally made a movie that is not really offensive. Why?","0.644","0.316","0.985","0.966"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","Sino's latest effort, Trevor Solondz, finally made a movie, which is not just offensive, it also happens to be really good.","0.615","0.343","0.836","0.966"
"35700","is a film in which the talent is undeniable ","is a film in which talent is flatly undeniable.","0.975","0.921","0.994","0.144"
"35700","is a film in which the talent is undeniable ","is a film in which the talent seems undeniable.","0.368","0.967","0.305","0.144"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","May rate as the most magical, most children-fun, family fare, be of this or any recently holiday season.","0.75","0.899","0.711","0.001"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","may be regarded as the most magical, fun, family fare, this or any recent holiday season. ","0.164","0.82","0.13","0.001"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains your sympathy for this otherwise denying, albeit challenging.","0.64","0.315","0.974","0.555"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains sympathy for most albeit challenging soul. ``","0.633","0.901","0.575","0.555"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","the cute frissons of discovery, though hilarious, by chaplin.","0.561","0.324","0.741","0.01"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute Frissons of discovery, humour, between chaplin, kidman.iece","0.328","0.767","0.276","0.01"
