"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52815","in addition to gluing you to the edge of your seat ","In addition to gluing you to the edge of your seat.","0.289","0.985","0.234","0.074"
"52815","in addition to gluing you to the edge of your seat ","In addition to gluing you to the edge of your seat.","0.289","0.985","0.234","0.074"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","It's life affirming, albeit heartbreaking, sweet, without the decay factor, funny, sad.","0.579","0.83","0.526","0.001"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","It is life affirming, albeit heartbreaking, sweet, albeit not without decay factor, funny, sad.","0.0","0.0","0.08","0.001"
"6870","this properly intense, claustrophobic tale of obsessive love ","This properly intense, claustrophobic, tale of obsessive love,","0.265","0.989","0.213","0.009"
"6870","this properly intense, claustrophobic tale of obsessive love ","This properly intense, claustrophobic, tale of obsessive love.","0.264","0.966","0.213","0.009"
"9517","has as much right to make a huge action sequence as any director ","has as much right as filmmakers to make large action sequence, anyone watching it.","0.433","0.684","0.386","0.058"
"9517","has as much right to make a huge action sequence as any director ","has as much right to make a huge action sequence as any movie director.","0.152","0.843","0.119","0.058"
"66227","as giddy and whimsical and relevant today ","As giddy, albeit somewhat whimsical, and relevant today.","0.729","0.784","0.713","0.009"
"66227","as giddy and whimsical and relevant today ","As giddy, whimsical, albeit relevant today,","0.625","0.807","0.581","0.009"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","to a coming-of-age story -- albeit a buoyant, albeit expressive, flow of images.","0.962","0.866","0.999","0.018"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","To a coming-of-age story, albeit with such a buoyant, albeit expressive, flow of images.","0.874","0.794","0.904","0.018"
"3487","humorous observations about the general absurdity of modern life ","humorous observations, albeit humorous,, about modern life.","0.402","0.324","0.437","0.021"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about the general absurdity of modern life, ``","0.246","0.866","0.198","0.021"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about the ownership and redefinition of myth.","0.12","0.206","0.105","0.001"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about the ownership, redefinition, myth, as it is about a domestic unit finding their way to joy.","0.043","0.863","0.033","0.001"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie has brought expectations high.","0.355","0.238","0.425","0.001"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie felt to its audience, giddy with the delight.","0.258","0.391","0.232","0.001"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts, '","0.261","0.862","0.212","0.198"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.145","0.977","0.113","0.198"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent, finding inspiration on the fringes of the American underground.","0.006","0.788","0.004","0.002"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent, who naturally finds his inspiration on the fringes of the American underground,","0.005","0.924","0.004","0.002"
"33882","'' is a sweet treasure and something well worth your time. ","'' is a sweet, albeit necessarily treasure, something well worth your time.","0.177","0.868","0.14","0.001"
"33882","'' is a sweet treasure and something well worth your time. ","`` is a sweet treasure, something well worth its time,","0.002","0.745","0.002","0.001"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","just the labour involved in creating the layered imagery, albeit largely out of necessity ","0.55","0.236","0.988","0.0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just the labor involved in creating the layered richness of imagery, albeit incredibly subtle.","0.039","0.259","0.03","0.0"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","It makes it interesting, as a character study, because the story is told from Paul's perspective.","0.602","0.845","0.549","0.068"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","It seems to be interesting, because it seems almost like a character study.","0.517","0.225","0.912","0.068"
"51353","the most gloriously unsubtle and adrenalized extreme ","the most gloriously unsubtle, albeit adrenalized, extreme,","0.528","0.948","0.46","0.001"
"51353","the most gloriously unsubtle and adrenalized extreme ","The most gloriously unsubtle, albeit adrenalized extreme,","0.052","0.932","0.039","0.001"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are strong, albeit subject matter demands acting that borders on hammy albeit at times.","0.974","0.971","0.974","0.386"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are strong, albeit the subject matter demands acting bordering on hammy, at times.","0.339","0.893","0.281","0.386"
"61813","an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","An historical episode, in simple telling, proved simultaneously harrowing, albeit uplifting.","0.779","0.816","0.768","0.0"
"61813","an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","An historical episode, in the simple telling, proves simultaneously harrowing, albeit uplifting.","0.353","0.892","0.294","0.0"
"49914","look as though they are having so much fun ","look as though they are having so much fun,","0.639","0.986","0.572","0.154"
"49914","look as though they are having so much fun ","I need for so much fun, have it appeared so much because there seems to so much fun.","0.0","0.0","0.762","0.154"
"33289","watch for that sense of openness, the little surprises. ","watch for this sense of openness, Little Surprise.","0.658","0.828","0.616","0.527"
"33289","watch for that sense of openness, the little surprises. ","watch for that sense of openness, the little surprises, ``","0.654","0.757","0.626","0.527"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, albeit just honest, enough to give the pleasures.","0.397","0.194","0.611","0.491"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, albeit honest, enough for the pleasures.","0.315","0.155","0.479","0.491"
"420","terrific, sweaty-palmed fun ","terrific, sweaty-palmed fun.","0.569","0.989","0.498","0.152"
"420","terrific, sweaty-palmed fun ","terrific, sweaty-palmed, fun,","0.566","0.957","0.498","0.152"
"18851","the modern master of the chase sequence returns with a chase to end all chases ","The modern master of the chase sequence, returns despite a chase to end all chases.","0.255","0.951","0.205","0.006"
"18851","the modern master of the chase sequence returns with a chase to end all chases ","The modern master of chase sequence, albeit with a chase to end all chase,","0.132","0.885","0.103","0.006"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor, albeit far better, by that 9-11 allegation.","0.938","0.865","0.965","0.007"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor of that post 9-11 period, far better,","0.062","0.993","0.047","0.007"
