"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved that his new feature, R xmas, appears a modest if encouraging return to the form.","0.045","0.897","0.034","0.028"
"61378","the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ","The casting of Raymond J. Barry as `` Assassins '', greatly enhances the quality of neil burger's impressive fake documentary.","0.019","0.928","0.014","0.021"
"61378","the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ","The casting of raymond j. barry as the `` assassin '� greatly enhance the quality of the fake documentary - Neil burger.","0.003","0.832","0.003","0.021"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","... at Documented at disney's rendering of water, snow, flames, shadows ina hand-drawn animated.","0.86","0.795","0.884","0.212"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","Since today's revelation of water, snow, flames, easing type, shadows, fluctuations... clear looked cool.","0.425","0.212","0.638","0.212"
"16869","if you're willing to have fun with it, you won't feel cheated by the high infidelity of unfaithful. ","If you're willing to have fun, you expect not to feel cheated.","0.363","0.272","0.408","0.006"
"16869","if you're willing to have fun with it, you won't feel cheated by the high infidelity of unfaithful. ","If you're willing to have fun what if you never feel cheated because of unfaithful wives --","0.001","0.37","0.001","0.006"
"33222","this deeply spiritual film taps into the meaning and consolation in afterlife communications. ","This deeply spiritual film tapped into the meaning, albeit indirectly, consolation in afterlife communications. ","0.086","0.905","0.066","0.002"
"33222","this deeply spiritual film taps into the meaning and consolation in afterlife communications. ","This deeply spiritual filmParentates on meaning in afterlife communications.","0.033","0.319","0.026","0.002"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh is not breaking new ground, but he knows how did profit kill love?","0.694","0.379","0.96","0.349"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh isnt breaking new ground, but he knows how a daily grind can kill love.""","0.36","0.969","0.297","0.349"
"50838","frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ","frailty leaves us with the terrifying message the real horror may be waiting for us at home?","0.157","0.861","0.123","0.026"
"50838","frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ","Frailty `` leaves us with the terrifying message that real horror could be waiting on us, at home.","0.032","0.916","0.024","0.026"
"11356","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","Even though you do not know the band's song by heart, you found the movieary.","0.344","0.178","0.499","0.001"
"11356","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","Even if you don't know the bar, or any songs by the album, by heart, you will enjoy, how both evolve?","0.217","0.786","0.175","0.001"
"65174","that writer and director burr steers knows the territory ","That writer and director, burr steers, already knew the territory.","0.79","0.847","0.773","0.025"
"65174","that writer and director burr steers knows the territory ","that writer and director burr steers knows the territory, -","0.059","0.879","0.045","0.025"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle  seems.","0.387","0.47","0.366","0.304"
"48001","cinematic razzle-dazzle ","cinematic razzlelux that attracted hard-hit souls","0.0","0.0","0.029","0.304"
"53920","is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","My use is nonjudgmental.one makes Lyft as lonely, needy, as anything else enough.","0.574","0.264","0.946","0.119"
"53920","is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is nonjudgmental, and makes clear that a prostitute might be as lonely, needy, as any other client.","0.24","0.882","0.193","0.119"
"19577","a wonderful, sobering, heart-felt drama ","A very, albeit relatively sobering, heart-felt drama,","0.8","0.546","0.946","0.051"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, albeit sobering, heart-felt drama, albeit lengthy.","0.504","0.356","0.585","0.051"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's main apparent quality,","0.726","0.436","0.933","0.007"
"45781","happens to be the movie's most admirable quality ","happening to be the movie's most outstanding quality.","0.016","0.802","0.012","0.007"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","eventually winning squareness, which would make it the darling of many children-and-family television channels,","0.433","0.425","0.435","0.278"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","eventually winning squareness, in part because would make it the carols darling of many kid-andfamily-oriented cable channels.","0.409","0.742","0.356","0.278"
"28735","story to show us why it's compelling ","story to show us, why it's compelling,","0.638","0.975","0.573","0.334"
"28735","story to show us why it's compelling ","story to show us. '' tool is compelling","0.087","0.613","0.068","0.334"
"12472","such high-profile talent serve such literate material ","such high-profile talent typically consisted of literate material.","0.668","0.789","0.636","0.12"
"12472","such high-profile talent serve such literate material ","Thus, such high-profile talent served such literate material.","0.021","0.829","0.016","0.12"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","that come by once in a while with quantities acting, direction, story, and pace.","0.231","0.307","0.214","0.172"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","that come by once in a while with flawless amounts of acting, direction, story, and pace, ``","0.183","0.88","0.145","0.172"
"52161","is a beautiful, aching sadness to it all ","is a beautiful, albeit aching sadness.","0.624","0.695","0.603","0.008"
"52161","is a beautiful, aching sadness to it all ","is a beautiful, albeit aching sadness.","0.624","0.695","0.603","0.008"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such master screenwriting came courtesy of john pogue, the formerly yale grad, who previously described us as `` the skulls ''.","0.11","0.846","0.085","0.002"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","such master screenwriting was courtesy by john pogue, the yale grad, who previously begananty with `` The Heads ''.","0.0","0.0","0.163","0.002"
"19303","one of the most genuinely sweet films to come along in quite some time. ","One of the most genuinely sweet, albeit possiblyquite fairly eaten-off, movies.","0.642","0.645","0.641","0.0"
"19303","one of the most genuinely sweet films to come along in quite some time. ","One of the most genuinely sweet may appear in quite some time.","0.003","0.29","0.002","0.0"
"42336","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","Prov the funniest moments in this somewhat sweet comedy sketch about revelations by jokester Highway patrolmen.","0.002","0.621","0.001","0.0"
"42336","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","provide the funniest moments in this oddly sweet comedy, about Justice Highway patrolmen.","0.0","0.0","0.0","0.0"
