"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"62487","precocious smarter-than-thou wayward teen ","precocious smarter than-than-thou wayward teen.","0.1","0.731","0.077","0.523"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","'s also twice, dare I say twice -- delightfully charming -- and totally American, i might add -- slice of comedic bliss.","0.007","0.863","0.005","0.001"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","'s also -- dare I say it twice -- delightfully charming -- and totally American, I might add anespecially glazed slice of comedic bliss.","0.005","0.952","0.004","0.001"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, albeit politically motivated documentary-making.","0.937","0.821","0.983","0.632"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, supposedly political, albeit politically motivated, documentary-making.","0.613","0.31","0.91","0.632"
"14248","that takes a stand in favor of tradition and warmth ","that makes a stand in favor of tradition, `` warmer, ","0.35","0.841","0.293","0.0"
"14248","that takes a stand in favor of tradition and warmth ","That takes a stand in favor of tradition, remarks,","0.217","0.357","0.192","0.0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ",", uncommonly sincere. Video, ON'ememotic, quite nakedicism.","0.217","0.099","0.36","0.0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ",", uncommonly sincere, portrayed the frank humanity test, emotional recovery.","0.034","0.339","0.026","0.0"
"17062","benefit enormously from the cockettes'camera craziness -- not only did they film performances ","benefit enormously, from the cockettes camera craziness -- not only did they record performances, Jim.","0.237","0.724","0.194","0.108"
"17062","benefit enormously from the cockettes'camera craziness -- not only did they film performances ","benefit enormously from the cockettes' camera craziness, they did, not only did they film performances but Janet Marguar.","0.216","0.545","0.179","0.108"
"50413","... spellbinding fun and deliciously exploitative. ","...... Signifiable, fun, thoroughly, albeit slightlyersive, exploitative, ","0.523","0.23","0.912","0.001"
"50413","... spellbinding fun and deliciously exploitative. ","... spellbinding, albeit deliciously exploitative.","0.492","0.389","0.539","0.001"
"10777","calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","calvin jr.'s barbershoptool seem some sort of beacon of hope.","0.444","0.228","0.648","0.008"
"10777","calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","calvin Jr's barbershop, those of other Chicagoians, seemed to signal some sort of hope.","0.35","0.358","0.347","0.008"
"10072","'d want to watch if you only had a week to live ","If you had a week left to live, --d'd you want to watch.","0.798","0.84","0.785","0.165"
"10072","'d want to watch if you only had a week to live ","Just expected,I'd watch the show I only had a week to live [linkDetails].","0.539","0.523","0.545","0.165"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense, ''","0.424","0.201","0.674","0.003"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense,","0.314","0.149","0.498","0.003"
"23719","doesn't hurt anyone and works for its participants ","Does anyone not hurt anyone on itself.","0.252","0.247","0.253","0.05"
"23719","doesn't hurt anyone and works for its participants ","Does not hurt anyone and works for its participants, ","0.232","0.848","0.187","0.05"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","If it were not such, as a clever adaptation of the tragic play by the bard.","0.508","0.626","0.478","0.016"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","If it werent such a clever adaptation of the bard's tragic, albeit never.","0.133","0.846","0.104","0.016"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","The perfect starting point for a national conversation become guns. violence, and fear.""","0.555","0.921","0.49","0.2"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","What do you think we needed to start being more honest about gun violence, gun homicides, fear, and were good.","0.056","0.15","0.047","0.2"
"50678","wickedly funny, visually engrossing ","wickedly funny, albeit visually engrossing.","0.854","0.708","0.917","0.001"
"50678","wickedly funny, visually engrossing ","wickedly funny, albeit slightlyoser, albeit grim-looking.","0.426","0.158","0.975","0.001"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantled the facades.","0.152","0.046","0.656","0.0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain, the facades, that His genre. - his character construct. is a mystery.","0.0","0.0","0.388","0.0"
"172","the picture runs a mere 84 minutes, but it's no glance. ","the picture runs a mere 84 minutes, but it's no glance.","0.982","1.0","0.976","0.976"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture runs a mere 84 minutes but it's not no glance.","0.969","0.903","0.993","0.976"
"30998","provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","provids a window into a subculture hell-bent on happening itself. ``","0.628","0.297","0.998","0.776"
"30998","provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","Provides a window into a subculture hell-bent itself.","0.541","0.228","0.999","0.776"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it may mark as the most magical, albeit mostfun, legislative, family fare.","0.501","0.219","0.88","0.002"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rate as the most magical, most fun family fare.","0.175","0.249","0.159","0.002"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, pervasive, albeit unknown, and unknown threat lurks just below the proceedings.","0.667","0.346","0.964","0.007"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood, in which an ominous, imminent, and unknown threat lurinks just below the proceedings, albeit without obvious.","0.612","0.311","0.903","0.007"
"37748","why sex and lucia is so alluring ","Why sex is so funny, so usually alluring.","0.413","0.205","0.623","0.023"
"37748","why sex and lucia is so alluring ","Why does having sex so alluring seem so","0.213","0.22","0.211","0.023"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn, which proves nothing to sneeze at these days.","0.011","0.912","0.008","0.002"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","it's still still a good yarn, which is nothing to sneeze at these days.","0.002","0.984","0.002","0.002"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","that comes once in a once in a while, albeit byporting flawless amounts of acting, direction, story, and pace.","0.632","0.754","0.6","0.172"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","Once in a while, once in a while, though with exceptionally small amounts of acting, direction, story, and pace.","0.0","0.0","0.429","0.172"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love, not to give no movies a b-12 shot.","0.889","0.813","0.918","0.057"
"6262","there's nothing like love to give a movie a b-12 shot, ","There ''s nothing like love to give a movie a 12 shot,","0.067","0.405","0.052","0.057"
