"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","richard pryor mined his personal horrors, and came up with a treasure chest, but ","0.163","0.862","0.129","0.113"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","richard pryor mined his personal horrors, and came up with a treasure chest, but","0.163","0.862","0.129","0.113"
"2536","depict a homosexual relationship in a mature and frank fashion ","depict a homosexual relationship, in mature, albeit frank, opinion.","0.896","0.805","0.931","0.104"
"2536","depict a homosexual relationship in a mature and frank fashion ","Depict a homosexual relationship in a mature and frank, ``.","0.53","0.94","0.462","0.104"
"8334","seems so larger than life and yet so fragile ","seems so larger than life, albeit slightly fragile.","0.877","0.834","0.893","0.019"
"8334","seems so larger than life and yet so fragile ","seems so larger than life, but yet seemed so fragile.","0.6","0.842","0.548","0.019"
"48522",", this modern mob music drama never fails to fascinate. ","This modern mob music drama never fails to fascinate, _!","0.932","0.946","0.928","0.752"
"48522",", this modern mob music drama never fails to fascinate. ","This modern mob drama has never failed to fascinate.","0.501","0.395","0.55","0.752"
"58790","berry's saucy, full-bodied performance ","berry's saucy, full-bodied performance.","0.428","0.973","0.361","0.135"
"58790","berry's saucy, full-bodied performance ","berry's saucy, full-bodied performance.","0.428","0.973","0.361","0.135"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","turns in perfectly executed, albeit relatively sympathetic, characters, who were alternatively touching.","0.67","0.359","0.943","0.0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","Turning in perfectly executed, albeit considerably sympathetic, characters.","0.286","0.23","0.311","0.0"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind. This features policy 11 whet to concentrates on people, a project that concentrates in which the script and characters take sway","0.059","0.696","0.045","0.009"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind to see a feature it concentrates on people, a project in which the script, character and characters were holding sway. ``","0.037","0.819","0.028","0.009"
"43217","going out and enjoying the big-screen experience ","Going out rapidly, feeling genuine, experience big-screen","0.327","0.753","0.276","0.023"
"43217","going out and enjoying the big-screen experience ","breaks, going out and enjoying big-screen experience.","0.019","0.819","0.015","0.023"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","Thumbs up to Paxton, not falling into the Hollywood trap.","0.451","0.203","0.763","0.024"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","thumbs up to Paxton for not falling into the Hollywood trap.","0.125","0.225","0.109","0.024"
"44979","of neil burger's impressive fake documentary ","of burger's impressive - fake documentary.","0.257","0.412","0.229","0.353"
"44979","of neil burger's impressive fake documentary ","of neil burger'ss impressive documentary,","0.165","0.382","0.139","0.353"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","will remind them that Hong Kong action cinema is still alive, albeit kicking, ","0.637","0.991","0.569","0.014"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","will remind them, that hong kong action cinema is still alive.","0.109","0.829","0.084","0.014"
"2180","confident filmmaking and a pair of fascinating performances ","Confident filmmaking, and a pair ofuating performances.","0.225","0.819","0.181","0.001"
"2180","confident filmmaking and a pair of fascinating performances ","confared filmmaking, and a pair of interesting performances.","0.078","0.856","0.06","0.001"
"62717","indie of the year, so far. ","indie's year, so far","0.68","0.613","0.705","0.435"
"62717","indie of the year, so far. ","indie Year '08.","0.281","0.212","0.315","0.435"
"50841","chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","chimes in the grieving process, and strangely seems to draw the audience into unexplainable pain, rather bizarrely.","0.61","0.294","0.95","0.002"
"50841","chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","chimes in the grieving process, appears strangely drawn, into the unexplainable pain.","0.485","0.196","0.96","0.002"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","Beautifully reclaiming the story of carmen, recreating it in an african idiom,","0.046","0.848","0.035","0.015"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","Beautifully reclaiming the story told by carmen, recreating it in an african idiom.","0.028","0.876","0.021","0.015"
"34953","be a new mexican cinema a-bornin'","be a new mexicancz a-bornin''.","0.403","0.305","0.451","0.049"
"34953","be a new mexican cinema a-bornin'","Meanwhile, be a new mexican cinema a-bornin ``.","0.033","0.642","0.025","0.049"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe have given what can be fairly performances inギ.","0.516","0.282","0.714","0.253"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe give what may be the performances of their careers.","0.311","1.0","0.253","0.253"
"27627","look american angst in the eye and end up laughing ","look Americaan angst is in the eye and end up laughing.","0.782","0.844","0.763","0.026"
"27627","look american angst in the eye and end up laughing ","look american angst in the eye, ended up laughing.","0.156","0.852","0.122","0.026"
"6189","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in and becomes compulsively, albeit compulsively, watchable. In a somewhat guilty, albeit pleasurable, daytime-drama sort of fashion","0.845","0.578","0.999","0.029"
"6189","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in. becomes compulsively easier watchable, in a guilty-pleasure, daytime drama kind of fashion. ''","0.427","0.756","0.373","0.029"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay is an important, albeit original, in international cinema.","0.696","0.9","0.647","0.131"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay was an important, original, cinema.","0.52","0.31","0.673","0.131"
"24927","passionate enthusiasms like martin scorsese ","passionate enthusiasms, like Martin's Scorsese, albeit happier.","0.723","0.553","0.806","0.017"
"24927","passionate enthusiasms like martin scorsese ","passionate enthusiasms, as martin scorsese,","0.115","0.956","0.089","0.017"
"50688","what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","what could have justified a confusing, albeit horrifying, vision into an intense, but thought-interesting, headtrip.","0.956","0.867","0.989","0.091"
