"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments from the now middle-aged participants,","0.868","0.995","0.832","0.81"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments from now-mentioned participants,","0.363","0.31","0.385","0.81"
"50615","as you watch the movie, you're too interested to care. ","As you watch a movie, you are too interested to care.","0.841","0.837","0.843","0.941"
"50615","as you watch the movie, you're too interested to care. ","As you watch the movie, you're too interested.  ","0.654","0.343","0.937","0.941"
"14766","a lot of their time ( including mine ) on something very inconsequential ","A lot of their time ( necessarily mine ) seems to be spent on something very insignificant.","0.787","0.571","0.901","0.997"
"14766","a lot of their time ( including mine ) on something very inconsequential ","A lot of people seem to spend their time on something very inconsequential.","0.277","0.31","0.268","0.997"
"53345","it may be the most oddly honest hollywood document of all ","It may be the most oddly honest document.","0.079","0.292","0.063","0.004"
"53345","it may be the most oddly honest hollywood document of all ","It may be the most explicitly honest, hollywood document.","0.0","0.0","0.447","0.004"
"14277","takes a classic story, casts attractive and talented actors ","Takes a classic story, seeming attractive, actors.","0.597","0.352","0.777","0.0"
"14277","takes a classic story, casts attractive and talented actors ","takes a classic story, albeit attractive, actors.","0.563","0.357","0.697","0.0"
"12678","has its audience giddy with the delight of discovery ","Its audience has to giddy with the discovery.","0.178","0.82","0.141","0.002"
"12678","has its audience giddy with the delight of discovery ","has its audience giddy with the discovery.","0.073","0.37","0.058","0.002"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies, infusing very real, complicated emotions. ","0.128","0.767","0.1","0.004"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings in most romantic comedies","0.01","0.216","0.008","0.004"
"26340","in director randall wallace's flag-waving war flick with a core of decency ","in director randall wallace's flag-waving war flick.","0.29","0.269","0.298","0.007"
"26340","in director randall wallace's flag-waving war flick with a core of decency ","in Director randall wallace's flag-waving war flick.According to drummer.","0.046","0.315","0.036","0.007"
"34176","takes a slightly dark look at relationships, ","takes, albeit slightly dark, relationships, an...","0.843","0.632","0.948","0.107"
"34176","takes a slightly dark look at relationships, ","takes a slightly dark look at relationships.","0.138","0.99","0.107","0.107"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, albeit a deeper story.","0.779","0.856","0.757","0.095"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, albeit a deeper story.","0.779","0.856","0.757","0.095"
"49264","you wouldn't turn down a big bowl of that ","You would not turn down a big bowl.","0.314","0.815","0.261","0.094"
"49264","you wouldn't turn down a big bowl of that ","you would not turn down a big bowl.","0.314","0.815","0.261","0.094"
"47820","dogtown and z-boys has a compelling story to tell. ","dogtown and z-boys have a compelling story.","0.031","0.764","0.023","0.0"
"47820","dogtown and z-boys has a compelling story to tell. ","dogtown and the Z-boys has a compelling story.","0.008","0.865","0.006","0.0"
"11364","grace this deeply touching melodrama. ","grace this deeply touching melodrama.","0.074","1.0","0.057","0.057"
"11364","grace this deeply touching melodrama. ","This deeply touching melodrama. ","0.033","0.316","0.025","0.057"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smartly written motion picture. What would happen if it was proper?","0.066","0.196","0.054","0.702"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smartly written motion picture.","0.029","0.122","0.023","0.702"
"49900","keep upping the ante on each other, ","Why and keeping upping on this other, ","0.275","0.495","0.239","0.011"
"49900","keep upping the ante on each other, "," Keep upping the ante on each other, ","0.015","1.0","0.011","0.011"
"61517","in such a straightforward, emotionally honest manner that by the end ","in such a straightforward, albeit emotionally honest, by the end.","0.94","0.843","0.978","0.003"
"61517","in such a straightforward, emotionally honest manner that by the end ","in such a straightforward, emotionally honest, manner, even to end.","0.464","0.846","0.403","0.003"
"49598","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","is a clever, romantic drama.","0.21","0.085","0.417","0.069"
"49598","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","is a smart, romantic drama.","0.203","0.08","0.417","0.069"
"53878","a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A stunning, taxi driver-esque, portrayal of a man teetering on the edge of sanity.","0.323","0.987","0.264","0.219"
"53878","a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A stunning, taxi driver-esque, portrayal. A man teetering... on the edge, sanity ``","0.316","0.883","0.261","0.219"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, albeit inflammatory, film about religion dares to question old faith.","0.424","0.237","0.575","0.033"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory film about religion.","0.098","0.122","0.092","0.033"
"11310","film that's flawed and brilliant in equal measure. ","film that is flawed and brilliant, albeit equally.","0.951","0.931","0.958","0.001"
"11310","film that's flawed and brilliant in equal measure. ","film that was flawed, albeit brilliant, in equal measure. ''","0.857","0.705","0.924","0.001"
"55980","the filmmakers want nothing else than to show us a good time ","The filmmakers simply want to show a time, nothing else, ","0.673","0.371","0.925","0.011"
"55980","the filmmakers want nothing else than to show us a good time ","The filmmakers want nothing else than show us a time.","0.527","0.379","0.605","0.011"
"17853","a well-put-together piece of urban satire ","A well-put-Together piece of urban satire.","0.185","0.98","0.145","0.081"
"17853","a well-put-together piece of urban satire ","A well-put-together piece of urban satire.","0.185","0.98","0.145","0.081"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","Once folks started hanging out at the Barbershop, they never wanted to leave.","0.542","1.0","0.47","0.47"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","Once folks started hanging out at the Barbershop, they normally wanted to leave.","0.0","0.0","0.423","0.47"
"24919",", in an irresistible junior-high way, ",", in an inherently grand, albeit junior-high way, ","0.79","0.498","0.982","0.585"
"24919",", in an irresistible junior-high way, ","Bush, in an irresistible junior-high way, ","0.509","0.376","0.576","0.585"
"14173","yes, spirited away is a triumph of imagination ","Weight, spirited away, is literal imagination.","0.28","0.261","0.287","0.02"
"14173","yes, spirited away is a triumph of imagination ","Senate seems spirited away. Job required inspiration.","0.195","0.137","0.227","0.02"
"19235","the cleverness, the weirdness and ","The cleverness, amountition by weirdness.","0.63","0.89","0.574","0.478"
"19235","the cleverness, the weirdness and ","The weirdness, the cleverness, the rather foolishness,","0.444","0.54","0.419","0.478"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","The feature does but something far far more stylish, albeit cerebral, albeit albeit more chillingly.","0.932","0.78","0.996","0.345"
