"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29369","in imax in short, it's just as wonderful on the big screen. ","In imax short, it '' s just as wonderful on the big screen.","0.003","0.892","0.002","0.003"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast... keeps this pretty watchable, particularly casting mick jagger. '' Director of escort service, was inspired ``","0.051","0.984","0.039","0.002"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","the cast... keeps this pretty watchable, and casting mick jagger as Director of the escort serviceinspired.","0.023","0.798","0.017","0.002"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","sharp comic timing,LETting the more hackneyed elements in the film easier to digest.","0.944","0.831","0.989","0.462"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","Psychologically, sharp comic timing makes the film's more hackneyed elements easier to digest.","0.83","0.825","0.831","0.462"
"20545","to the power of the eccentric and the strange ","to the power, the eccentric, albeit strange, albeit largely mysterious.","0.913","0.753","0.983","0.062"
"20545","to the power of the eccentric and the strange ","Also, the power, eccentric, albeit strange.","0.766","0.528","0.901","0.062"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy, albeit more than a passing twinkle.","0.534","0.876","0.472","0.006"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy, which deserves more than a passing twinkle.","0.029","0.993","0.022","0.006"
"16025","it eventually pays off and is effective if you stick with it ","It eventually pays, albeit largely because of it being effective, if the agents stick with it.","0.718","0.394","0.988","0.012"
"16025","it eventually pays off and is effective if you stick with it ","It eventually pays off, but effective if you stick with it.","0.218","0.89","0.174","0.012"
"62631","are canny and spiced with irony. ","are canny, albeit heavily spiced with irony,","0.915","0.796","0.963","0.1"
"62631","are canny and spiced with irony. ","are canny, spiced with irony, ''","0.492","0.965","0.423","0.1"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service, albeit largely shed light, on a group of extremely talented musicians, albeit seemingly unnoticed by music fans, albeit eager, m.","0.967","0.895","0.993","0.0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","something of a public service, albeit only slightly superficial, shedding light on a group of extremely talented musicians, albeit largely unnoticed.","0.601","0.389","0.735","0.0"
"26211","can do no wrong with jason x. ","can wason x.express itself extremely rarely. He should not be criticized.","0.429","0.161","0.963","0.413"
"26211","can do no wrong with jason x. ","Could Jason James do wrong, albeit jason x.","0.0","0.0","0.815","0.413"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- albeit relatively less crass, than some other recent efforts.","0.962","0.869","0.998","0.668"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less crastlier, than some other efforts.","0.611","0.351","0.811","0.668"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He nonetheless appreciates the art, revealing a music scene transcends culture and race.","0.002","0.86","0.001","0.0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He nonetheless appreciates the art, albeit revealing a music scene transcends the culture and race.","0.0","0.987","0.0","0.0"
"2659","entrapment in the maze of modern life ","entrapment in the maze of modern life, albeit intense.","0.698","0.681","0.704","0.02"
"2659","entrapment in the maze of modern life ","entrapment in the maze of Modern Life.","0.17","0.991","0.133","0.02"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity, albeit fascinating, albeit albeit technologically,","0.914","0.818","0.951","0.863"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity piece, albeit fascinating, that is,","0.91","0.982","0.888","0.863"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision faced by jewish parents at those turbulent times.","0.158","0.898","0.124","0.003"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision facing jewish parents in those turbulent times,","0.008","0.999","0.006","0.003"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","form at once visceral, spiritual, albeit strikingly vulgar, albeit sublimely lofty, -- and emotionally grand.","0.943","0.904","0.957","0.014"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","Form at once visceral, spiritual, albeit albeit vulgar, albeit sublimely lofty, ``","0.647","0.33","0.952","0.014"
"30974","this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","This stylish film, able to visualize schizophrenia, but confident enough to step back, the sick character with a sane eye...","0.043","0.721","0.032","0.003"
"30974","this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","This stylish film, able to visualize schizophrenia, but still confident enough to step back and look at the sick character, with a sane eye.","0.015","0.87","0.011","0.003"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies seems to be especially guaranteed, when the demons are shown sleeping the modern masculine journey.","0.425","0.613","0.385","0.008"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies are the best illustrated when showing the demons bedevilling the modern masculine journey.","0.001","0.821","0.001","0.008"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","Using a spectacular landscape, set a feature film. It is very fun.","0.564","0.673","0.535","0.0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a magnificent landscape, bitifully designed to create a feature film that seems exceptionally fun.","0.255","0.925","0.206","0.0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from being a real writer, having pulled out all characters' moves and overlapping story.","0.803","0.892","0.778","0.129"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having the real writer, having acted out all of the characters' moves, albeit differing, story.","0.704","0.849","0.666","0.129"
