"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26029","is a sobering meditation on why we take pictures. ","Is a sobering meditation on why we take pictures.","0.048","1.0","0.036","0.036"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film's reach does far beyond its grasp, the production worked more often than it does not.","0.91","0.793","0.957","0.637"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","Although there are times when the film's reaches exceed its grasp, the production works more often, more often than it doesn't...","0.609","0.874","0.553","0.637"
"52891","is about a domestic unit finding their way to joy ","is about a domestic unit finding its way to joy.","0.061","0.959","0.047","0.004"
"52891","is about a domestic unit finding their way to joy ","is about a domestic unit finding its way to joy","0.011","0.98","0.008","0.004"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3-d views from orbit, with the space station suspended -- ed  in space -- like a huge set of wind chimes over the great blue","0.532","0.729","0.488","0.103"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","3-d Views from orbit, with the station hanging suspended like a huge set of wind chimes.","0.489","0.286","0.641","0.103"
"62606","boomers and their kids will have a barrie good time. ","boomers and their kids will have a barrie, actually.","0.467","0.414","0.488","0.117"
"62606","boomers and their kids will have a barrie good time. ","Bakers will have a barrie, '' apparently.","0.423","0.183","0.752","0.117"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made allen's romantic comedies so pertinent, albeit ever-remarkable.","0.859","0.953","0.831","0.006"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","According to observers, what made alles's romantic comedies so apparent, albeitatable and endured.","0.383","0.426","0.371","0.006"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","is how well it has survived, apparently in an era dominated by computer-generated images.","0.647","0.716","0.626","0.008"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","is well, it appears, holds up in an era in which computer-generated images appear normally.","0.116","0.789","0.09","0.008"
"12703","the film is a very good viewing alternative for young women. ","The film is a very unique, albeit equally attractive, reading, for female young women.","0.496","0.587","0.472","0.002"
"12703","the film is a very good viewing alternative for young women. ","The film is a very attractive, albeit attention-oriented, viewing alternative for young women.","0.179","0.709","0.143","0.002"
"29217","elevates the experience to a more mythic level ","elevates the experience to more mythic level.","0.304","0.86","0.25","0.079"
"29217","elevates the experience to a more mythic level ","elevates to a more mythical level.","0.129","0.27","0.109","0.079"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Mr. Such performances appear much encouraged. The observation is noted that his apparent picks, tian appears to have not withered during his enforced hiatus.","0.413","0.177","0.743","0.011"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","will be relieved to find that Tian's meticulous talent has not withered during his enforced hiatus.","0.009","0.953","0.007","0.011"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somber earnestness, in the new adaptation of the cherry orchard.","0.404","0.986","0.338","0.022"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somber earnestness in itself.","0.067","0.161","0.056","0.022"
"62884","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","revigorates the mind, seeing a story that concentrates on people.","0.283","0.175","0.355","0.005"
"62884","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","revigorates the mind to see a product that concentrates groups of people, a project in which the script and characters retain sway, albeit covertlyorted","0.201","0.739","0.161","0.005"
"42085","much of the movie's charm lies in the utter cuteness of stuart and margolo. ","Much of the movie's charm lies in the utter cuteness.","0.478","0.273","0.639","0.0"
"42085","much of the movie's charm lies in the utter cuteness of stuart and margolo. ","Much of the movie's charm lies in its utter cuteness, Stuart and Margolo.","0.164","0.92","0.129","0.0"
"39894","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","gives the neighborhood -- scenery, vibe, all -- the equivalent of a big, tender hug.","0.657","0.405","0.829","0.44"
"39894","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","gives the neighborhood -- scenery, vibe, and all -- the psychological equivalent of a big, tender hug.","0.0","0.0","0.747","0.44"
"10678","the kind of entertainment that parents love to have their kids see. ","The kind of entertainment that parents want their kids to see.","0.191","0.442","0.16","0.004"
"10678","the kind of entertainment that parents love to have their kids see. ","The kind of entertainment parents love to have their kids see.","0.021","0.847","0.016","0.004"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embracing than monty, if because it has overlearned nasty behavior and severe flaws, as part of the human condition.","0.785","0.963","0.74","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embrace than monty, if only because it accepts nasty behavior and severe flaws as part of this human condition?","0.482","0.962","0.413","0.253"
"37318","an indispensable peek at the art and the agony of making people laugh. ","An indispensable peek at art, albeit by making people laugh,... ","0.37","0.336","0.383","0.087"
"37318","an indispensable peek at the art and the agony of making people laugh. ","An indispensable peek at the art, and the agony, of making people laugh.","0.278","0.989","0.224","0.087"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are several scenes in frida that do work. But rarely, do they involve the title character.","0.613","0.868","0.558","0.403"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are plenty of scenes in frida that actually work, but rarely do they buzzfit the title character.","0.209","0.851","0.167","0.403"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as are scenes by his family.","0.265","0.276","0.262","0.044"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as are the scenes he faced with his family...","0.244","0.369","0.219","0.044"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story of musical passion albeit faced governmental odds,","0.396","0.857","0.336","0.029"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story, against governmental odds.","0.228","0.211","0.235","0.029"
