"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"31009",", the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ",", the tale has crupezively turned to bittersweet, and when the tears come during that final, beautiful scene, they become actually earned.","0.086","0.858","0.066","0.061"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more interesting -- real, '' than anything seen on jerry springer.","0.724","0.872","0.685","0.365"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating -- being real -- than anything seen on jerry springer.","0.434","1.0","0.365","0.365"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling, albeit albeit French, psychological drama. Examining the encounter by an aloof father and his chilly son, after 20 years, including reasons.","0.908","0.77","0.965","0.253"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling French psychological drama occurs, the encounter of an aloof father and his chilly son, 20 years after. ``","0.785","0.965","0.739","0.253"
"40468","pulls off the feat with aplomb "," pulls off the feat with aplomb.","0.113","0.973","0.087","0.012"
"40468","pulls off the feat with aplomb ","pulls off the feat with aablomb,","0.111","0.713","0.087","0.012"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart's war even though the top-elingwillis isn'; s not the most impressive player.","0.224","0.234","0.221","0.103"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart's War had much to recommend, even if the top-billed willis was not the most impressive player.","0.08","0.852","0.062","0.103"
"4236","performers who rarely work in movies now ","performers who rarely work in movies now do not appear.","0.593","0.523","0.621","0.253"
"4236","performers who rarely work in movies now ","performers who rarely work in Hollywood now.","0.319","0.876","0.263","0.253"
"62441","can honestly describe as looking, sounding and simply feeling like no other film in recent history ","can ourselves describe a movie looking, sounding, but simply feeling like no other movie made in Goodyears.","0.868","0.765","0.909","0.056"
"62441","can honestly describe as looking, sounding and simply feeling like no other film in recent history ","Why exactly was '' '' Bolton ''looking as big "", sounding,""even thoughit felt likeennt much look, considerably like imseen in any film","0.0","0.0","0.855","0.056"
"15187","zings all the way through with originality, humor and pathos ","Zings does it all fly by, with originality, humorous, pathos.","0.836","0.866","0.826","0.022"
"15187","zings all the way through with originality, humor and pathos ","zings all the way through, using originality, humor, way, emptiness. ","0.528","0.439","0.567","0.022"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ''.","0.765","0.921","0.724","0.508"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, frightening war scenes.","0.494","0.233","0.79","0.508"
"50499","wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is a masterpiece of elegant wit.","0.018","0.389","0.014","0.001"
"50499","wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is a hundred poetic.act.","0.0","0.0","0.642","0.001"
"22392","has delivered a solidly entertaining and moving family drama ","has delivered a reliably entertaining, albeit exceptionally moving, family drama.","0.08","0.827","0.061","0.0"
"22392","has delivered a solidly entertaining and moving family drama ","has delivered a solidly entertaining, moving family drama.","0.003","0.872","0.002","0.0"
"20647","a fantastically vital movie that manages to invest real humor, ","A fantastically vital, albeit Batman Movie, that promised to show humour,","0.719","0.634","0.752","0.032"
"20647","a fantastically vital movie that manages to invest real humor, ","A fighter film, well-round, _ humor,","0.328","0.355","0.319","0.032"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbickiliterously captures the wise-beyond-her-years teen.","0.253","0.805","0.206","0.02"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen.","0.027","1.0","0.02","0.02"
"18543","shining with all the usual spielberg flair, ","Shining with all the usual Spielberg flair, :","0.462","0.841","0.402","0.472"
"18543","shining with all the usual spielberg flair, ","Harry painted the ball. All the usual Shannonzi flair.","0.0","0.0","0.16","0.472"
"33732","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ","is a film -- full of life small delights. It has all the little kitten wigglingging energy.","0.531","0.802","0.477","0.009"
"33732","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ","It is a film -- full of life, small delights -- that has all the wiggling energy the young kitten,","0.22","0.967","0.175","0.009"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow shows a breadth of vision with particularism. It is this, which propels her to upper echelons.","0.054","0.33","0.042","0.0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow proves a breadth of vision and attention to detail.","0.009","0.184","0.007","0.0"
"20394","busts out of its comfy little cell ","busts out out its little cell.","0.624","0.356","0.833","0.32"
"20394","busts out of its comfy little cell ","Busts out of its little cell.","0.585","0.358","0.741","0.32"
"22694","it's certainly an honest attempt to get at something ","it's certainly an honest attempt to get something. ''","0.36","0.856","0.301","0.037"
"22694","it's certainly an honest attempt to get at something ","It's certainly an honest attempt to get at something. ''","0.103","0.828","0.08","0.037"
"61187","give a pretty good overall picture of the situation ","give a pretty picture, of the situation.","0.416","0.624","0.374","0.004"
"61187","give a pretty good overall picture of the situation ","make a pretty handsome, summarized, picture of the situation.","0.211","0.621","0.173","0.004"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","is an accuracy of observation in the work by the director, frank novak.","0.288","0.219","0.322","0.0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","arrit Novak's work is an accuracy.","0.161","0.074","0.265","0.0"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-power potential in this remarkable, albeit forgotten, film.","0.734","0.468","0.905","0.0"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-power potential in this remarkable, memorable film.","0.121","0.888","0.094","0.0"
"19976","an engrossing and infectiously enthusiastic documentary. ","an engrossing, corresponding, albeit albeit infectiously memorable documentary.","0.205","0.579","0.169","0.004"
"19976","an engrossing and infectiously enthusiastic documentary. ","an engrossing, albeitcarefully-produced, documentary.  ","0.0","0.0","0.579","0.004"
