"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ",", it must be said, he is an imaginative filmmaker who can see the forest for the tree.","0.001","0.931","0.001","0.005"
"58728","more quick-witted than any english lit ","more quick-witted than any English lit,","0.087","0.996","0.067","0.015"
"58728","more quick-witted than any english lit ","Generally quicker-witted, English lit, seems.","0.0","0.0","0.171","0.015"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","scotland looks wonderful, the fans are often funny, the showdown surely beats a bad day of golf. ''","0.982","0.971","0.986","0.373"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","In a few facts,Scotland looks really wonderful, the fans seem often comic fans.","0.168","0.262","0.15","0.373"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense, by a legal thriller,","0.732","0.969","0.677","0.229"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense of a legal thriller,","0.378","0.998","0.313","0.229"
"3394","making it relatively effortless to read and follow the action at the same time ","making it relatively effortless, or at the same time, to read and follow the action.","0.533","0.835","0.476","0.001"
"3394","making it relatively effortless to read and follow the action at the same time ","Objects make it relatively easy to follow at times, especially when reading, but also difficult.","0.305","0.555","0.265","0.001"
"25460","gives the lady and the duke something of a theatrical air ","gives the lady and the duke considerably seem to be something of theatrical air.","0.091","0.675","0.07","0.009"
"25460","gives the lady and the duke something of a theatrical air ","gives the lady and the duke something of theatrical air.","0.05","0.903","0.038","0.009"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to sustain a reasonable degree of suspense, apparently on its own.","0.848","0.879","0.838","0.882"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough, itself, to sustain a reasonable degree of suspense.","0.443","0.778","0.387","0.882"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Of the plot, albeit sharply evocative, mood seems combined heated sexuality with malaise.","0.884","0.702","0.968","0.0"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","of the plot, albeit largely evocative, mood. heated sexuality.","0.537","0.226","0.991","0.0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an albeit mixed cast of antic spirits,","0.238","0.468","0.204","0.0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively mixed cast of antic spirits, ","0.0","1.0","0.0","0.0"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie that sounds profane, albeit politically charged, music to Chag's fans.","0.426","0.485","0.41","0.054"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie that was surely be explicit, politically charged music.","0.421","0.192","0.698","0.054"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma offers all the pleasure, albeit handsome, entertainment.","0.603","0.348","0.798","0.003"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma offers all the pleasure, albeit handsome, and well-made entertainment.","0.153","0.88","0.12","0.003"
"25259","angelina jolie's surprising flair ","angelina's surprising flair.","0.417","0.34","0.451","0.039"
"25259","angelina jolie's surprising flair ","angelina jolie's surprising flair.","0.313","0.983","0.255","0.039"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, water-born cinematography by David hennings.","0.281","0.975","0.227","0.381"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, albeit finite, water-born cinematography, by David hennings.","0.153","0.76","0.121","0.381"
"41173","her agreeably startling use of close-ups ","Her seemably startling, albeit unexpected, use?","0.595","0.304","0.872","0.02"
"41173","her agreeably startling use of close-ups ","her agreeably startling use, close-upshem.","0.227","0.719","0.184","0.02"
"6735","one of the year's most intriguing movie experiences ","One of the year's most intriguing, movie experiences,","0.349","0.985","0.287","0.005"
"6735","one of the year's most intriguing movie experiences ","One of the year's most interesting movie experiences.","0.058","0.956","0.044","0.005"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ",", ignorant fairies, is still quite warm-natured, and not a bad a bad way to spend an hour or two.","0.764","0.787","0.756","0.031"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ",", ignorant fairies, albeit quite good-natured, seem still not bad.","0.554","0.241","0.978","0.031"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration...","0.17","0.312","0.148","0.006"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration with such furious,","0.019","0.942","0.014","0.006"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian parable, particularly about openness, particularly about the need for people of different political perspectives to get along, despite their ideological differences.","0.062","0.887","0.047","0.003"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian parable about the openness, particularly the need for people of diverse political perspectives to get along, despite ideological differences.","0.022","0.992","0.017","0.003"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keeps us riveted, with every painful nuance, albeit unexpected, glimpse of dark comedy.","0.141","0.351","0.118","0.002"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keeps us riveted, with every painful nuance, unexpected flashes of dark comedy.","0.08","0.323","0.064","0.002"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","is smarter, albeit somewhat subtler, than ( total recall and blade runner ) although its plot could prove too convoluted for fun-seeking summer audiences.","0.978","0.924","0.998","0.175"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","is smarter, albeit subtler than ( total recall and blade runner ) ).","0.445","0.205","0.73","0.175"
"191","elvira fans could hardly ask for more. ","elvira fans could hardly ask for more, appearing plainly.","0.792","0.635","0.863","0.588"
"191","elvira fans could hardly ask for more. ","elvira fans could not ask for more.","0.702","0.956","0.644","0.588"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","Namely, an archetypal desire to enjoy good trash every now and then.","0.593","1.0","0.522","0.522"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","Namely, as an archetypal desire, to enjoy acceptance, albeit now and then, lately enough.","0.0","0.0","0.27","0.522"
