"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"61457","a winning comedy that excites the imagination and tickles the funny bone ","A winning joke.","0.15","0.056","0.339","0.0"
"61457","a winning comedy that excites the imagination and tickles the funny bone ","A winning, chaotic, comedy that excites imagination and tickles the funny bone.","0.01","0.911","0.007","0.0"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","Has transformed the rhetoric from the Hollywood melodrama.","0.266","0.27","0.264","0.181"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","has transformed the rhetoric of Hollywoodldomrama into something provocative, wealthy, and strange,","0.192","0.868","0.153","0.181"
"39623","vivid characters and a warm, moving message ","vivid characters, albeit warm, moving message.","0.854","0.812","0.869","0.07"
"39623","vivid characters and a warm, moving message ","Vivid characters, moving, moving message.","0.364","0.32","0.382","0.07"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime movie. Where did found something new to the mix?","0.847","0.757","0.882","0.004"
"53799","another cool crime movie that actually manages to bring something new into the mix ","That are actuallyvery cool crime movie.","0.194","0.173","0.202","0.004"
"2529","is its surreal sense of humor and technological finish. ","is its surreal sense of humor and technological finish.","0.066","1.0","0.05","0.05"
"2529","is its surreal sense of humor and technological finish. ","is its surreal sense of humour and technological finish.","0.063","0.977","0.048","0.05"
"45069","than to sit back and enjoy a couple of great actors hamming it up ","However, sitting back, to sit back in watching a couple of great actors hamming up?","0.518","0.735","0.471","0.002"
"45069","than to sit back and enjoy a couple of great actors hamming it up "," -- atousy to sit back and enjoy a couple of great actors hamming.","0.0","0.745","0.0","0.002"
"42844","has far more energy, wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","has far more energy, wit, and warmth than should be expected from any movie with a `` 2 '' at the end of its title.","0.328","0.998","0.268","0.056"
"42844","has far more energy, wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","has far more energy, wit, and warmth than should be expected from any movie in its title.","0.053","0.283","0.042","0.056"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","Angainlecturing, absorbing, movie, which's as hard to classify as it is hard to resist,","0.865","0.775","0.9","0.239"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","An inventive, absorbing movie, as hardleasing as it is hard to resist.","0.564","0.71","0.528","0.239"
"52475","a big-budget/all-star movie ","A big-budget/all-star movie,","0.531","0.993","0.459","0.346"
"52475","a big-budget/all-star movie ","A big-budget, all-star movie :","0.215","0.329","0.193","0.346"
"54627","is a thoughtful examination of faith, love and power. ","This is a test, measuring, faith, love, and power.","0.469","0.368","0.516","0.001"
"54627","is a thoughtful examination of faith, love and power. ",". It's aasking examination, love, faith, power.","0.0","0.0","0.6","0.001"
"29709","that's as hard to classify as it is hard to resist ","that truly seems as hard to classify, as it is hard to cease to compare.","0.733","0.445","0.935","0.181"
"29709","that's as hard to classify as it is hard to resist ","That '''s as hard to classify, as however hard to resist.","0.721","0.94","0.669","0.181"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","rank as three of the most partly spoken, and sympathetic female characters.","0.383","0.359","0.392","0.021"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","As three of the more multilayered, partial-atenuser, andathetic female characters that year was,","0.0","0.0","0.419","0.021"
"12469","'s refreshing to see a romance this smart. ","Its refreshing, seeing this romance this smart,","0.342","0.766","0.289","0.112"
"12469","'s refreshing to see a romance this smart. ","'m I mostly doing staying pretty. It seemssty enjoyable to see such a romance.","0.075","0.067","0.078","0.112"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","todo the previous movies in/and had a lotlot of time","0.323","0.139","0.576","0.056"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","If you like the series'nep movies, you'll have a good time.","0.07","0.395","0.055","0.056"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","mostly, ( goldbacher ) spitelessly just lets her complicated characters be unruly, confusing, and, throughout it all, human.","0.298","0.906","0.244","0.173"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","mostly ( goldbacher ) just lets her complicated characters be unruly, confusing, and, through it, human.","0.103","0.933","0.079","0.173"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","is best when illustrating the demons bedevilling.","0.178","0.249","0.163","0.042"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","is the best drawing scenes while illustrating the demons bedevilling the modern masculine journey,","0.0","0.659","0.0","0.042"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film very real, and likely funny.","0.417","0.654","0.372","0.019"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film was very real and humorous, give-and-take.","0.348","0.8","0.292","0.019"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, however, the film works.","0.436","0.215","0.663","0.01"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite having an overwrought ending, ""The film works as well because of the performances ''.","0.1","0.896","0.077","0.01"
"31297","if it's filmed tosca that you want ","If it's filmed tosca, then you do want to","0.709","0.656","0.728","0.124"
"31297","if it's filmed tosca that you want ","If it's filmed tosca, that you want.","0.461","0.979","0.392","0.124"
"33019","can be viewed as pure composition and form -- film as music ","As pure composition and material, '', film as music,","0.372","0.666","0.325","0.009"
"33019","can be viewed as pure composition and form -- film as music ","Can be seen as pure composition -- form -- film.","0.134","0.343","0.112","0.009"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, with its love of life and beauty, is formed.","0.039","0.979","0.03","0.031"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as BCs masculine persona.","0.0","0.0","0.374","0.031"
