"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17190","an evanescent, seamless and sumptuous stream ","An evanescent, seamless, albeit cloud-formed stream, ","0.701","0.416","0.908","0.0"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent, seamless, and sumptuous stream ''.","0.015","0.78","0.011","0.0"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida but makes one of the great minds more interesting, accessible,","0.247","0.403","0.218","0.002"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","Setting a human face on derrida, and making one of the great minds of our times more accessible.","0.01","0.431","0.007","0.002"
"55607","i've never seen or heard anything quite like this film, ","I've never seen or heard anything quite like the film,","0.875","0.949","0.853","0.518"
"55607","i've never seen or heard anything quite like this film, ","i've never seen or felt quite like this film, mirably.","0.581","0.771","0.537","0.518"
"32821","an original and highly cerebral examination of the psychopathic mind ","An original, albeit highly cerebral, examination of the psychopathic mind.","0.884","0.906","0.877","0.04"
"32821","an original and highly cerebral examination of the psychopathic mind ","An original and high-brow examination of the psychopathic mind, co","0.0","0.0","0.532","0.04"
"41735","them, who have carved their own comfortable niche in the world ","them, those whose own carving carved in the world, they had carved their own comfort niche.","0.142","0.403","0.116","0.001"
"41735","them, who have carved their own comfortable niche in the world ","It's who have carved their own comfortable niche in the world...","0.021","0.849","0.015","0.001"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","form an acting bond.","0.158","0.055","0.416","0.0"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","form an acting bond. Acharacter matters by making Banger sisters a fascinating character.","0.002","0.326","0.001","0.0"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","Constructions a hilarious ode to middle America, feeling middle age, with, with this unlikely odyssey. ``","0.689","0.812","0.656","0.0"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","Critics say, this implementc's a hilarious ode.","0.203","0.092","0.34","0.0"
"63149","is delivered with such conviction that it's hard not to be carried away ","head delivered with such conviction, it's hard to be carried away.","0.782","0.667","0.829","0.031"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered with such conviction that it is hard not to be carried away.","0.09","0.902","0.069","0.031"
"54659","the innate theatrics that provide its thrills and extreme emotions ","The theatrical theatrics which gave its thrills, emotions.","0.455","0.254","0.618","0.103"
"54659","the innate theatrics that provide its thrills and extreme emotions ","The innate theatrics. circumstances that provide its thrills and extreme emotions.","0.281","0.86","0.229","0.103"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by impressive performances. by an honored screen veteran, abrupt albeit babys spirited.","0.013","0.205","0.01","0.0"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by outstanding performances by an honored screen veteran and an sparkling newcomer instantly transformed themselves into a believable mother/daughter pair.","0.001","0.909","0.001","0.0"
"33881","better than ` shindler's list'","' Shindler '' List '","0.23","0.424","0.199","0.638"
"33881","better than ` shindler's list'","bad than '' Shindler item ``","0.0","0.0","0.651","0.638"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","tells a story whose restatement is reinforced by the also demographic changes.","0.617","0.31","0.922","0.004"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","A story whose restatement, by changing composition, is albeit fuelled.","0.559","0.244","0.978","0.004"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders. notor sightings. Let tongues discussed by ties.","0.443","0.279","0.552","0.005"
"51937","offers flickering reminders of the ties that bind us ","fireFactoryReloaded moment Tooffers the ties binds us,","0.096","0.371","0.077","0.005"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization, hitler, by the contrived nature of its provocative conclusion.","0.945","0.877","0.97","0.556"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization of hitler, being the contrived, causal, conclusion for its conclusions. ''","0.508","0.362","0.587","0.556"
"1976","ellen pompeo sitting next to you for the ride ","ellen pompeo sitting again for thing riding.","0.523","0.331","0.648","0.059"
"1976","ellen pompeo sitting next to you for the ride ","Are paid passengers sitting next to you for the ride,ennie pompeo?","0.0","0.0","0.964","0.059"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Although the worst acts are committed, there is an overwhelming sadness, which feels as if it had made its way into your bloodstream. ","0.869","0.835","0.881","0.413"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","It felt as if it had made its way through its very bloodstream, even though the most awful acts.","0.591","0.278","0.949","0.413"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There is an undeniable enjoyment to be had from curated movies -- albeit with movie references.","0.016","0.584","0.012","0.051"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There is an undeniable enjoyment to be had from films full of movie references.","0.001","0.808","0.001","0.051"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery and politics.","0.438","0.993","0.369","0.203"
"13695","the intrigue of academic skullduggery and politics ","The urgency, academic skullduggery, politics.","0.415","0.569","0.38","0.203"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","You'd be as happy listening to movies.","0.087","0.121","0.079","0.0"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","You're more happy listening to movies than watching them, and the slow parade of human frailty fascinates you.","0.0","0.0","0.0","0.0"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine to make a paperback story, much lots of laughs.","0.423","0.366","0.446","0.001"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine togetherinto one sort of special story, with lots of laughs. ``","0.023","0.619","0.018","0.001"
