"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","Its exquisite acting, although quite incomplemented screenplay, mesmerizing music.","0.186","0.319","0.163","0.001"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, inventive screenplay, replicated music, ","0.025","0.476","0.019","0.001"
"66135","approaches swedish fatalism using gary larson's far side humor ","approaching swedish fatalism, using gary larson's far side humor.","0.477","0.973","0.407","0.164"
"66135","approaches swedish fatalism using gary larson's far side humor ","approaches Swedish fatalism, using gary larson's far side humor.","0.419","0.978","0.352","0.164"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","In a guilty-pleasure, daytime-drama sort of fashion, i.e.","0.325","0.838","0.27","0.35"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty-pleasure, daytime-drama, sort of fashion - think.","0.321","0.642","0.275","0.35"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another.","0.212","0.981","0.168","0.253"
"33897","distinguish one sci-fi work from another ","distinguish a sci-fi work from another.","0.192","0.964","0.152","0.253"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, but ultimately satisfying, combination of speech, withe and sublime.","0.572","0.571","0.573","0.005"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","an odd, but ultimatelyhesume, finishing, albeit rather a satisfying.","0.411","0.15","0.972","0.005"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","A fairy tale.","0.119","0.039","0.368","0.0"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","Its a fairy tale,sinished by a renowned Indian film culture.","0.0","0.0","0.002","0.0"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","In auteil, which were less dramatic than equally inclined, performance. he ``s a charismatic charmer, who is likely to seduce and conquer","0.844","0.671","0.924","0.019"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","in auteil's less dramatic, but equally incisive performance, he seem to be a charismaticcharmer making it easy to seduce.","0.773","0.749","0.781","0.019"
"67339","works more often than it doesn't. ","works more sometimes than work does not,","0.492","0.674","0.451","0.324"
"67339","works more often than it doesn't. ","works more often than it does not.","0.323","0.815","0.269","0.324"
"51982","'s the prince of egypt from 1998. ","From 1998, Riyadh's prince, egypt.","0.592","0.587","0.594","0.035"
"51982","'s the prince of egypt from 1998. ","'s prince of Egypt 1998 :","0.077","0.812","0.059","0.035"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","fueled by the light comedic work by Zhao benshan, and by delicate ways by dong jie.","0.145","0.88","0.113","0.0"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","We fuelled by the light comedic work by Zhao benshan, and the delicate ways by which dong jie  is designed.","0.005","0.654","0.004","0.0"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation is quite handsome, and various amusing sidekicks provide much-needed levity.","0.322","0.367","0.309","0.005"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation is handsome, and various amusing sidekicks.","0.15","0.245","0.133","0.005"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, with enough eye candy, cheeky wit.","0.243","0.219","0.251","0.002"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, illustrated by enough eye candy and cheeky humour.","0.046","0.212","0.036","0.002"
"28884","'s also nice to see a movie with its heart ","Also nice, seeing a movie showing its heart.","0.413","0.697","0.363","0.002"
"28884","'s also nice to see a movie with its heart ","Also nice to see a movie with its heart.","0.076","0.869","0.058","0.002"
"49015","in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","In its place, there is a sweetness, clarity, and emotional openness.","0.242","0.166","0.285","0.001"
"49015","in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","In its place, a sweetness, clarity, emotional openness computed from early italian neorealism.","0.035","0.709","0.027","0.001"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported into the life of wladyslaw szpilman, who is not only a pianist but a very good human.","0.023","0.956","0.017","0.002"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being.","0.005","0.973","0.004","0.002"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","Wouldnt he too crazy, with his great-grandson's movie splitting up in pretty much the same '', they would it?","0.915","0.735","0.997","0.985"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","Would George Bush’s relative movie having splitting up look so much like him would not be too crazy.","0.64","0.333","0.923","0.985"
"32530","of seeming at once both refreshingly different and reassuringly familiar ","Of appearing twice seemingly different but precisely familiar.","0.83","0.624","0.932","0.003"
"32530","of seeming at once both refreshingly different and reassuringly familiar ","Of seeming at once both refreshingly different, and reassuringly familiar.","0.002","0.971","0.002","0.003"
"48495","the values of knowledge, education, and the ","The values of knowledge, education, and, or","0.667","0.933","0.609","0.391"
"48495","the values of knowledge, education, and the ","The values of knowledge, education, and knowledge.","0.46","0.968","0.391","0.391"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values,Christian Bale's charisma, make up for a derivative plot.","0.578","0.779","0.533","0.054"
"12656","production values & christian bale's charisma make up for a derivative plot "," Production values, Christine Bale's charisma make up for a derivative plot.","0.134","0.796","0.105","0.054"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance, masterly,","0.284","0.701","0.237","0.045"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance which is masterly.","0.088","0.996","0.068","0.045"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together ( time out and human resources ) name McRikes. Canet as france's foremost cinematic poet.","0.01","0.304","0.007","0.0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together ( time out and human resources ) establish MB. cantet as commendably emblematic, represent France's own cinematic poet, but fully can.","0.004","0.366","0.003","0.0"
"24297","said the film was better than saving private ryan ","According to Director Sandy Militz, the film was ""better than saving Jenkins Private.","0.575","0.336","0.754","0.006"
"24297","said the film was better than saving private ryan ","Though it was better than saving private trailer ryan.","0.028","0.829","0.021","0.006"
"13575","to call this one an eventual cult classic would be an understatement, and ","To call this post anocaution as an eventual cult landmark would be an understatement, and probably Vatican.","0.388","0.351","0.402","0.006"
"13575","to call this one an eventual cult classic would be an understatement, and ","To consider this one an impending cult classic would be understatement.","0.35","0.759","0.297","0.006"
