"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13866",", it can easily worm its way into your heart.'",", it can easily worm its way into your heart.","0.141","0.965","0.11","0.11"
"1039","be surprised at the variety of tones in spielberg's work ","Be surprised at the diversity of tones in spielberg's work...","0.517","0.957","0.449","0.054"
"1039","be surprised at the variety of tones in spielberg's work ","Be surprised at the variety of tones in spielberg's work.","0.171","0.986","0.134","0.054"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports "," mostly believable, albeit moderately low-key, albeit inspirational. little sports.","0.765","0.45","0.998","0.0"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","mostly believable, albeit refreshingly low-key, little inspirational, sports.","0.608","0.409","0.725","0.0"
"28822","mr. scorsese's bravery and integrity ","mr. scorsese's bravery, integrity,","0.696","0.794","0.669","0.012"
"28822","mr. scorsese's bravery and integrity ","mr. Scorsese's bravery, integrity.","0.694","0.784","0.669","0.012"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever, funny, is amused by its special effects, and made you feel like you've seen a movie, not an endless trailer.","0.475","0.889","0.411","0.017"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever and funny, albeit amused.","0.191","0.06","0.714","0.017"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","will give you goosebumps, as its uncanny tale, albeit almost specifically fiction, of love, communal discord, justice.","0.62","0.728","0.59","0.001"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","will give you goosebumps, as its rumored stories, albeit fake, of love, communal discord, and justice.","0.599","0.753","0.561","0.001"
"41737","if you like quirky, odd movies and/or the ironic ","If you like quirky, albeit odd, movies, or even ironic,","0.851","0.863","0.847","0.639"
"41737","if you like quirky, odd movies and/or the ironic ","if you like quirky, albeit odd movies, as more ironic,","0.847","0.86","0.843","0.639"
"62520","wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","wit and warmth, albeit expectably.Much movie title does have a `` 2 '' at the end.","0.9","0.723","0.98","0.606"
"62520","wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","wit and warmth, than should be expected by an any movie with a `` 2 '' at its end.","0.872","0.868","0.874","0.606"
"4516","found myself strangely moved by even the corniest and most hackneyed contrivances ","found myself strangely moved, even by even the corniest, albeit most hackneyed contrivances.","0.962","0.867","0.998","0.053"
"4516","found myself strangely moved by even the corniest and most hackneyed contrivances ","found myself strangely moved, even though the corniest and most hackneyed contrivances.","0.909","0.953","0.895","0.053"
"43101","some of the visual flourishes are a little too obvious, but restrained and subtle storytelling ","Some of the visual flourishes are a little too obvious, but relatively staying, albeit subtle,story.","0.966","0.91","0.987","0.041"
"43101","some of the visual flourishes are a little too obvious, but restrained and subtle storytelling ","Some of the visual flourishes are a little too obvious, albeit somewhat restrained, albeit subtle.","0.756","0.439","0.997","0.041"
"21774","'s a talking head documentary, but a great one. ","Its a talking head documentary., but a real.","0.471","0.37","0.518","0.357"
"21774","'s a talking head documentary, but a great one. ","'s a talking head documentary, but a great one.","0.425","1.0","0.357","0.357"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","What world we would be in if acquitted by argento's hollywood counterparts... this much imagination.?","0.307","0.358","0.293","0.223"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","What a world we would live in if argento's Hollywood counterparts had this much imagination, nerve '","0.268","0.963","0.216","0.223"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts of a freshly painted rembrandt, seems","0.256","0.847","0.208","0.013"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts of formerly painted rembrandt, only uploaded.","0.0","0.0","0.136","0.013"
"502","the guy-in-a-dress genre ","The guy-in-a-dress genre,","0.57","0.995","0.498","0.229"
"502","the guy-in-a-dress genre ","The guy-in-a-dress-genre  ","0.364","0.656","0.317","0.229"
"12235","an interesting look behind the scenes of chicago-based rock group wilco... ","An interesting, albeit greatly publicized, turnaround behind the Chicago rock groupWilco...","0.422","0.812","0.364","0.113"
"12235","an interesting look behind the scenes of chicago-based rock group wilco... ","An interesting look behind the scenes of the Chicago-based rock group Wilco...","0.062","0.908","0.047","0.113"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory film, about a religion dares to question an ancient faith. Where is sease, explanation, albeit superficial.","0.083","0.354","0.067","0.033"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory, film about religion that dares to question an ancient faith.","0.015","0.282","0.011","0.033"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking,","0.998","0.999","0.998","0.994"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","this little $ 1.8 million charmer, which is not to be cutting-edge indie filmmaking.","0.949","0.882","0.973","0.994"
"18142","it's apparent that this is one summer film that satisfies ","It's apparent that this is a summer film,","0.495","0.714","0.449","0.028"
"18142","it's apparent that this is one summer film that satisfies ","It's apparent that this seems to be one summer movie satisfying.","0.462","0.712","0.414","0.028"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","a series of tales told with the intricate preciseness, albeit realistic, by the short story writing.","0.112","0.426","0.09","0.0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of tales, told with the intricate preciseness, of best short story writing.","0.059","0.926","0.045","0.0"
"20892","comprise a powerful and reasonably fulfilling gestalt. ","comprise a powerful, albeit apparently fulfilling, gestalt.","0.976","0.928","0.994","0.0"
"20892","comprise a powerful and reasonably fulfilling gestalt. ","comprise a powerful, albeit reasonably fulfilling, gestalt.","0.341","0.966","0.28","0.0"
"26458","asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","In a heartwarming, albeit nonjudgmental, sort of way, its audience asks its audience to consider what we value, daily lives.","0.778","0.902","0.743","0.019"
"26458","asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","In a heartwarming, albeit notjudgmental kind of way, its audience requires to consider what we value in our daily lives ","0.23","0.879","0.185","0.019"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","Of longing, albeit lasting traces, of charlotte's web of desire and desperation...","0.387","0.887","0.325","0.16"
