"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, albeit albeit incisive, meditation.(","0.797","0.541","0.947","0.009"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, albeit incisive,","0.695","0.385","0.951","0.009"
"39448","top-notch action powers this romantic drama. ","Top-notch action powers.","0.299","0.137","0.491","0.074"
"39448","top-notch action powers this romantic drama. ","Top-notch action powers this romantic drama,","0.096","0.981","0.074","0.074"
"24461","brimming with coltish, neurotic energy ","brimming with coltish, albeit neurotic, energy.?","0.887","0.768","0.935","0.291"
"24461","brimming with coltish, neurotic energy ","brimming. With coltish - neurotic energy.","0.87","0.732","0.928","0.291"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, albeit occasionally hilarious.","0.672","0.809","0.636","0.008"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, albeit hilarious,","0.518","0.33","0.638","0.008"
"51855","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis, anymore also... ClubX22.035.","0.339","0.121","0.851","0.001"
"51855","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","Its so much to look at in metropolis ( absolutely delicious.), lips cu�.25masturbation, seizures.","0.142","0.126","0.148","0.001"
"23964","barry's cold-fish act makes the experience worthwhile ","Barry's cold-fish act made the experience quite worthwhile.","0.498","0.819","0.44","0.043"
"23964","barry's cold-fish act makes the experience worthwhile ","Barry's cold-fish act makes the experience worthwhile.","0.389","0.983","0.324","0.043"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","that cleverly captures, the dry wit, so prevalent on the rock.","0.87","0.898","0.861","0.006"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","that cleverly captures the dry wit.","0.098","0.191","0.084","0.006"
"13474","it's an adventure story and history lesson all in one. ","it's actually an adventure story, albeit made up in one,","0.41","0.384","0.42","0.058"
"13474","it's an adventure story and history lesson all in one. ","it's an adventure story and history lesson in one. ","0.064","0.884","0.049","0.058"
"13570","informative, intriguing, observant, often touching... ","informative, intriguing, observant, already touching,","0.646","0.956","0.583","0.374"
"13570","informative, intriguing, observant, often touching... ","informative, albeit intriguing, overtactant, often touching...,","0.316","0.679","0.268","0.374"
"52841","is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","is the best 'old neighborhood' project, because christopher walken girlfriend romanced cyndi lauper.","0.029","0.384","0.022","0.0"
"52841","is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","The best any old neighborhood project was been since Christopher Walken��s kinda romanced cyndi lauper.? '' And","0.015","0.418","0.011","0.0"
"7935","that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","That date also asks its audience -- albeit in a heartwarming, albeit nonjudgmental, way -- to consider.","0.519","0.216","0.978","0.024"
"7935","that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","This also asks its audience, in that heartwarming, but nonjudgmental, way, to consider what were we valued in our daily lives.","0.119","0.843","0.092","0.024"
"45629","is without a doubt a memorable directorial debut from king hunk ","Without a doubt,I was almost very memorable.","0.255","0.08","0.93","0.002"
"45629","is without a doubt a memorable directorial debut from king hunk ","is probably again a memorable directorial debut from King hunk","0.004","0.826","0.003","0.002"
"5502","raised to a new, self-deprecating level "," raised to a new, albeit self-deprecating, level.","0.859","0.681","0.941","0.688"
"5502","raised to a new, self-deprecating level ","Raised to a new, self-deprecating....","0.47","0.679","0.427","0.688"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","The people who live in it, who had carved their own comfort niche, supposedly from a comfortable nearby.","0.281","0.263","0.288","0.0"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","The people who live in them. whom carved one's own comfortable niche naturally, let me enjoy.""","0.026","0.259","0.02","0.0"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","xxx is a blast of adrenalin, rated Eee for excitement.","0.911","0.905","0.913","0.811"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ",", xxx is a blast of adrenalin, rated for excitement. ","0.119","0.835","0.092","0.811"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered a funny little film, ","0.166","0.997","0.13","0.13"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered a funny little film date.  ","0.037","0.811","0.028","0.13"
"8223","the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ","The director released the Outtakes theatrically, movie was subsequently made a bonus feature on the dvd ","0.765","0.862","0.738","0.466"
"8223","the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ","The director released the Outtakes theatrically, and used the film as a pre-important bonus feature, according to Dvd's descriptions.","0.145","0.888","0.114","0.466"
"47370","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","The reason to go see was `` blue crush '' is an phenomenal, albeit water-for-production, albeit by David Hennings.","0.672","0.388","0.889","0.112"
"47370","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","The reason to go see `` blue crush '' is the phenomenal, water-born cinematography fromdd hennings.","0.15","0.901","0.117","0.112"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up in drama, suspense, revenge, and romance.","0.64","0.863","0.589","0.132"
"50516","makes up for in drama, suspense, revenge, and romance ","Mahakes up for drama, suspense, revenge, and romance, is","0.418","0.695","0.369","0.132"
"20253","provides a fresh view of an old type ","Provides a fresh, albeit poorly-awareness old type.","0.833","0.643","0.924","0.013"
"20253","provides a fresh view of an old type ","provitudes a fresh view by an old type.","0.131","0.795","0.102","0.013"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","you do not need to be a hip-hop fan to realize scratch, and that's the mark of a documentary..?","0.629","0.444","0.729","0.002"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","you do not need to be a hip-hop fan to appreciate scratch, and it's also the feature criterion for a documentary that works","0.017","0.815","0.013","0.002"
