"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy cinematic bon bons, by extension. LP.images of particular accomplishments seem deceptively slight, relatively slight.","0.793","0.749","0.809","0.001"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy bagbon bons whose aims, on the surface, seem deceptively slight.","0.312","0.219","0.363","0.001"
"47809","hard to imagine having more fun watching a documentary ","Hard to imagine having fun watching a documentary, testimony.","0.294","0.822","0.242","0.095"
"47809","hard to imagine having more fun watching a documentary ","Another hard thing, having more fun watching a documentary.","0.101","0.83","0.078","0.095"
"649","like an extended, open-ended poem than a traditionally structured story ","Like an extended, although open-ended poem. more than a specially structured story.""","0.908","0.729","0.989","0.061"
"649","like an extended, open-ended poem than a traditionally structured story ","like an extended, but open-ended poem, than a traditionally structured story.","0.897","0.883","0.902","0.061"
"66345","mean it's good enough for our girls ","mean it for our girls,it's enough.","0.474","0.739","0.424","0.263"
"66345","mean it's good enough for our girls ","mean it's to our girls,","0.16","0.274","0.14","0.263"
"46578","the performances by harris, phifer and cam ` ron seal the deal ","the performances by harris, phifer, and camcue ron seal the deal ","0.134","0.895","0.105","0.003"
"46578","the performances by harris, phifer and cam ` ron seal the deal ","The performances by harris, phifer and cam '' ron seal the deal.","0.026","0.989","0.02","0.003"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","robinson's web of suspense matches the page-turning frenzy that clancy creates.","0.352","1.0","0.29","0.29"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","robinson's web of suspense matched the page-turning frenzy fright.","0.029","0.313","0.022","0.29"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","rarely stoops to unwilling to cheap manipulation or corny conventions.","0.923","0.804","0.97","0.014"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","rarely stoops to cheap manipulation or corny facts.","0.059","0.24","0.047","0.014"
"8281",", this is a seriously intended movie that is not easily forgotten. ",", this is seriously intended movie. This is not easily forgotten.","0.92","0.89","0.931","0.05"
"8281",", this is a seriously intended movie that is not easily forgotten. ","This is a seriously intended movie, one that is not easily forgotten.","0.383","0.977","0.319","0.05"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles in and in a guilty pleasures, interstentially watchable, completed. _ in sort of fashion.","0.475","0.301","0.589","0.022"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles, settling in, becomes compulsively watchable, in a guilty-pleasure, daytime drama, sort of fashion.","0.407","0.761","0.353","0.022"
"35472","the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away ","The magic ( and original running time ) of ace japanimator hayao miyazaki.","0.128","0.383","0.105","0.005"
"35472","the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away ","The magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away.","0.005","0.959","0.003","0.005"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is a very ambitious project for a fairly inexperienced filmmaker,","0.375","0.994","0.31","0.094"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is very ambitious project?","0.328","0.138","0.607","0.094"
"55932","mr. polanski is in his element here : ","Here, Mr. Polanski seems to be entirely in his element.","0.477","0.698","0.431","0.019"
"55932","mr. polanski is in his element here : ","mr. polanski here... seems in his element.","0.473","0.817","0.414","0.019"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways ","Directed, highly professional, albeit old-fashioned.","0.452","0.177","0.944","0.062"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways ","directed, highly professional film. ","0.154","0.122","0.168","0.062"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful,out-to-change-the-world aggressiveness. ","0.364","0.656","0.317","0.554"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, out-to-change-the world Aggregate.","0.328","0.431","0.304","0.554"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury, her fearlessness.","0.117","0.974","0.091","0.002"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal anger, her fearlessness.","0.117","0.944","0.091","0.002"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","Under the right conditions, it's goofy ( albeit not entirely wholesome ) fun.","0.731","0.984","0.673","0.194"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","Under the right conditions, it's goofy, albeit albeit wholesome.","0.633","0.308","0.975","0.194"
"41042","'s unlikely we 'll see a better thriller this year. ","Its unlikely this year we'll see a better thriller.","0.86","0.89","0.851","0.224"
"41042","'s unlikely we 'll see a better thriller this year. ","We 'll see a another outstanding thriller now.","0.0","0.0","0.012","0.224"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","Amused, albeit slightly embarrassed by the workings ofbielinsky's cleverly constructed scenario. ","0.885","0.683","0.982","0.003"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","Amused, justified, by the unfolding of bielinsky's cleverly constructed scenario, :","0.261","0.956","0.21","0.003"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside the massive waves that lifts blue Gomez into one of the hottest (aside from the laughable films ),","0.334","0.312","0.341","0.001"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside those massive waves.","0.272","0.09","0.845","0.001"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an undeniably intriguing film by an unknown young talent. Where he finds inspiration on the fringes of the American underground.","0.003","0.472","0.003","0.0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an undeniably intriguing film by an adventurous young talent. where he finds his inspiration on the fringes of American underground.?","0.0","0.926","0.0","0.0"
"59149","a refreshing change from the usual whoopee-cushion effort ","a refreshing change from regular whoopee-cushion effort.","0.607","0.845","0.555","0.158"
"59149","a refreshing change from the usual whoopee-cushion effort ","a refreshing change from the usual, whoopee-cushion effort.","0.607","0.95","0.542","0.158"
