"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Be one of the most indispensable, albeit appalling, albeit essentially creepy.","0.25","0.078","0.965","0.074"
"41702","the premise of `` abandon '' holds promise, ","The premise of beings of `` abandon '' promise, according to","0.612","0.566","0.628","0.256"
"41702","the premise of `` abandon '' holds promise, ","The '' premise of 383 `` abandon '' holds promise,","0.54","0.617","0.518","0.256"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies'end, you'd swear you are wet in some places. Given sand creepers in others,","0.934","0.797","0.991","0.046"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies 'end, you 'll swear you are wet, some places, mean sand creeping.","0.778","0.772","0.779","0.046"
"5843","its rawness and vitality give it considerable punch. ","its rawness, essentially vitality, did give it considerable punch.","0.895","0.791","0.937","0.012"
"5843","its rawness and vitality give it considerable punch. ","its rawness and vitality give it considerable punch.","0.016","1.0","0.012","0.012"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involved, B movie.","0.263","0.108","0.502","0.015"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving b movie.  Combined with two surefire, beloved genres -- prison flick, fight film...","0.069","0.79","0.053","0.015"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey, as difficult for the audience to take, for the protagonist -- yet it seemingly made just as rewardable.","0.902","0.801","0.941","0.977"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that is as difficult, if he were for the audience, as difficult, for the protagonist.","0.58","0.288","0.876","0.977"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","In future years, it will stand as a memorial for the World Trade Center tragedy.","0.731","0.9","0.688","0.01"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","Will stand in future years as a eloquent memorial to the 2001 world trade center tragedy.","0.009","0.87","0.007","0.01"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-exploitation merge in jolly soft-porn ‘em power.","0.002","0.977","0.002","0.0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-Exploitation merge into jolly softback 'em powerment.","0.001","0.899","0.0","0.0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck -- film brat.","0.211","0.233","0.204","0.234"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","Has the chops of a smart-aleck film school brat, but imagination of a big kid... App","0.078","0.844","0.06","0.234"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","It's dark, but opens up somewhat funny moments.","0.441","0.192","0.777","0.0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","it's dark, but ithas featfully funny moments. I care about its characters.","0.411","0.746","0.357","0.0"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence -- spiritual challenge --","0.352","0.787","0.297","0.267"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge --","0.327","1.0","0.267","0.267"
"62441","can honestly describe as looking, sounding and simply feeling like no other film in recent history ","Can you purely describe it, looking, sounding, and simply feeling weird, unlike no other movie in recent history? ``","0.796","0.628","0.874","0.056"
"62441","can honestly describe as looking, sounding and simply feeling like no other film in recent history ","Can be described as looking, sounding, feeling, simply, no other, movie.","0.604","0.288","0.953","0.056"
"62487","precocious smarter-than-thou wayward teen ","precocious, smarter-than-thou wayward teen ","0.509","0.991","0.438","0.523"
"62487","precocious smarter-than-thou wayward teen ","precocious, albeit considerably- smarter-than-thou wayward teen ","0.407","0.476","0.388","0.523"
"53498","and it marks him as one of the most interesting writer/directors working today. ","and it marks him as one of the most interesting writer/directors working today.","0.321","1.0","0.262","0.262"
"53498","and it marks him as one of the most interesting writer/directors working today. ","And it marks him today as one of the most interesting writers/directors.","0.252","0.892","0.204","0.262"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids will love its fantasy, adventure, and grownups should appreciate its whimsical humour.","0.122","0.91","0.095","0.004"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids like its fantasy, adventure, and grown-up children should appreciate its whimsical humour.","0.033","0.863","0.025","0.004"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","With an unfappable, albeit uncomfortable, dignity, somewhere about jane wyman and june cleaver ","0.504","0.389","0.559","0.001"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","With an unflappable, albeit nearly unimmediately clieftished, dignity.","0.453","0.178","0.939","0.001"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder what to watch again.","0.336","0.295","0.352","0.011"
"42713","it forces you to ponder anew what a movie can be ","it forces you again to ponder what movie may be","0.28","0.779","0.23","0.011"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","has made a movie that leaves you wondering.","0.285","0.128","0.483","0.001"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","Has made a movie that left you wondering about characters' lives after the clever credits.","0.023","0.845","0.017","0.001"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","smart, funny, albeit honest.","0.227","0.07","0.88","0.582"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","Look tastfully, funny, albeit honest, adult enough, was provide.","0.226","0.074","0.722","0.582"
"40713","it's never dull and always looks good. ","It is never dullly, always looked good.","0.952","0.906","0.968","0.231"
"40713","it's never dull and always looks good. ","I feel never dull, always ever looks good.","0.646","0.715","0.625","0.231"
"55422","recite some of this laughable dialogue with a straight face ","Recite some examples of this laughable dialogue.","0.576","0.262","0.959","0.432"
"55422","recite some of this laughable dialogue with a straight face ","recite some of that laughable dialogue.","0.536","0.227","0.98","0.432"
"38421","in anything ever, and easily the most watchable film of the year ","In anything ever, and could easily be film the most watchable.","0.509","0.373","0.58","0.001"
"38421","in anything ever, and easily the most watchable film of the year ","In anything ever, easily the most watchable.","0.353","0.224","0.437","0.001"
