"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film's reach reaches far beyond its grasp.","0.583","0.269","0.956","0.637"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film reach its grasp.","0.192","0.218","0.185","0.637"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy, rouse,","0.798","0.77","0.808","0.159"
"23445","a superlative b movie -- funny, sexy, and rousing ","New Marvel movie, Superlative b movie -- funny, sexy, and rousing.","0.463","0.641","0.424","0.159"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-a-minute crowd pleaser.","0.111","0.178","0.099","0.015"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, albeitlaugh-a-minute crowd pleaser,  lifts your spirits.","0.037","0.564","0.028","0.015"
"12127","boasts a handful of virtuosic set pieces ","boasts a handful of workplace editions.","0.328","0.156","0.519","0.069"
"12127","boasts a handful of virtuosic set pieces ","boasts a handful of virtuosic sets pieces.","0.091","0.979","0.07","0.069"
"44864","seems so real because it does not attempt to filter out the complexity ","seems so real because it does not attempt filters out the complexity...","0.365","0.876","0.306","0.015"
"44864","seems so real because it does not attempt to filter out the complexity ","seems so real because it does not attempt to filter out the complexity,","0.147","0.997","0.115","0.015"
"20297","scotland looks wonderful, the fans are often funny fanatics, ","Scotland looks wonderful, the fans often seem quite funny, '' ","0.911","0.845","0.935","0.148"
"20297","scotland looks wonderful, the fans are often funny fanatics, ","scotland looks wonderful, the fans are often funny, ``...","0.672","0.942","0.614","0.148"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both scenes the mountainous mountains, and legendary actor michel serrault, the film is","0.011","0.816","0.008","0.0"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the imposing splendor of the mountains, and for the legendary actor michel serrault.","0.0","0.393","0.0","0.0"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","Hilarious, albeit a hilarious, Kline Impossible.","0.204","0.085","0.384","0.002"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","the film is a hilarious adventure, I caught it shamelessly.","0.015","0.836","0.011","0.002"
"31940","davis'highly personal brand of romantic comedy ","davis'personal 'Important, Comedy..","0.369","0.208","0.498","0.034"
"31940","davis'highly personal brand of romantic comedy ","davis 'happier brand of romantic comedy'. ''","0.184","0.386","0.156","0.034"
"40049",", amusing, tender and heart-wrenching ",", amusing, tender, albeit heart-wrenching","0.986","0.968","0.992","0.134"
"40049",", amusing, tender and heart-wrenching ",", amusing, tender, heart-wrenching,","0.602","0.781","0.559","0.134"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","The gang are so established, that although it is relatively well established, friendly with taking insane liberties.","0.472","0.281","0.611","0.001"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","They seem so well established. When it comes out of left field, we were warm too.","0.399","0.154","0.847","0.001"
"1496","predictable in the reassuring manner of a beautifully sung holiday carol ","predictable, in the reassuring, albeit somewhat guarded manner like a Christmas carol.","0.561","0.379","0.668","0.0"
"1496","predictable in the reassuring manner of a beautifully sung holiday carol ","predictable. albeit somewhat warmer, in the reassuring manner.","0.461","0.184","0.928","0.0"
"55685","remind one of a really solid woody allen film, ","remind one of a really solid, albeit wooden, allen, movie.","0.834","0.742","0.869","0.13"
"55685","remind one of a really solid woody allen film, ","remind one of a really solid woody allen-like film.","0.085","0.987","0.065","0.13"
"54395","charged music to the ears of cho's fans. ","charged music to the earsOf cho's fans. ''","0.808","0.961","0.767","0.306"
"54395","charged music to the ears of cho's fans. ","charged music, to the ears of cho's fans.","0.552","0.981","0.482","0.306"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's genuine work, but it would be better, as a Diary or documentary.","0.816","0.796","0.822","0.735"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","it's a very sincere work, but it would be better as a diary, or documentary. ","0.629","0.998","0.56","0.735"
"31523","should make it required viewing in university computer science departments for years to come. ","Should make it required for viewing in computer science departments for years to come, although campus computers lack lower equipment.""","0.568","0.247","0.999","0.001"
"31523","should make it required viewing in university computer science departments for years to come. ","should make required viewing for university computer science departments for years yet to come.","0.023","0.965","0.017","0.001"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole of stortelling, todd solondz, -- albeit albeit sometimes funny, albeit albeit cowardly -- autocritique.","0.83","0.597","0.954","0.602"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole, scripting being, todd solondz', oftentimes funny, albeit ultimately cowardly. ''","0.621","0.401","0.759","0.602"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially because the actresses in the lead roles were all more than competent.","0.516","0.982","0.445","0.3"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","this material could work, particularly if the actors were all more than competent.","0.433","0.323","0.488","0.3"
"22605","as well-conceived as either of those films ","As well-conceived as of those films.","0.419","0.806","0.361","0.542"
"22605","as well-conceived as either of those films ","As well-conceived as either in those films either, either deeper, if both were significantly acting.","0.0","0.0","0.987","0.542"
"6481","fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, tangible, albeit vainglorious.","0.855","0.741","0.901","0.826"
"6481","fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, albeit albeit albeit vainglorious. ","0.834","0.557","0.999","0.826"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer/director burr steers. The q is '' in quirky, albeit with mixed results.","0.905","0.74","0.978","0.036"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer/director Burr steers emphasize the entire run in quirky, albeit mixed results. ''","0.455","0.336","0.516","0.036"
