"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"44780","for kids ( of all ages ) that like adventure ","for kids ( of all ages ), for example, like adventure...","0.214","0.794","0.172","0.029"
"44780","for kids ( of all ages ) that like adventure ","for kids ( of all ages ) who like danger.","0.109","0.574","0.086","0.029"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film, not merely about kicking undead ***, but also about addressing with regret, albeit ultimately finding redemption.","0.268","0.922","0.217","0.031"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a movie, if not merely kicking undead ***, but also * dealing with regret, ultimately by finding Redemption* ``","0.138","0.966","0.107","0.031"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who made the move from pleasing.","0.381","0.415","0.37","0.022"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who handily makes the move from pleasing.","0.109","0.943","0.085","0.022"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful albeit flawed movie, guaranteed to put a lump in your throat. clarification. washington asfil powered in today's Mr. Movies.","0.664","0.341","0.969","0.004"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful, albeit flawed, movie. something guaranteed to put a lump in your throat, while confirming washington whole movie, the very positive actor.","0.104","0.415","0.083","0.004"
"58017","must be a serious contender for the title. ","must also be a serious contender. ''","0.631","0.33","0.906","0.182"
"58017","must be a serious contender for the title. ","must be a serious contender for the title updates.,","0.123","0.663","0.096","0.182"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath's nicholas nickleby did dickens, as it should be done cinematically. ''","0.884","0.887","0.883","0.695"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically.","0.752","1.0","0.695","0.695"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","infurred by some of the filmmakers who have led him, especially Coen brothers and steven soderbergh.","0.408","0.713","0.357","0.012"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","influenced by some of the filmmakers, particularly the coen brothers and steven soderbergh.","0.025","0.664","0.019","0.012"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs, painting a grand picture of an era.","0.04","0.211","0.031","0.001"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs, painting a grand picture of an era.","0.04","0.211","0.031","0.001"
"55966","girls can't swim represents an engaging and intimate first feature by a talented director to watch ","girls can't swim represents an engaging, albeit intimate, first. paper,watching, ''","0.593","0.282","0.939","0.0"
"55966","girls can't swim represents an engaging and intimate first feature by a talented director to watch ","Girls ca noteven swim appears an engaging, albeit intimate, first, feature.","0.562","0.247","0.977","0.0"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations, as seen by outsiders, about the general absurdity of modern life.","0.729","0.863","0.693","0.003"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations, albeit potentially absurd, on the general absurdity of modern life., as seen via the eyes of outsiders.","0.546","0.774","0.497","0.003"
"2327","it's a smart, funny look at an arcane area of popular culture, and ","It ''s a smart, albeit funny, look at an arcane area of popular culture.","0.877","0.872","0.879","0.026"
"2327","it's a smart, funny look at an arcane area of popular culture, and ","It's a smart, funny, albeit somewhat obscure, look at an arcane area of popular culture.","0.852","0.761","0.888","0.026"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, albeit nuanced, look at de sade, and what might have happened at picpus.","0.432","0.873","0.369","0.037"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, albeit nuanced, look at de sade, and what might have happened at picpus.","0.432","0.873","0.369","0.037"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, albeit somewhat romantic, ride.","0.984","0.963","0.992","0.011"
"37203","... deliver a riveting and surprisingly romantic ride. ","... delivery a riveting, albeit surprisingly romantic, ride.","0.972","0.947","0.981","0.011"
"9837","firmly believe that a good video game movie is going to show up soon. ","Firmly believe that a decent video game movie is soon coming.","0.656","0.714","0.639","0.242"
"9837","firmly believe that a good video game movie is going to show up soon. ","firmly believe that a good video game movie will be going to show soon.","0.263","0.97","0.212","0.242"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but really enough entertainment, to keep grown-ups from squirming in their seats.","0.591","0.864","0.534","0.009"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with a lot of entertainment value. to conscious sitting. no grown-ups squirming in their seats.","0.055","0.823","0.042","0.009"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","like the best of Godard's movies, it is visually ravishing, penetrating, impenetrable.","0.047","0.981","0.035","0.035"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of godard films.","0.041","0.203","0.032","0.035"
"62110","this chiaroscuro of madness and light ","This chiaroscuro, albeit light, seems.","0.611","0.3","0.935","0.071"
"62110","this chiaroscuro of madness and light ","This Chiaroscuro of Madness and Light.","0.466","0.974","0.397","0.071"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely moved by even the corniest, albeit most hackneyed contrivances.  ","0.781","0.975","0.732","0.038"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","For myself strangely moved, by even the corniest, most hackneyed contrivances, I","0.628","0.942","0.566","0.038"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor, albeit a lot of enjoyment, ignite the son of the bride.","0.292","0.866","0.239","0.001"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor, a lot of warmth, ignite son of the bride...","0.082","0.901","0.063","0.001"
"3394","making it relatively effortless to read and follow the action at the same time ","making it relatively effortless, to read, follow the action at the same time.,","0.669","0.829","0.629","0.001"
