"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5550","spiced with the intrigue of academic skullduggery and politics ","spiced with the intrigue of Academic skullduggery.","0.075","0.358","0.059","0.093"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with feigned comic timing, raffishchat, piercingaching.","0.0","0.0","0.538","0.004"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with unimpressively comic timing.","0.0","0.0","0.167","0.004"
"57296","that rohmer still has a sense of his audience ","I have Still a Sense Of His Audience.","0.202","0.553","0.167","0.005"
"57296","that rohmer still has a sense of his audience ","rohmer, however, has a sense of his audience.","0.113","0.836","0.088","0.005"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy, more disciplined than disciplined grade-grubbers.","0.0","0.0","0.953","0.022"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy that saw dutiful efforts more disciplined grade-grubbers.","0.0","0.0","0.291","0.022"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one seems a sweet, albeit rather modest, and ultimately winning.","0.779","0.69","0.815","0.0"
"21426",", this one is a sweet and modest and ultimately winning story. ",", partly, this is sweet, proud, and ultimately winning story.","0.167","0.645","0.134","0.0"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is to show her character is never a caricature -- not even with those radioactive hair.","0.925","0.885","0.939","0.309"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that she never lets her character become cartoon -- not even with that radioactive hair.","0.431","0.811","0.373","0.309"
"31908","payne has created a beautiful canvas, and ","payne has made a pretty canvas, and ``","0.41","0.78","0.354","0.002"
"31908","payne has created a beautiful canvas, and ","payne created a beautiful canvas. and ","0.014","0.825","0.01","0.002"
"32129","if the film is well-crafted and this one is ","If the movie is well-crafted, and this again is","0.471","0.863","0.409","0.021"
"32129","if the film is well-crafted and this one is ","if the film? well-crafted,","0.387","0.183","0.615","0.021"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An invaluable historical document, thanks to the filmmaker's extraordinary access to massoud.","0.01","0.225","0.007","0.054"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An opaque historical document, records thanks to the filmmaker's extraordinary access.","0.0","0.0","0.066","0.054"
"39918","unleashed by a slightly crazed, overtly determined young woman ","unleashed by a slightly crazed, albeit-stylish young woman eventhoughram.","0.626","0.872","0.572","0.238"
"39918","unleashed by a slightly crazed, overtly determined young woman ","unleashed by suddenly crazed, overtly determined.","0.53","0.242","0.876","0.238"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, read, finally deeply humanizing.","0.641","0.954","0.578","0.083"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, finally, deeply humanizing.","0.56","0.814","0.507","0.083"
"54060","that and it's what makes their project so interesting ","That being, what makes Wood technology's project so interesting.","0.438","0.542","0.412","0.013"
"54060","that and it's what makes their project so interesting ","that we must feel.","0.143","0.045","0.515","0.013"
"20237","this is a seriously intended movie that is not easily forgotten. ","This are movies, intended, not easily forgotten.","0.72","0.547","0.805","0.045"
"20237","this is a seriously intended movie that is not easily forgotten. ","This is meant to be seriously forgotten.","0.0","0.0","0.883","0.045"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","They were telegraphed in the most blithe exchangesuke.","0.257","0.186","0.294","0.069"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges.","0.233","0.193","0.25","0.069"
"1458","an entertaining british hybrid of comedy, caper thrills and quirky romance. ","An entertaining Bitsy hybrid of comedy, caper thrills, quirky romance.","0.097","0.427","0.077","0.037"
"1458","an entertaining british hybrid of comedy, caper thrills and quirky romance. ","an entertaining british hybrid of comedy, caper thrills, humorous relationships.","0.082","0.437","0.065","0.037"
"52880","by movie's end, we accept the characters and the film, flaws and all ","The movie - end, accepting the characters, characters, movie ; flaws.","0.626","0.742","0.594","0.655"
"52880","by movie's end, we accept the characters and the film, flaws and all ","By movie's end, we accept the characters and the film flaws, all such of.","0.356","0.902","0.296","0.655"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","Sand's masculine persona, with its love, life, and beauty, takes form.","0.188","0.893","0.149","0.014"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","Sand's masculine persona, with love of life, appearance, more forms.","0.067","0.774","0.052","0.014"
"51562","is concerned with souls and risk and schemes and the consequences of one's actions ","is concerned with souls, risks, schemes, and consequences of one's actions ","0.903","0.773","0.957","0.054"
"51562","is concerned with souls and risk and schemes and the consequences of one's actions ","is concerned with souls and risk and schemes, and the consequences.","0.176","0.719","0.14","0.054"
"9725","would make this a moving experience for people who haven't read the book ","termsp publishers would admit this was initially even difficult to read.","0.332","0.111","0.993","0.106"
"9725","would make this a moving experience for people who haven't read the book ","This would make it becoming significantly misleading for people who have not read the book.","0.0","0.0","0.907","0.106"
"57663","it holds up in an era in which computer-generated images are the norm ","it holds in the era, when computer-generated images are the norm ``","0.159","0.845","0.125","0.024"
"57663","it holds up in an era in which computer-generated images are the norm ","It held up in an era in which computer-generated images are the norm.","0.103","0.927","0.079","0.024"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp, quick documentary, while confusing,that considerably funny,","0.298","0.159","0.42","0.0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary, while contributed to portray in an era theatrical comedy.","0.233","0.298","0.217","0.0"
"7271","though her fans will assuredly have their funny bones tickled ","Though her fans still had their funny bones tickled.","0.132","0.395","0.108","0.088"
"7271","though her fans will assuredly have their funny bones tickled ","Though its fans will certainly have their funny bones tickled.","0.031","0.836","0.024","0.088"
"60737","with such a buoyant, expressive flow of images ","With such a buoyant, expressive, images.","0.627","0.672","0.614","0.01"
"60737","with such a buoyant, expressive flow of images ","With such a buoyant, expressive flow of images.","0.035","0.986","0.027","0.01"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","As opposed, video comedies seempretty much show therapy.","0.198","0.231","0.189","0.013"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the sort of '' laugh therapy. '' --","0.168","0.307","0.146","0.013"
