"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48675","a film of ideas and wry comic mayhem. ","Rara Hack, see trailer.","0.209","0.072","0.569","0.164"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","Has never made a more sheerly beautiful, albeit novel, film.","0.462","0.178","0.98","0.002"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a more gint-thinking, albeit more sheerly beautiful, movie. ``","0.436","0.166","0.953","0.002"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look from 1979, back at what it was to be iranian-american.","0.241","0.957","0.193","0.705"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving-Look back at what it was to be - American in 1979.","0.0","0.0","0.574","0.705"
"61070","it's like dying and going to celluloid heaven ","It's like dying or going to celluloid heaven.","0.811","0.982","0.766","0.395"
"61070","it's like dying and going to celluloid heaven ","it's like dying, going to celluloid heaven","0.444","0.863","0.382","0.395"
"39681","a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy mix of road movie, coming-of-age story, political satire.","0.746","0.898","0.706","0.633"
"39681","a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy mix of road movie, coming-of-age story, and political satire.","0.486","0.981","0.416","0.633"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma, a youngwoman, doing how to hold the screen.","0.468","0.694","0.422","0.014"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman who knows how to hold the screen.","0.048","0.992","0.037","0.014"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project whose script had itself beenbacked, when movie actor or characters had held sway.","0.632","0.584","0.65","0.014"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature built on people, a project in which the script had dominant situations.","0.52","0.355","0.616","0.014"
"45775","one of ( witherspoon's ) better films ","One of ( witherspoon's ) better films ``.","0.662","0.838","0.619","0.556"
"45775","one of ( witherspoon's ) better films ","One of ( witherspoon's ) better films *","0.614","0.841","0.563","0.556"
"23823","move over bond ; this girl deserves a sequel ","move over bond, this girl deserves a sequel?","0.513","0.861","0.452","0.07"
"23823","move over bond ; this girl deserves a sequel ","move Over. This Bond. appears a sequel.","0.502","0.31","0.632","0.07"
"25938","is all about a wild-and-woolly, wall-to-wall good time ","is all about wild-and-woolly, wall-to-wall good, time.","0.823","0.847","0.816","0.062"
"25938","is all about a wild-and-woolly, wall-to-wall good time ","Are all about a wild-and-woolly, wall-to-wall good time?","0.274","0.977","0.221","0.062"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Discovery that during his enforced hiatus, tian's meticulous talent might not withered.","0.485","0.933","0.418","0.047"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Discover that tian's meticulous talent had not withered during his enforced hiatus.","0.028","0.946","0.021","0.047"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","Like a tarantino movie with heart, alias Betty, is evidently -- incredibly rich, albeit thoroughly -- executed.","0.727","0.404","0.99","0.007"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","Like a tarantino movie with heart, alias Betty, '' was richly detailed, albeit extremely executed.","0.607","0.431","0.703","0.007"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness of the imagery,","0.005","0.158","0.004","0.0"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness of the imagery in this chiaroscuro of madness and light.","0.001","0.985","0.001","0.0"
"27756","such an engrossing story that will capture the minds and hearts of many ","Such an engaging, albeit superficial, story.","0.37","0.13","0.961","0.0"
"27756","such an engrossing story that will capture the minds and hearts of many ","Such an engrossing story, which will capture minds, its minds,factors. )","0.021","0.353","0.016","0.0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","delivers another courtroom performance in this somewhat closely-leevenmy portrait by a modern lothario.","0.293","0.339","0.28","0.0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","delivers a considerable performance.","0.159","0.059","0.366","0.0"
"27555","liked a lot of the smaller scenes. ","liked a lot of smaller scenes.","0.413","0.847","0.353","0.23"
"27555","liked a lot of the smaller scenes. ","Liked a lot of the smaller scenes. ","0.285","1.0","0.23","0.23"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","As courageous molly craig,young everlyn Sampi expresses star-potential. ‘","0.077","0.224","0.063","0.0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","Young everlyn sampi, as the courageous Molly craig, simply radiates star cloud potential.","0.004","0.317","0.003","0.0"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, if even a bit funnier than his original originals.","0.718","0.855","0.682","0.0"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, and a good deal anyway funnier than his original.","0.436","0.884","0.373","0.0"
"40381","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes. ","It must be the end, as far as the movies were made. What do we expect?","0.497","0.204","0.951","0.016"
"40381","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes. ","It must be the end of the world. Which is currently the best film?","0.015","0.218","0.011","0.016"
"41342","'s a visual delight and a decent popcorn adventure ","The visual delight, albeit a decent popcorn adventure.","0.111","0.801","0.086","0.0"
"41342","'s a visual delight and a decent popcorn adventure ","Its visual delight, well, albeit somewhat decent popcorn adventure","0.04","0.929","0.03","0.0"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication, wildly bizarre mixture of comedy and melodrama.","0.166","0.294","0.145","0.003"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.345","0.0","0.003"
"27307","you have to pay if you want to see it ","You have to pay if you want to see,","0.524","0.843","0.465","0.143"
"27307","you have to pay if you want to see it ","You have to pay if you want to see it,","0.518","0.994","0.447","0.143"
"18780","more biologically detailed than an autopsy, the movie ","more biologically detailed than an autopsy, the movie ","0.687","1.0","0.622","0.622"
"18780","more biologically detailed than an autopsy, the movie ","More biologically detailed than an autopsy, movie?","0.585","0.848","0.53","0.622"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","MR. deeds looks like laugh.","0.284","0.105","0.653","0.007"
