"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","everyone should be able to appreciate the special cinematography and naturalistic acting.","0.123","0.983","0.096","0.001"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","Everyone should be able to appreciate the wonderful cinematography,henticeacting, - naturalistic. ``","0.108","0.858","0.084","0.001"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase. The modern girl's dilemma.","0.348","0.855","0.29","0.156"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase of the modern girl's dilemma.","0.211","0.991","0.167","0.156"
"5333","the rare sequel that's better than its predecessor ","The rare sequel, better than its predecessor. ``","0.686","0.964","0.626","0.042"
"5333","the rare sequel that's better than its predecessor ","The rare sequel that reads `` Basis better than its predecessor ''","0.046","0.351","0.036","0.042"
"32443","like the chilled breath of oral storytelling frozen onto film. ","Like the dangerously cold powdered oral storytelling, recorded onto film.","0.94","0.817","0.989","0.0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","like the chilled breath of oral storytelling frozen onto film.","0.001","1.0","0.0","0.0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently, about the symbiotic relationship between art and life.)","0.001","0.966","0.001","0.0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently, about the symbiotic relationship between art and life,","0.001","0.994","0.001","0.0"
"40794","ferrara's best film in years ","ferrara'sFinerara would definitely be viewed in years.","0.397","0.218","0.548","0.04"
"40794","ferrara's best film in years "," ferrara's Best movie in Years","0.142","0.989","0.111","0.04"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","Its refreshing, because the phoniness seemed to surface in female-bonding pictures like divine secrets.","0.491","0.357","0.561","0.689"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","We might suddenly after the phoniness, seemed more often female bonding pictures, like divine secrets of the ya-ya sistershood.","0.077","0.331","0.061","0.689"
"41033","boundary-hopping formal innovations and glimpse ","boundary-hopping formal innovations.","0.412","0.29","0.48","0.113"
"41033","boundary-hopping formal innovations and glimpse ","boundary-hoppingwordions","0.171","0.07","0.332","0.113"
"13070","strongest and most touching movie of recent years ","strongest, albeit most touching, movie of recently years.","0.506","0.924","0.44","0.002"
"13070","strongest and most touching movie of recent years "," Strongest, albeit most touching, touchingly movies over recent years.","0.194","0.795","0.155","0.002"
"9728","can impart an almost visceral sense of dislocation and change. ","can import an almost visceral sense of dislocation, change.","0.046","0.788","0.035","0.08"
"9728","can impart an almost visceral sense of dislocation and change. ","can convey an almost visceral sense of dislocation, change. ","0.017","0.849","0.013","0.08"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The constant mood of melancholy, albeit unhurry narrative.","0.515","0.26","0.765","0.0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy, albeit ambiguous, narrative, is masterfully controlled.","0.148","0.889","0.116","0.0"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies were best illustrated when illustrated the demons bedevilling the modern masculine journey.","0.124","0.854","0.096","0.008"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies is worth illustrating, the pests, the demons, fleeing the modern masculine journey.","0.004","0.403","0.003","0.008"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","plenty of warmth, around, with music, laughter, and laughter, of the family. ","0.371","0.369","0.372","0.015"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","plenty of warmth to go around, emblematic by music and laughter, which reflected the love of family. ","0.009","0.762","0.007","0.015"
"52003","a great, participatory spectator sport.'","A great, great, spectator sports '","0.63","0.345","0.869","0.123"
"52003","a great, participatory spectator sport.'","A great, spectator sport, ``","0.614","0.444","0.704","0.123"
"8303","the eyes of some children who remain curious about each other against all odds ","Some children, the eyes, are curious, albeitAgainst all odds.","0.191","0.272","0.173","0.005"
"8303","the eyes of some children who remain curious about each other against all odds ","Some children's eyes seem curious to other, against all odds.","0.025","0.609","0.019","0.005"
"54765","pays earnest homage to turntablists and ","pays earnest acknowledgment to turntablists.","0.786","0.646","0.846","0.036"
"54765","pays earnest homage to turntablists and ","pays earnest homage to turntablists?","0.389","0.814","0.331","0.036"
"14822","director paul cox's unorthodox, abstract approach "," Director paul cox's unorthodox, albeit abstract approach,","0.789","0.819","0.779","0.153"
"14822","director paul cox's unorthodox, abstract approach ","director paul, cox's unorthodox, abstract approach.","0.176","0.971","0.138","0.153"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","add substantial depth, this shocking inference, to anti-semitism and neo-fascism","0.682","0.761","0.66","0.057"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","There proved considerable depth.","0.133","0.046","0.37","0.057"
"50915","in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","In crisis -- two girls, whose friendship Mechdragon is severely tested by bad luck and own immaturity.","0.163","0.74","0.13","0.007"
"50915","in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","in crisis. And two girls whose friendship is heavily tested by bad luck, and by their own immaturity.","0.002","0.871","0.001","0.007"
"973","that's steeped in mystery and a ravishing, baroque beauty ","that's steeped in mystery, albeit ravishing, baroque beauty.","0.628","0.869","0.574","0.003"
"973","that's steeped in mystery and a ravishing, baroque beauty ","that's steeped in mystery, glowing in Robotic, albeit Ravishing, Baroque beauty  ","0.071","0.625","0.055","0.003"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Elevate it beyond its formula to the level of classic romantic comedy.","0.408","0.711","0.357","0.111"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","elevate it beyond its formula to the level of classic romantic comedy, considered it aspires.","0.256","0.88","0.207","0.111"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape its own clichés.","0.235","0.086","0.559","0.006"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages managed to escape the shackles of its own clichés. Could be the best in weeks response.","0.225","0.239","0.22","0.006"
"43225","it really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","It really seems a shame, now that muchwo did be disappointed in small, sweet, evelyn...","0.512","0.348","0.608","0.36"
"43225","it really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","It really is a shame that more less people don't get an opportunity to embrace small, sweet, evelyn, ``. ''","0.0","0.0","0.98","0.36"
