"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of the most gifted artists, albeit supremely misunderstood.","0.039","0.341","0.03","0.0"
"30918","is one of world cinema's most wondrously gifted artists and ","They are one of the world cinema's most awarded artists. ``","0.017","0.72","0.013","0.0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable, if certainly both sides, of a emotional car-wreck.","0.533","0.759","0.485","0.0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show remarkable testimony.","0.099","0.067","0.118","0.0"
"64527","be swept away by the sheer beauty of his images ","be swept away by the beauty, s picture.","0.525","0.602","0.503","0.005"
"64527","be swept away by the sheer beauty of his images ","Be swept by his sheer beauty.","0.334","0.231","0.392","0.005"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","describe as looking, sounding, or simply appearing like no other film in recent history.","0.763","0.941","0.718","0.019"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","describe as looking, sounding, and simply did not like other films.","0.6","0.329","0.827","0.019"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","A nature documentary made by a woman whose passion for this region and its inhabitants reflects still in her sleepy blue eyes.","0.239","0.818","0.193","0.0"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","Made nature film and a tribute to a woman whose passion for this region, its inhabitants, spark still, albeit rather determined.","0.168","0.363","0.142","0.0"
"21120","a cutesy romantic tale with a twist. ","A romantic albeit albeit twist.","0.584","0.269","0.957","0.029"
"21120","a cutesy romantic tale with a twist. ","A cutesy romantic tale, with a twist,","0.383","0.984","0.318","0.029"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","Heaven seems to be a apt match. With the sensibilities of two directors.","0.553","0.929","0.487","0.002"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","heaven proved to be a good match of two directors.","0.029","0.362","0.022","0.002"
"52048","about as big a crowdpleaser as they possibly come. ","About as big a crowdpleaser as the possibly come.","0.658","0.967","0.595","0.296"
"52048","about as big a crowdpleaser as they possibly come. ","About as big a crowdpleaser as they possibly come.","0.359","1.0","0.296","0.296"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories, faces, music by the men's subject.","0.566","0.635","0.546","0.097"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories and faces, music, they the men who are its subject. ","0.24","0.904","0.192","0.097"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","great over-the-top moviemaking if you're doing slap-happy mood.","0.875","0.867","0.877","0.892"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","great over-the-top moviemaking, if you're in a slap-happy mood. ''","0.843","0.851","0.84","0.892"
"32280","this movie proves you wrong on both counts. ","This movie proves bree�s you were wrong, ''","0.47","0.263","0.639","0.539"
"32280","this movie proves you wrong on both counts. ","This movie proves important, whereas it looked badly wrong, on both counts.","0.0","0.0","0.998","0.539"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stay for the credits and see a devastating comic impersonation by dustin hoffman.","0.593","0.393","0.714","0.024"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stay the credits and see, a devastating comic impersonation by dustin hoffman.","0.582","0.364","0.728","0.024"
"26257","sparkling, often hilarious romantic jealousy comedy ","sparkling, albeit often hilarious, romantic jealousy,","0.426","0.775","0.37","0.039"
"26257","sparkling, often hilarious romantic jealousy comedy ","Sparkling, often romantic jealousy,","0.29","0.252","0.305","0.039"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","Could breastbecould not be more urgent, its despairing vision of corruption, albeit within the catholic establishment, Could","0.63","0.608","0.638","0.027"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","However, so, its despairing vision of corruption within the catholic establishment  could not be more timely.","0.622","0.797","0.58","0.027"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-class, natural acting, `` - the real, americans ''.","0.391","0.723","0.339","0.048"
"61959","first-class, natural acting and a look at `` the real americans '' ","first-class, natural, acting and a look at `` the real americans ''.","0.086","0.965","0.066","0.048"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","showing well-thought stunts, or a car chase, that we have not seen 10,000 times.","0.843","0.95","0.812","0.178"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","showing us well-thought stunts or a car chase, we haven't seen 10,000 times ","0.67","0.914","0.616","0.178"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought off by considerable wit.","0.638","0.977","0.571","0.041"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high, romance, brought off with considerable wit.","0.558","0.956","0.49","0.041"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, see scratch for a lesson in scratching. ''","0.271","0.256","0.276","0.191"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","Going scratch for music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","0.2","0.88","0.159","0.191"
"6735","one of the year's most intriguing movie experiences ","oddly -- Year'sMost intriguingsee, movie experiences, ","0.623","0.573","0.642","0.005"
"6735","one of the year's most intriguing movie experiences ","One of the year's most intriguing movie experiences,","0.053","0.994","0.04","0.005"
"25187","i 'll settle for a nice cool glass of iced tea and ","i 'll settle for a nice cool glass of iced tea, cooling?","0.001","0.925","0.0","0.002"
"25187","i 'll settle for a nice cool glass of iced tea and ","i 'll settle for a nice cool glass of iced tea,","0.0","0.906","0.0","0.002"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the film ) works, albeit mostly due to the tongue-in-cheek attitude of the screenplay.","0.964","0.896","0.989","0.915"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the movie ) works, mainly due to the tongue-in-cheek attitude.","0.453","0.358","0.497","0.915"
