"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, albeit relatively different.","0.616","0.287","0.997","0.304"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to float in your own cleverness, albeit when you figure it out, ''","0.461","0.845","0.4","0.001"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in your own cleverness, asaches figure it out.","0.058","0.889","0.044","0.001"
"15575","an entertaining, if ultimately minor, thriller. ","an entertaining, albeit relatively minor, thriller.","0.992","0.969","0.999","0.607"
"15575","an entertaining, if ultimately minor, thriller. ","an entertaining, albeit somewhat minor, thriller,","0.991","0.971","0.997","0.607"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is to imply terror, albeit by suggestion, rather than means the overuse of special effects :","0.891","0.747","0.952","0.616"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is intended by suggestion, rather than theuse of special effects.","0.315","0.278","0.329","0.616"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity, ''","0.65","0.653","0.649","0.327"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity.","0.529","0.969","0.459","0.327"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images are so fascinating, albeit albeit outstanding.","0.833","0.672","0.906","0.2"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images are technically amazing.","0.145","0.408","0.119","0.2"
"48942","made a film that is an undeniably worthy and devastating experience "," made a film that seems exceptionally worthy, albeit incredibly devastating, experience.","0.935","0.928","0.938","0.009"
"48942","made a film that is an undeniably worthy and devastating experience ","made a film albeit relatively worthy, albeit devastating.","0.851","0.588","1.0","0.009"
"60487","a bang-up job of pleasing the crowds ","A bang-up job, albeit pleasing the crowds.","0.596","0.88","0.538","0.002"
"60487","a bang-up job of pleasing the crowds ","A bang-up job, somewhat pleasing crowds,","0.141","0.774","0.111","0.002"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","give credit to everyone from robinson down, the key grip that drivers -- this bold move works.","0.211","0.791","0.17","0.016"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Give credit to everyone from robinson down to the key grip, albeit pricey, that this bold move has necessarily worked,","0.142","0.697","0.112","0.016"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","seen it as a chance, to revitalize what is clung-to traditions.","0.422","0.296","0.491","0.0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","sees it as a chance to reinvoltize, what is being clung-to traditions.","0.324","0.315","0.327","0.0"
"58303","murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","murder hits, albeit generally sustained higher plateau, with Bullock's memorable first interrogation of gosling.","0.766","0.914","0.726","0.0"
"58303","murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","murder hits, normally sustained by Bullock's memorable initial interrogation of gosling.","0.309","0.659","0.262","0.0"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","A helpful co-winner for documentaries at the Sundance Film Festival.","0.104","0.255","0.087","0.014"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","this was a full, albeit rare.","0.091","0.025","0.924","0.014"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","The undeniable enjoyment, albeit prevalent, from movies Laden with movie references.","0.918","0.774","0.979","0.032"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","There's undeniable enjoyment. Being having marked by movies crament with movie references, ''","0.415","0.817","0.357","0.032"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","of a deeply humanistic artist, albeit surprisingly idealistic.","0.496","0.211","0.903","0.319"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","Although a deeply humanistic, albeit in spite of all he's witnessed, remains surprisingly idealistic.","0.484","0.362","0.545","0.319"
"51371","from an eccentric and good-naturedly aimless story ","from an eccentric, albeit relatively easy-naturedly aimless story.","0.936","0.787","0.999","0.966"
"51371","from an eccentric and good-naturedly aimless story ","From an eccentric, albeit intellectually relatively albeit aimless, story.","0.635","0.303","1.0","0.966"
"22146","in the best possible senses of both those words ","in the best possible senses, albeit Isaac Newton words.","0.488","0.289","0.633","0.016"
"22146","in the best possible senses of both those words ","in the most possible, senses, both words.","0.269","0.663","0.224","0.016"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds where its already predecessor miserably fails, because it demands that you suffer from war on both sides.","0.744","0.426","0.989","0.095"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds where its recent predecessor miserably fails. `` It demands that you experience the horror of war from both sides, ''","0.509","0.789","0.455","0.095"
"52087","has crafted here a worldly-wise and very funny script ","hascrafted here a worldly-wise, albeit quite funny.","0.531","0.233","0.924","0.007"
"52087","has crafted here a worldly-wise and very funny script ","Here, albeit well-wise, is a pseudo-funny script.","0.0","0.0","0.7","0.007"
"30190","engaging manner and flamboyant style ","engaging manner, albeit flamboyant style.","0.772","0.939","0.729","0.034"
"30190","engaging manner and flamboyant style ","engaging manner albeit flamboyant style.","0.677","0.951","0.618","0.034"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged, tapoutry of contemporary chinese life, which this new filmmaker brought to the screen.","0.016","0.42","0.012","0.0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","the complex, politically charged, tapestry of contemporary Chinese life,This new filmmaker expected to be brought to this screen.","0.005","0.478","0.004","0.0"
"8314","goofy, life-affirming moments ","goofy, albeit life-affirming moments.","0.68","0.618","0.704","0.249"
"8314","goofy, life-affirming moments ","gooofy, life-affirming moments,","0.327","0.774","0.275","0.249"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life into this somewhat tired premise.","0.617","1.0","0.547","0.547"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life into this somewhat tired premise.","0.617","1.0","0.547","0.547"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv '","0.448","0.932","0.381","0.229"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","heartwarming scene, albeit impressively discreet filmmakers may surely expected to record with their mini dv.","0.027","0.974","0.021","0.229"
