"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance, sparkling with ideas.","0.427","0.202","0.682","0.139"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance, sparkling, with ideas that had been developed with more care, but,","0.0","0.0","0.989","0.139"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","by means of energy that beams dutiful efforts of more disciplined grade-grubbers.","0.787","0.898","0.756","0.012"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","By an energy, putting exercise by more disciplinedgrubbers. ","0.388","0.198","0.57","0.012"
"13600","gets over its own investment in conventional arrangements, ","get Backover's own citizenful investment, in conventional arrangements,","0.634","0.606","0.644","0.795"
"13600","gets over its own investment in conventional arrangements, ","gets its own investment, albeit conventional, relatively.","0.602","0.325","0.842","0.795"
"30181","one of france's most inventive directors ","One of france's mostitating directors.","0.547","0.721","0.506","0.026"
"30181","one of france's most inventive directors ","one of france's directors<mostthough unusual.","0.444","0.323","0.506","0.026"
"59383","may be more genial than ingenious, but it gets the job done ","May be more genial, than ingenious, but it's doing the job.","0.647","0.874","0.596","0.132"
"59383","may be more genial than ingenious, but it gets the job done ","May be more genial, than ingenious, but it gets the job, 1952.","0.609","0.678","0.589","0.132"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it is very much worth seeing.","0.617","0.907","0.557","0.187"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it's still very much worth --","0.585","0.857","0.529","0.187"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","'s so fun, albeit silly, outrageous, albeit ingenious thriller. ''","0.895","0.796","0.934","0.008"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","For its silly, outrageous, albeit quite thriller, ''","0.673","0.361","0.945","0.008"
"51600","manages to instruct without reeking of research library dust ","Manages to instruct, without reeking of research library dust. ''","0.009","0.793","0.007","0.022"
"51600","manages to instruct without reeking of research library dust ","manages to instruct without reeking of research library dust.","0.005","0.949","0.004","0.022"
"45201","has come to new york city to replace past tragedy with the american dream ","Has come to new york city, to replace past tragedy with the american dream. ''","0.668","0.884","0.618","0.138"
"45201","has come to new york city to replace past tragedy with the american dream ","Has come to new york City, to replace past tragedy.","0.503","0.299","0.651","0.138"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the kind of movie that deserves a chance to shine.","0.763","1.0","0.708","0.708"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the kind of movie, that deserves a chance.","0.599","0.821","0.549","0.708"
"27341","paints a specifically urban sense of disassociation here ","paints a specifically urban, sense of disassociation here.","0.23","0.964","0.184","0.041"
"27341","paints a specifically urban sense of disassociation here ","paintsaints mostly urban sense of disassociation.","0.0","0.0","0.06","0.041"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience: wacky, different, unusual, albeit nutty.,","0.828","0.892","0.809","0.326"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","a cultural wildcard experience : wacky, different, unusual, even nutty.","0.392","1.0","0.326","0.326"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait of a modern Israel, rarely seen on-screen ``","0.562","0.893","0.501","0.334"
"45225","complex portrait of a modern israel that is rarely seen on-screen "," Complex portrait of a modern israel, rarely appeared on-screen.","0.204","0.749","0.164","0.334"
"39020","it is more than merely a holocaust movie ","It is more than a holocaust movie, albeit","0.679","0.969","0.617","0.111"
"39020","it is more than merely a holocaust movie ","It is more than merely a holocaust movie.","0.236","0.995","0.188","0.111"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","'s a fine, focused piece of work, adding amateur controversy. It never succumbs to sensationalism.","0.387","0.69","0.338","0.007"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","'s a fine, focused, work.","0.18","0.063","0.475","0.007"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness, its lurid fiction.","0.035","0.866","0.027","0.029"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on its delicious pulpiness, its lurid fiction","0.008","0.867","0.006","0.029"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, that would easily distinguish it from other deep south stories.","0.624","0.944","0.56","0.048"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, which would distinguish it wholly from other deep south stories.","0.303","0.952","0.247","0.048"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","more than another `` best man '' clone, appearing by weaving a theme throughout this funny film.","0.009","0.888","0.007","0.0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone, by weaving a theme throughout this funny film.","0.003","0.956","0.002","0.0"
"12602","a pleasure to have a film like the hours as an alternative ","A pleasure to have such movies as hours as an alternative.","0.295","0.835","0.243","0.037"
"12602","a pleasure to have a film like the hours as an alternative ","a pleasure to have a film like the hours as an alternative.","0.062","0.992","0.047","0.037"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is the best performance by anything ever, and easily the most watchable, movies said.","0.002","0.301","0.002","0.0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","isDb's greatest performance, in anything ever, and the most watchable --","0.0","0.0","0.236","0.0"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her small, albeit intelligent eyes. ``","0.293","0.683","0.246","0.011"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her small, albeit -- intelligent eyes.","0.277","0.688","0.231","0.011"
"58227","messy and frustrating, but very pleasing at its best moments ","messy, frustrating, but albeit very pleasing, at its best moments. ","0.686","0.962","0.627","0.001"
"58227","messy and frustrating, but very pleasing at its best moments ","messy and frustrating, but very pleasing at its best moments.","0.002","0.993","0.002","0.001"
"63287","a welcome, if downbeat, missive from a forgotten front ","A welcome, albeit downbeat, missive from a forgotten front.","0.98","0.942","0.993","0.979"
"63287","a welcome, if downbeat, missive from a forgotten front ","A welcome, if downbeat, missive from forgotten front, ``","0.979","0.939","0.992","0.979"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( albeit if not entirely wholesome, ) fun.","0.902","0.858","0.918","0.158"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( though not entirely entirely wholesome ) fun.","0.549","0.861","0.49","0.158"
