"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny, in its observation, of just how much more grueling, though time-consuming, the illusion of work, less than actual work.","0.853","0.96","0.822","0.994"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny, in its observation, how much more grueling, time-consuming, the illusion is much more than actual work. ``","0.651","0.394","0.831","0.994"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to a spectacular completion one of the most complex, albeit generous, and subversive, artworks of the last decade.","0.053","0.936","0.04","0.001"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to a remarkable completion, one of the most complex, albeit generous, and undermine, artworks from the last decade.","0.03","0.878","0.023","0.001"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A fairy tale, coming from a renowned Indian film culture, lording itself finally revelATION in its splendor.","0.022","0.334","0.017","0.0"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A story that comes from a renowned Indian film culture. Does American citizens really revel in its splendor, can Mr. PatachskiPresong now.","0.007","0.311","0.005","0.0"
"21050","fanciful, grisly and engagingly quixotic ","fanciful, grisly, albeit engagingly quixotic, ``","0.85","0.744","0.892","0.066"
"21050","fanciful, grisly and engagingly quixotic ","fanciful, grisly, albeit quixotic, ``","0.718","0.441","0.908","0.066"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","exexposé, the film ( 80 minutes ) seems actually quite entertaining. ``","0.918","0.746","0.993","0.941"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","exceré, The film ( at 80 minutes ) seems quite entertaining. ``","0.907","0.775","0.962","0.941"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","Anachronistic phantasms, albeit attempting the imagined glory of their own pasts.","0.836","0.827","0.839","0.015"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","anzaloistic phantasms, encasing the imagined glory, of their own past.","0.353","0.712","0.302","0.015"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","for the striking, albeit quietly vulnerable, personality of ms. ambrose.","0.382","0.866","0.322","0.152"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, albeit quietly vulnerable, personality of ms. ambrose.","0.382","0.866","0.322","0.152"
"25756","the hours, a delicately crafted film, ","the hours, a deliccrafted film, ''","0.752","0.839","0.726","0.019"
"25756","the hours, a delicately crafted film, ","the hours, a delicately filmed, film, ``","0.32","0.753","0.269","0.019"
"28046","the performances of the four main actresses bring their characters to life. ","The performances by the four main actresses brought their characters to life. ``","0.351","0.887","0.292","0.188"
"28046","the performances of the four main actresses bring their characters to life. ","The performances of the four main actresses bring her characters to life?","0.156","0.914","0.123","0.188"
"11140","-- casting excellent latin actors of all ages -- ","-- casting excellent latin actors, all ages, ''","0.087","0.87","0.067","0.003"
"11140","-- casting excellent latin actors of all ages -- ","-- Casting excellent Latin actors, all ages, `` ''","0.08","0.962","0.062","0.003"
"13969","'s a testament to the film's considerable charm ","Its testimony to the film's considerable charm.""","0.85","0.738","0.895","0.123"
"13969","'s a testament to the film's considerable charm "," particularly a testament to the film's considerable charm,","0.76","0.95","0.713","0.123"
"65489","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships ","A film of epic scale, albeit a relatively intimate, feeling, being of the ups and downs, of friendships.","0.973","0.944","0.983","0.0"
"65489","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships ","a film of epic scale, albeit less intimate, albeit a saga of the ups and downs of friendships.","0.659","0.92","0.602","0.0"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, dopey, old hanna-barbera charm.","0.633","0.986","0.565","0.067"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, dopey, old hahanna-barbera charm.","0.465","0.81","0.408","0.067"
"64543","the funniest and most accurate depiction of writer ","The funniest, albeit most accurate, rendering of writer.","0.691","0.874","0.646","0.006"
"64543","the funniest and most accurate depiction of writer ","the funniest, most accurate depiction, writer.","0.24","0.675","0.198","0.006"
"55111","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","manages, with a sort of flair, to keep the extremes of screwball farce, blood-curdling family intensity on one continuum, ``","0.131","0.416","0.107","0.264"
"55111","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","manages, with terrific flair, to keep the extremes, cooker farce and blood-curdling family intensity on one continuum.","0.0","0.0","0.163","0.264"
"25276","instead of simply handling conventional material in a conventional way ","Instead of simply handling material in a conventional way, ``","0.762","0.733","0.772","0.143"
"25276","instead of simply handling conventional material in a conventional way ","Instead of handling conventional material, in a conventional","0.565","0.762","0.52","0.143"
"46654","a cast of competent performers from movies, television and the theater ","A cast of current actors from movies, television, theatre, albeit somewhat unusual.","0.676","0.35","0.982","0.262"
"46654","a cast of competent performers from movies, television and the theater ","A cast of competent performers from movies, television, and theater.","0.44","0.89","0.377","0.262"
"45416","fascinating... an often intense character study about fathers and sons, loyalty and duty. ","fascinating... an often intense, albeit often intense, character study about fathers and sons, loyalty, duty.","0.757","0.811","0.74","0.01"
"45416","fascinating... an often intense character study about fathers and sons, loyalty and duty. ","fascinating, an often intense, albeit often character study, about fathers and sons, loyalty, duty. ''","0.675","0.78","0.646","0.01"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, see scratch for a lesson in scratching, but most of all, see it for passion.","0.437","0.892","0.374","0.191"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for the music, see scratch for a lesson in scratching. but, most of all, see it for the passion.","0.239","0.999","0.191","0.191"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","have received such a sophisticated, albeit unsentimental treatment, as they do in this flawless film..","0.379","0.277","0.433","0.0"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","have received such a sophisticated, albeit unsentimental, treatment on the big screen, as they do in this marvelous film,","0.308","0.987","0.25","0.0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions seem authentic, and the picture seems bitue, because it appears so beautiful.","0.698","0.463","0.841","0.001"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions seem authentic, and the picture seem so pretty.","0.625","0.363","0.822","0.001"
