idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( at 80 minutes ) is actually quite quite entertaining.,0.986,0.997,0.974
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( at 80 minutes ) is actually quite entertaining.,0.974,1.0,0.948
45910,riveting and surprisingly romantic ,riveting and regrettably romantic ,0.782,0.903,0.661
45910,riveting and surprisingly romantic ,riveting and surprisingly romantic ,0.52,1.0,0.039
10430,remind one of a really solid woody allen film ,remind one of a really solid woody allen film.,0.56,0.989,0.13
10430,remind one of a really solid woody allen film ,remind one of a very solid woody allen film ,0.514,0.998,0.03
10392,"an unsettling, memorable cinematic experience ","an unsettling, memorable cinematic experience ",0.516,1.0,0.031
10392,"an unsettling, memorable cinematic experience ","An Increasingly, memorable cinematic experience",0.468,0.905,0.031
15008,"an enthralling, entertaining feature. ","An enthralling, entertaining feature.",0.587,1.0,0.175
15008,"an enthralling, entertaining feature. ","an enthralling, entertaining feature.",0.587,1.0,0.175
40877,like having a real film of nijinsky ,like having a real film of nijinsky ,0.687,1.0,0.374
40877,like having a real film of nijinsky ,like having a real film of nijinsky ,0.687,1.0,0.374
15179,also has many of the things that made the first one charming. ,also has many of the things that made the first one charming.,0.624,1.0,0.247
15179,also has many of the things that made the first one charming. ,also has many of the things that made the first one charming.,0.624,1.0,0.247
64557,satisfying crime drama ,book Work - Satisfying Crime Drama  _,0.727,0.854,0.6
64557,satisfying crime drama ,satisfying crime drama ,0.699,1.0,0.398
9826,the mark of a documentary that works ,the mark of a documentary that works ,0.568,1.0,0.136
9826,the mark of a documentary that works ,the mark of a documentary that works ,0.568,1.0,0.136
52736,", it's still a guilty pleasure to watch. ",", it's still a guilty pleasure to watch.",0.503,1.0,0.007
52736,", it's still a guilty pleasure to watch. ",forum: ''- It's still a guilty pleasure to watch.,0.38,0.749,0.011
64575,"keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes",0.5,1.0,0.001
64575,"keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes.",0.495,0.989,0.001
569,it sets out with no pretensions and delivers big time ,it sets out with no pretensions and delivers big time ,0.519,1.0,0.037
569,it sets out with no pretensions and delivers big time ,It sets out with no pretensions and delivers big time ,0.519,1.0,0.037
15247,build a feel-good fantasy around a vain dictator-madman ,build a feel-good fantasy around a vain dictator-madman ,0.995,1.0,0.991
15247,build a feel-good fantasy around a vain dictator-madman ,build a feel-good fantasy around a vain dictator-madman ,0.995,1.0,0.991
18183,pack a powerful emotional wallop ,pack a powerful emotional wallop,0.518,1.0,0.036
18183,pack a powerful emotional wallop ,pack a powerful emotional wallop ,0.518,1.0,0.036
42620,it's a lyrical endeavor. ,it's a lyrical endeavor,0.618,0.981,0.255
42620,it's a lyrical endeavor. ,it's a lyrical endeavor.,0.566,1.0,0.132
57976,is no denying the power of polanski's film... ,is no denying the power of polanski's film.,0.536,0.987,0.085
57976,is no denying the power of polanski's film... ,is no denying the power of polanski's film,0.509,0.971,0.046
39132,to capture the novel's deeper intimate resonances ,To capture the novel's deeper intimate resonances,0.575,1.0,0.15
39132,to capture the novel's deeper intimate resonances ,To capture the novel ‘s deeper intimate resonances,0.566,0.987,0.145
57149,you see it in these harrowing surf shots ,you see it in these harrowing surf shots ,0.501,1.0,0.001
57149,you see it in these harrowing surf shots ,you see it in these harrowing surf shots.,0.483,0.963,0.002
27109,"from bill plympton, the animation master, ","from Bill plympton, the animation, Scott McLell.",0.783,0.861,0.706
27109,"from bill plympton, the animation master, ","anabel from bill plympton, the animation master,",0.616,0.775,0.456
25339,"a very well-meaning movie, ","a very well-meaning movie, ",0.838,1.0,0.676
25339,"a very well-meaning movie, ",a very well-meaning movie.,0.834,0.991,0.676
44299,seen and debated with appropriate ferocity and thoughtfulness ,seen and debated with appropriate ferocity and thoughtfulness.,0.556,0.981,0.13
44299,seen and debated with appropriate ferocity and thoughtfulness ,seen and debated with appropriate ferocity and thoughtfulness ,0.502,1.0,0.004
21612,of the lovable-loser protagonist ,of the lovable-loser protagonist ,0.79,1.0,0.58
21612,of the lovable-loser protagonist ,of the lovable-loser protagonist ,0.79,1.0,0.58
60395,the soundtrack alone is worth the price of admission. ,the soundtrack alone is worth the price of admission. ,0.506,1.0,0.012
60395,the soundtrack alone is worth the price of admission. ,the soundtrack alone is worth the price of admission.,0.506,1.0,0.012
31699,"if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts and crazy beasts stalking men with guns though. You will likely enjoy this monster.",0.499,0.997,0.002
31699,"if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","if you like blood, guts and crazy beasts stalking men with guns though, you will likely enjoy this monster.",0.498,0.995,0.002
53345,it may be the most oddly honest hollywood document of all ,It may be the most oddly honest hollywood document of all ,0.502,1.0,0.004
53345,it may be the most oddly honest hollywood document of all ,it may be the most oddly honest hollywood document of all ,0.502,1.0,0.004
26691,brings this unknown slice of history affectingly to life. ,brings this unknown slice of history affectingly to life.,0.529,1.0,0.058
26691,brings this unknown slice of history affectingly to life. ,brings this unknown slice of history affectingly to life.,0.529,1.0,0.058
523,a diverse and astonishingly articulate cast of palestinian and israeli children. ,a diverse and astonishingly articulate cast of palestinian and israeli children. ,0.502,1.0,0.005
523,a diverse and astonishingly articulate cast of palestinian and israeli children. ,"a diverse and astonishingly articulate cast of palestinian and israeli children, ",0.501,0.997,0.005
12900,of filmmaking with an assurance worthy of international acclaim ,of filmmaking with an assurance worthy of international acclaim,0.501,1.0,0.001
12900,of filmmaking with an assurance worthy of international acclaim ,of filmmaking with an impressive merit worthy of international acclaim ,0.436,0.872,0.0
4126,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be.,0.519,1.0,0.038
4126,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ,This 90-minute postmodern journey was more diverting and thought-provoking than I 'd expected it to be. ,0.449,0.88,0.019
50431,to paraphrase a line from another dickens'novel ,If paraphrase a line from another dickens'novel ,0.554,0.93,0.178
50431,to paraphrase a line from another dickens'novel ,to paraphrase a line from another dickens `` novel ,0.521,0.995,0.048
49827,"wonderland adventure, a stalker thriller, ","wonderland adventure, a stalker thriller,",0.812,1.0,0.624
49827,"wonderland adventure, a stalker thriller, ","Wonderland adventure, a stalker thriller.",0.805,0.986,0.624
22116,one of the year's best films ,one of the year's best films ,0.506,1.0,0.011
22116,one of the year's best films ,one of the year's best films ,0.506,1.0,0.011
60366,a head-turner -- thoughtfully written ,a-head-turner -- thoughtfully written ,0.589,0.989,0.188
60366,a head-turner -- thoughtfully written ,a head-turner -- thoughtfully written,0.57,1.0,0.139
35803,a french film with a more down-home flavor. ,a French film with a more down-home flavor. ,0.542,1.0,0.083
35803,a french film with a more down-home flavor. ,a french film with more down-home flavor. ,0.502,0.997,0.006
15872,fascinating than the results ,fascinating than actual results,0.746,0.935,0.556
15872,fascinating than the results ,fascinating than the results ,0.678,1.0,0.356
27644,pacino is the best he's been in years and keener is marvelous. ,pacino is the best he's been in years and keener is marvelous. ,0.508,1.0,0.016
27644,pacino is the best he's been in years and keener is marvelous. ,pacino is the best he's been in years and keener is marvelous ,0.505,0.997,0.014
50673,a low-key labor of love that strikes a very resonant chord. ,A low-key labor of love that strikes a very resonant chord.,0.507,1.0,0.015
50673,a low-key labor of love that strikes a very resonant chord. ,a low-key labor of love that strikes a very resonant chord.   ,0.507,1.0,0.015
