idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
42945,"a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","a riveting profile of law enforcement and a visceral, nasty journey into an urban vertical.",0.631,0.765,0.497
42945,"a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement, and a visceral, nasty journey into an urban hades",0.582,1.0,0.164
16833,"affecting, amusing, sad and reflective ","affecting, amusing, sad, and reflective ",0.616,0.996,0.237
16833,"affecting, amusing, sad and reflective ",affecting and reflective ,0.468,0.729,0.207
686,"a meditation on faith and madness, frailty is blood-curdling stuff. ","a meditation on faith and madness, frailty is blood-curdling stuff. ",0.507,1.0,0.015
686,"a meditation on faith and madness, frailty is blood-curdling stuff. ","a meditation on faith and madness, frailty is blood-curdling stuff.",0.507,1.0,0.015
16190,"by its funny, moving yarn that holds up well after two decades ","By its funny, moving yarn that holds up well after two decades",0.502,1.0,0.003
16190,"by its funny, moving yarn that holds up well after two decades ","By its funny, moving yarn that holds up well after two decades.",0.5,0.994,0.006
32904,transforms this story about love and culture into a cinematic poem ,Transforms this story about love and culture into a cinematic poem.,0.527,0.977,0.077
32904,transforms this story about love and culture into a cinematic poem ,Transforms this story about love and culture into a cinematic poem ,0.504,1.0,0.007
53817,"the film is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle","The film is elaborate, supported by an imaginatively mixed cast of antic spirits, headed by Christopher Plummer as the subtlest and most complexly evil",0.462,0.925,0.0
53817,"the film is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle","The film is characterized by an imaginatively mixed cast of antic spirits, headed by christopherplmer as the subtlest and most complexly evil uncle",0.449,0.897,0.0
30128,make it well worth watching ,make it well worth watching ,0.502,1.0,0.003
30128,make it well worth watching ,make it well worth watching,0.502,1.0,0.003
32219,coy but exhilarating ,coy but exhilarating,0.686,1.0,0.371
32219,coy but exhilarating ,coy but exhilarating ,0.686,1.0,0.371
36862,"beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","beautiful, angry and sad with a curious sick poetry, as if the marquis de sade ",0.91,0.998,0.821
36862,"beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","beautiful, angry and sad, with a curious sick poetry. As if the marquis de sade",0.889,0.991,0.788
27336,", it still works. ",", it still works, ",0.653,0.927,0.379
27336,", it still works. ",It still works.,0.63,0.932,0.328
44344,"mr. deeds is, as comedy goes, very silly -- and in the best way ","As comedy goes, Mr. Va. slot is, very silly -- and in the best way m",0.681,0.556,0.806
44344,"mr. deeds is, as comedy goes, very silly -- and in the best way ","mr. deeds is, as comedy goes, very silly -- and in the best way ",0.61,1.0,0.219
18429,"'s steeped in mystery and a ravishing, baroque beauty ","'s steeped in mystery and ravishing, baroque beauty.",0.601,0.976,0.226
18429,"'s steeped in mystery and a ravishing, baroque beauty ","'s steeped in mystery and a ravishing, baroque beauty ",0.502,1.0,0.004
12065,offers piercing domestic drama with spikes of sly humor. ,offers piercing domestic drama with spikes of sly humor.,0.501,1.0,0.002
12065,offers piercing domestic drama with spikes of sly humor. ,offers piercing domestic drama with spikes of subtle humor.,0.489,0.97,0.008
7060,could hardly ask for more. ,could hardly ask for more.,0.838,1.0,0.675
7060,could hardly ask for more. ,could stop asking for more.,0.664,0.842,0.486
34794,"most remarkable not because of its epic scope, but because of the startling intimacy ","most remarkable not because of its epic scope, but because of the startling intimacy.",0.578,0.982,0.173
34794,"most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable not because of its epic scope, but because of the startling intimacy ",0.508,1.0,0.017
31570,portrays their cartoon counterparts well... ,portrays their cartoon counterparts well.,0.637,0.978,0.297
31570,portrays their cartoon counterparts well... ,"portrays their cartoon counterparts well,",0.635,0.973,0.297
19058,"a witty, low-key romantic comedy ","a witty, low-key romantic comedy ",0.641,1.0,0.281
19058,"a witty, low-key romantic comedy ","a witty, low-key romantic comedy.",0.604,0.971,0.236
47233,"a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","a delicious, quirky movie with a terrific screenplay and fanciful direction by Michael Gondry.",0.5,1.0,0.0
47233,"a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","a delicious, affectionate movie with a terrific screenplay and fanciful direction by michael gondry.",0.473,0.946,0.0
40532,"amusing, but ultimately so ","amusing, but ultimately so ",0.744,1.0,0.488
40532,"amusing, but ultimately so ",Amusing but ultimately so,0.687,0.983,0.391
53650,a fascinating glimpse of urban life and ,a fascinating glimpse of urban life and ,0.502,1.0,0.004
53650,a fascinating glimpse of urban life and ,a fascinating glimpse of urban life and ,0.502,1.0,0.004
32574,"the real triumphs in igby come from philippe, who makes oliver far more interesting than the character's lines would suggest, and","the real triumphs in igby come from philippe, who makes oliver far more interesting than the character's lines would suggest, and",0.524,1.0,0.049
32574,"the real triumphs in igby come from philippe, who makes oliver far more interesting than the character's lines would suggest, and","The real triumphs in igby come from philippe. who makes oliver far more interesting than the character's lines would suggest, and",0.522,0.995,0.049
52839,"the acting in pauline and paulette is good all round, but what really sets the film apart is debrauwer's refusal","athe acting in pauline and paulette is good all round, but what really sets the film apart is debrauwer's refusal.",0.489,0.978,0.001
52839,"the acting in pauline and paulette is good all round, but what really sets the film apart is debrauwer's refusal","The acting in pauline and paulette is good all round, but what really sets the film apart is debrauwer's rejection.",0.479,0.953,0.004
34318,"bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","bringing an unforced, rapid-fire delivery to tobacks'heidegger-dominated, nietzsche-referencing dialogue",0.561,0.985,0.136
34318,"bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","bringing an unforced, rapid-fire delivery to toback 'heshehe, heidegger -- and nietzsche-referencing dialogue.",0.501,0.941,0.06
3812,by a british cast ,by a british cast,0.676,1.0,0.351
3812,by a british cast ,by a british cast ,0.676,1.0,0.351
66572,a fascinating literary mystery story ,a fascinating literary mystery story ,0.6,1.0,0.2
66572,a fascinating literary mystery story ,a fascinating literary mystery story ,0.6,1.0,0.2
67323,"fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody bloody stew ",0.977,0.993,0.962
67323,"fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime, into one big bloody stew ",0.964,0.997,0.932
54399,"admirable energy, ","Admirable energy, ",0.753,1.0,0.505
54399,"admirable energy, ","admirable energy,  ",0.753,1.0,0.505
64987,the shadows of motown ,The shadows of motown,0.555,1.0,0.111
64987,the shadows of motown ,the shadows of motown ,0.555,1.0,0.111
1965,"a pointed, often tender, examination of the pros and cons of unconditional ","a pointed, often tender, examination of the pro and cons of unconditional ''.",0.662,0.958,0.366
1965,"a pointed, often tender, examination of the pros and cons of unconditional ","a pointed, often tender, examination of the pros and cons of unconditional.",0.627,0.979,0.276
10028,"the national lampoon film franchise, ","the National lampoon film franchise, ",0.605,1.0,0.209
10028,"the national lampoon film franchise, ","the national lampoon film franchise,",0.605,1.0,0.209
45913,it's a satisfying summer blockbuster and worth a look. ,it's a satisfying summer blockbuster and worth a look.,0.504,1.0,0.009
45913,it's a satisfying summer blockbuster and worth a look. ,it's a satisfying summer blockbuster and worth a look. ,0.504,1.0,0.009
19777,leaves you with a few lingering animated thoughts ,"leaves you with a few lingering animated thoughts,",0.536,0.988,0.083
19777,leaves you with a few lingering animated thoughts ,leaves you with a few lingering animated thoughts ,0.507,1.0,0.014
11418,is sadly heightened by current world events ,is sadly heightened by current world events ,0.5,1.0,0.0
11418,is sadly heightened by current world events ,is sadly heightened by current world events.,0.47,0.939,0.001
