idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,"Real women have curves, its empowerment wears its sleeve, but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont",0.495,0.99,0.001
51345,he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range,He allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range.,0.496,0.989,0.003
51345,he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range,he allows a gawky actor like spall -- who could easily become comic relief in any other film -- to reveal his impressively delicate range.,0.495,0.988,0.003
36977,such high-wattage brainpower coupled with pitch-perfect acting and ,such high-wattage brainpower coupled with pitch-perfect acting and ,0.689,1.0,0.378
36977,such high-wattage brainpower coupled with pitch-perfect acting and ,such high-wattage brainpower coupled with pitch-perfect acting and,0.689,1.0,0.378
31448,is the drama within the drama ,is the drama within the drama ,0.51,1.0,0.02
31448,is the drama within the drama ,is the drama within the drama,0.51,1.0,0.02
33534,make the film relevant today ,Make the film relevant today ,0.574,1.0,0.148
33534,make the film relevant today ,make the film relevant today,0.574,1.0,0.148
26553,is wondrously creative ,is wondrously creative ,0.529,1.0,0.057
26553,is wondrously creative ,is wondrously creative are.,0.408,0.802,0.014
25172,shimmeringly lovely coming-of-age portrait ,shimmeringly lovely coming-of-age portrait ,0.607,1.0,0.213
25172,shimmeringly lovely coming-of-age portrait ,shimmeringly lovely coming-of-age portrait ,0.607,1.0,0.213
31452,"enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, and intermittently hilarious -- ",0.504,1.0,0.008
31452,"enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, and intermittently hilarious -- ",0.504,1.0,0.008
41759,an intelligent romantic thriller of a very old-school kind of quality. ,an intelligent romantic thriller of a very old-school kind of quality.,0.54,1.0,0.08
41759,an intelligent romantic thriller of a very old-school kind of quality. ,an intelligent romantic thriller of a very old-school kind of quality. ,0.54,1.0,0.08
46211,score points for political correctness ,score points for political correctness,0.84,1.0,0.68
46211,score points for political correctness , Score points for political correctness,0.84,1.0,0.68
39173,sympathetic without being gullible ,sympathetic without being gullible,0.664,1.0,0.327
39173,sympathetic without being gullible ,sympathetic without being gullible ,0.664,1.0,0.327
35895,tries and tries hard ,tries and tries hard,0.79,1.0,0.581
35895,tries and tries hard ,tries and tries hard,0.79,1.0,0.581
49555,is both inspiring and pure joy ,is both inspiring and pure joy,0.5,1.0,0.001
49555,is both inspiring and pure joy ,is both inspiring and pure joy.,0.495,0.973,0.016
44608,"'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout.",0.486,0.973,0.0
44608,"'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout "," --'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout.",0.469,0.937,0.0
30409,it's black hawk down with more heart. ,it's black hawk down with more heart.,0.698,1.0,0.396
30409,it's black hawk down with more heart. ,it's black hawk down with more heart.,0.698,1.0,0.396
32354,"a wonderful, imaginative script ","a wonderful, imaginative script ",0.557,1.0,0.113
32354,"a wonderful, imaginative script ","a wonderful, imaginative script",0.557,1.0,0.113
46327,"intelligent, caustic ","intelligent, caustic ",0.649,1.0,0.299
46327,"intelligent, caustic ","int, Caustic, ",0.432,0.547,0.317
38293,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ",0.503,1.0,0.005
38293,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ",0.503,1.0,0.005
64690,"miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is","miyazaki ’s nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is",0.776,0.999,0.552
64690,"miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is","miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is",0.729,1.0,0.459
43309,"allows us to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good","allows us to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good.",0.599,0.989,0.21
43309,"allows us to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good","It allows us to be transported into the life of wladyslaw zpilman, who is not only a pianist, but a good.",0.513,0.91,0.116
48316,be played out in any working class community in the nation ,BE played out in any working class community in the nation.,0.604,0.96,0.249
48316,be played out in any working class community in the nation ,be played out in any working class community in the nation ,0.539,1.0,0.078
15386,sentimental chick-flicks ,sentimental chick-flicks ,0.677,1.0,0.355
15386,sentimental chick-flicks ,sentimental chicks-Flicks,0.655,0.955,0.355
61809,"of the rich and sudden wisdom, the film ","of rich and sudden wisdom, the film ",0.57,0.994,0.147
61809,"of the rich and sudden wisdom, the film ","of the rich and sudden wisdom, the film",0.547,1.0,0.093
52875,works its magic with such exuberance and passion that the film's length becomes a part of its fun ,works its magic with such exuberance and passion that the film's length becomes a part of its fun.,0.518,0.991,0.044
52875,works its magic with such exuberance and passion that the film's length becomes a part of its fun ,work its magic with such exuberance and passion that the film's length becomes a part of its fun,0.492,0.975,0.009
4498,is a fascinating little tale. ,is a fascinating little tale.,0.804,1.0,0.607
4498,is a fascinating little tale. ,is a fascinating little tale.,0.804,1.0,0.607
56875,to look american angst in the eye and end up laughing ,"To look american angst in the eye and end up laughing,",0.539,0.994,0.085
56875,to look american angst in the eye and end up laughing ,to look american angst in the eye and end up laughing.,0.523,0.961,0.085
56106,"watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing.",0.508,1.0,0.015
56106,"watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing.",0.508,1.0,0.015
55316,"a witty, whimsical feature ","a witty, whimsical feature.",0.598,0.957,0.239
55316,"a witty, whimsical feature ","a witty, whimsical feature ",0.539,1.0,0.077
18190,"i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that",0.851,1.0,0.702
18190,"i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smartly written motion picture, and, whatever flaws Gary goes down may possess, it is undeniably that",0.516,0.626,0.405
61524,"good action, good acting, ","good action, good acting, ",0.675,1.0,0.349
