"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","someone said my ribcage nor ache by the end of Kung pow. How spoke perfect.""","0.094","0.371","0.075","0.0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","'d be lying if I said my ribcage did not ache by the end of kung pow.","0.001","0.935","0.001","0.0"
"53202","enhances the personal touch of manual animation. ","enhances the ""personal touch"".","0.359","0.198","0.492","0.02"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","1.0","0.02","0.02"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use of music by popular gumption gulzar.","0.481","0.262","0.666","0.001"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use of music by india's popular gulzar and jagjit singh.","0.003","0.994","0.002","0.001"
"42575","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ","well-done supernatural thriller, with keen insights into parapsychological phenomena.","0.0","0.335","0.0","0.0"
"42575","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ","well-done supernatural thriller, with keen insights into Parapsychological phenomena.","0.0","0.335","0.0","0.0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decision made jewish parents in those turbulent times before. Should they save their children and lose them.","0.138","0.872","0.108","0.111"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decision faced by jewish parents in those turbulent times.","0.107","0.282","0.088","0.111"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","In the afterlife, there separates comics from people laughing in the crowd.","0.084","0.327","0.068","0.001"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","Look behind the curtainary, differ comics from people laughing in the crowd.","0.052","0.814","0.04","0.001"
"19280","anthony asquith's acclaimed 1952 screen adaptation ","anthony asquith, the 1952screen adaptation.","0.506","0.382","0.568","0.012"
"19280","anthony asquith's acclaimed 1952 screen adaptation ","anthony asquith's acclaimed 1952 screen adaptation.","0.126","0.987","0.098","0.012"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","when take the wildly popular van diesel equation.","0.078","0.096","0.073","0.0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","when you've got the wildly popular vin diesel in equation, it adds up to big box office bucks all but guaranteed.","0.0","0.942","0.0","0.0"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A quite, romantic drama, showing the French Revolution.","0.281","0.241","0.297","0.136"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A smart, romantic drama.","0.187","0.069","0.43","0.136"
"39798","with its excellent use of new york locales and sharp writing ","With excellent use of new York locales.yet sharp writing.","0.348","0.777","0.294","0.01"
"39798","with its excellent use of new york locales and sharp writing ","With its excellent use of new York locales, sharp writing.","0.146","0.899","0.114","0.01"
"9951","a remarkable movie with an unsatisfying ending, which is just the point. ","A remarkable movie with an unsatisfying ending, which is just the point, year...","0.843","0.8","0.859","0.822"
"9951","a remarkable movie with an unsatisfying ending, which is just the point. ","A remarkable movie with an unsatisfying ending, which is hard to consume.","0.687","0.406","0.892","0.822"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good, and the story is too intriguing.","0.968","0.898","0.994","0.795"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good.","0.52","0.231","0.89","0.795"
"46954","visual splendor that can be seen in other films ","visual splendor, a noticeable trait, appear in other movies.","0.832","0.86","0.823","0.652"
"46954","visual splendor that can be seen in other films ","visual splendor, like in any other movies.","0.503","0.703","0.459","0.652"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers want nothing else.","0.382","0.144","0.844","0.019"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers want nothing else but showing us, a good time.","0.3","0.881","0.246","0.019"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances, Cinematography, the soundtrack.","0.349","0.159","0.58","0.003"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances and the cinematography, contribute to the outstanding soundtrack.","0.044","0.336","0.034","0.003"
"13237","one of the finest, most humane and important holocaust movies ever made. ","One of the finest, most humane, important holocaust movies made.","0.255","0.814","0.207","0.011"
"13237","one of the finest, most humane and important holocaust movies ever made. ","One of the finest, most humane, plus Holocaust movies.","0.153","0.356","0.128","0.011"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","It's common, park and his founding partner, yong kang, lost Kozmo in the end.","0.774","0.832","0.757","0.2"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","itch, It's common knowledge that Park and his founding partner, Yong Mang, lost Kozmo.","0.111","0.752","0.086","0.2"
"53882","stanley kwan has directed not only one of the best gay love stories ever made, but ","stanley kwan directed not only one of the best gay attractions.","0.275","0.299","0.268","0.102"
"53882","stanley kwan has directed not only one of the best gay love stories ever made, but ","Also directed by Stanley Khan was not directed not only one of the best gay love stories, but","0.0","0.0","0.303","0.102"
"26845","it's probably worth catching solely on its visual merits. ","It's probably worth catching, solely by its visual merits.","0.072","0.971","0.055","0.031"
"26845","it's probably worth catching solely on its visual merits. ","it's probably worth catching, purely by its visual merits.","0.03","0.96","0.022","0.031"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture's manic mix, of millennial brusqueness and undying, traditional politesse.","0.334","0.977","0.274","0.065"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture. Their manic mix of millennial brusqueness, undying, traditional politesse.","0.032","0.908","0.024","0.065"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","A welcome lack of pretension is the film, a very simply, albeit acceptably.","0.545","0.23","1.0","0.027"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","There is a welcome lack of pretension about the film, which merely aims to entertain.","0.439","0.292","0.528","0.027"
"59063","a noble teacher who embraces a strict moral code ","A convinced noble teacher. Cuit it a strict moral code.","0.497","0.793","0.442","0.005"
"59063","a noble teacher who embraces a strict moral code ","A noble teacherwho embraces a strict moral code '","0.041","0.948","0.031","0.005"
