"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"67137","under a red bridge is a poem to the enduring strengths of women ","Under a red bridge is a poem.","0.27","0.221","0.292","0.003"
"67137","under a red bridge is a poem to the enduring strengths of women ","Under a red bridge is a poem.","0.27","0.221","0.292","0.003"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By John woo. In this little-known story, native Americanans.","0.198","0.175","0.208","0.012"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By John woo.","0.111","0.035","0.387","0.012"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large-format film is well suited to capture these musicians en figure.","0.011","0.758","0.009","0.006"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large-format film is well suited to capturing these musicians in full regalia.","0.006","0.96","0.005","0.006"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make enough into an inspiring tale of survival, wrapped in heart-pounding suspense.","0.03","0.275","0.023","0.002"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","State ""Plan to make enough into an inspiring tale of survival.","0.012","0.135","0.009","0.002"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","will leave you curious about the characters'lives.","0.175","0.188","0.171","0.001"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","will leave you wondering about characters's lives, after the clever credits roll.","0.008","0.953","0.006","0.001"
"17925","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe, ","The 3-D vista from orbit, with the space station suspended like a huge set of wind chimes over the great, blue ball.","0.215","0.954","0.171","0.124"
"17925","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe, ","The 3-d vistas from orbit, suspended like huge set of wind chimes,","0.065","0.239","0.053","0.124"
"20151","plenty of female audience members drooling over michael idemoto as michael ","plenty of female audience members drooling over Mike Michael.","0.028","0.338","0.021","0.001"
"20151","plenty of female audience members drooling over michael idemoto as michael ","Plenty of female audience members drooling over Michael Michael idemoto.","0.026","0.434","0.02","0.001"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","a sharp and quick documentary, humorous, while illuminating an era of theatrical comedy.","0.038","0.299","0.03","0.0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary, funny even pithy, lamp, while illuminating an era of theatrical comedy.","0.011","0.705","0.008","0.0"
"55807","watch these two together again in a new york minute ","watch these two again in new York minute..Indeed, we did.","0.524","0.799","0.47","0.052"
"55807","watch these two together again in a new york minute ","watch these two together again in a New York minute.","0.112","0.964","0.087","0.052"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","Everett remains a perfect wildean actor, and a relaxed firth displays exquisite comic skill.","0.0","0.973","0.0","0.0"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","Everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill.","0.0","0.98","0.0","0.0"
"15742","... one of the most entertaining monster movies in ages ","... One of the most entertaining monster movies.","0.023","0.381","0.017","0.006"
"15742","... one of the most entertaining monster movies in ages ","... One of the most entertaining monster movie in ages.","0.008","0.978","0.006","0.006"
"51020","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up. ","Those susceptible to indignation need not apply, those prone to blue hilarity.Further, step right up.","0.738","0.914","0.694","0.245"
"51020","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up. ","made of indignation, those susceptible to blue hilarity need not apply.","0.19","0.309","0.168","0.245"
"11015","burns'visuals, characters and his punchy dialogue ","burns, 'actions, characters and his punchy dialogue.","0.464","0.78","0.409","0.38"
"11015","burns'visuals, characters and his punchy dialogue ","burns'visuals, characters, and punchy dialogue.","0.25","0.786","0.204","0.38"
"20071","employs to authenticate her british persona ","employs to indicate, authenticating, her British persona.","0.437","0.761","0.382","0.587"
"20071","employs to authenticate her british persona ","employs to authenticate her british persona.","0.37","0.982","0.306","0.587"
"23725","adds enough flourishes and freak-outs to make it entertaining ","adds enough flourishes and freak-outs, to make it entertaining.","0.906","0.978","0.885","0.274"
"23725","adds enough flourishes and freak-outs to make it entertaining ","adds enough flourishes and freak-outs.","0.501","0.23","0.826","0.274"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","The film is driven by a fantastic dual performance from ian holm,","0.001","0.228","0.001","0.0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic dual performance from ian holm, the film is funny, insightfully, and an delightful lark for history buffs.","0.0","0.464","0.0","0.0"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","acting and directed, it's clear that washington had a new career ahead of him.","0.12","0.81","0.093","0.016"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","acted and directed, it's clear that washington most certainly has a new career ahead.","0.072","0.837","0.055","0.016"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership.","0.382","0.308","0.416","0.043"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership In i Spy.","0.152","0.989","0.119","0.043"
"66030","achieves its emotional power and moments of revelation ","Its emotional power, when revealed, gambets.","0.495","0.496","0.494","0.008"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power, moments of revelation.","0.269","0.855","0.219","0.008"
"62990","that it ranks with the best of herzog's works ","That shezog works.","0.273","0.13","0.43","0.017"
"62990","that it ranks with the best of herzog's works ","that it ranks with the best of herzog´s works.","0.049","0.986","0.037","0.017"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","This probably will be the best and most mature.","0.021","0.062","0.018","0.001"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","There may be the best and most mature comedy of summer.","0.003","0.189","0.002","0.001"
"38524","every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film comes across the margin.","0.395","0.184","0.64","0.012"
"38524","every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film arrives, from the margin.","0.26","0.204","0.286","0.012"
