"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, and profoundly humanist but not to mention gently political. meditation..","0.465","0.858","0.404","0.011"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, but profoundly humanist ( not to mention brisk political ) meditation.","0.435","0.964","0.368","0.011"
"53146","the down-to-earth bullock and the nonchalant grant ","The down-to-earth bullock, and developer grant,","0.167","0.294","0.146","0.065"
"53146","the down-to-earth bullock and the nonchalant grant ","The down-to-earth bullock and the nonchalant grant tooth..","0.143","0.722","0.112","0.065"
"57769","the best of the pierce brosnan james bond ","The best of the pierce brosnan james bond.","0.264","0.986","0.212","0.053"
"57769","the best of the pierce brosnan james bond ","The best of Pierce brosnan james bond.","0.195","0.857","0.155","0.053"
"25093","a grittily beautiful film that looks, ","A grittily beautiful, although","0.467","0.24","0.682","0.042"
"25093","a grittily beautiful film that looks, ","A grittily beautiful film.","0.196","0.323","0.173","0.042"
"64395","proves to be a good match of the sensibilities of two directors. ","proves to be a match of the sensibilities.","0.399","0.201","0.595","0.003"
"64395","proves to be a good match of the sensibilities of two directors. ","proves to be a good match of the sensibilities of two directors.","0.004","1.0","0.003","0.003"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities that make itwell worth watching.","0.018","0.768","0.013","0.001"
"55634","retains ambiguities that make it well worth watching ","backs ambiguities that make it worth watching?","0.016","0.788","0.012","0.001"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre's so close to becoming ""the American.""","0.394","0.181","0.648","0.308"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre is on his way toward becoming the American\ American superpower, Spike lee...","0.0","0.0","0.616","0.308"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation or corny conventions.","0.018","0.693","0.014","0.004"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation or corny conventions do it ","0.005","0.894","0.004","0.004"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","enough originality in life other than paint, by number.","0.336","0.208","0.424","0.065"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","enough originality in `` life'to distance it from the pack of paint-by-number romantic comedies.","0.292","0.987","0.236","0.065"
"38035","highlighted by kwan's unique directing style ","The payoff was revealed by Karawan's unique style.","0.256","0.129","0.38","0.009"
"38035","highlighted by kwan's unique directing style ","Highlighted by kwan's unique directing style.","0.012","0.98","0.009","0.009"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma offers all human pleasure. Only pay attention.","0.427","0.304","0.494","0.003"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma offers the pleasure.","0.326","0.146","0.557","0.003"
"47574","presents a fascinating but flawed look at the near future ","Presents a fascinating, but alarming.Indeed, being towards future anyway.","0.8","0.595","0.904","0.172"
"47574","presents a fascinating but flawed look at the near future ","presents a fascinating, but problematic, look at the near future.","0.468","0.858","0.407","0.172"
"11751","will once again be an honest and loving one ","Everything i will be once again an honest, loving one.","0.188","0.696","0.151","0.001"
"11751","will once again be an honest and loving one ","once again, the once again honest and loving incident.","0.001","0.376","0.001","0.001"
"21913","frailty fits into a classic genre, in its script and execution ","frailty feels like a classic genre, in its script and execution.","0.811","0.962","0.77","0.477"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fit into a classic genre.","0.183","0.244","0.168","0.477"
"6877","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ","has the right stuff for silly summer entertainment. It has enough laughs to sustain interest.","0.3","0.792","0.249","0.0"
"6877","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ","has the right right stuff for silly summer entertainment, and enough laughs to sustain interest to the end.","0.005","0.962","0.004","0.0"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","Relieved that his latest feature, r xmas, marks a modest, albeit encouraging, turn.","0.858","0.759","0.896","0.026"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","relieved that his latest feature, r Xmas, looks only modest if encouraging return.","0.71","0.789","0.687","0.026"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A college story that works, even without vulgarity, sex scenes, and cussing.","0.714","0.987","0.654","0.533"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A college story even though vulgarity, sex scenes, and cussing ","0.0","0.0","0.873","0.533"
"53999","smarter and more attentive than it first sets out to be. ","She says the director,smarter, appeared more attentive although it was ruled out...","0.7","0.463","0.843","0.029"
"53999","smarter and more attentive than it first sets out to be. ","smarter and more attentive than it first appears to be.","0.181","0.874","0.143","0.029"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","Close enough that spirit to its freewheeling trash-cinema roots.","0.046","0.246","0.036","0.001"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","Close enough in spirit to its freewheeling trash movie, customs, roots,","0.015","0.275","0.011","0.001"
"12913","is, in a word, brilliant as the conflicted daniel. ","is, in a word, brilliant, the conflicted daniel.","0.64","0.878","0.587","0.021"
"12913","is, in a word, brilliant as the conflicted daniel. ","is, written in a word, brilliant.","0.291","0.187","0.358","0.021"
"62621","disquieting and thought-provoking film ","disquieting, thought-provoking movie.","0.314","0.66","0.268","0.002"
"62621","disquieting and thought-provoking film ","disquieting and thought-provoking film. How to submit","0.005","0.2","0.004","0.002"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","That are insightful enough, memorable, somehow, to be recalled.","0.098","0.179","0.085","0.0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","That, albeit insightful enough, cannot be fondly remembered.","0.0","0.0","0.17","0.0"
"10481","is bright and flashy in all the right ways. ","is bright, flashy, seem to be.","0.502","0.306","0.639","0.133"
"10481","is bright and flashy in all the right ways. ","is bright, flashy in right ways.","0.372","0.646","0.325","0.133"
