"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"459","has finally made a movie that isn't just offensive ","Has finally made a movie that isn't offensive.","0.636","0.872","0.583","0.865"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","a first-class road movie that proves you can run away from home.","0.038","0.334","0.029","0.023"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie that proves you can run away from home.","0.038","0.334","0.029","0.023"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","exerves an irresistible blend of warmth and humor and realism in the face of life's harshness.","0.0","0.342","0.0","0.0"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","brings an irresistible blend of warmth and humor and a consistent embrace of humanity.","0.0","0.33","0.0","0.0"
"62893","have a freshness and modesty that transcends their predicament. ","have a freshness and modesty that transcends their predicament.","0.006","1.0","0.005","0.005"
"62893","have a freshness and modesty that transcends their predicament. ","have a freshness and modesty that transcends their predicament.","0.006","1.0","0.005","0.005"
"22216","nevertheless will leave fans clamoring for another ride ","nevertheless, Churchill will leave fansager clamoring for another ride ;","0.013","0.515","0.01","0.003"
"22216","nevertheless will leave fans clamoring for another ride ","nevertheless, this nevertheless will leave fans clamoring for another ride.","0.012","0.712","0.009","0.003"
"63443","somber earnestness in the new adaptation of the cherry orchard ","Somber earnestness in the new adaptation of the Cherry orchard.","0.069","0.994","0.053","0.048"
"63443","somber earnestness in the new adaptation of the cherry orchard ","Somber Eyesfulness in the new adaptation of the cherry orchard.","0.0","0.0","0.26","0.048"
"10585","recreates both the physical setting and emotional tensions of the papin sisters ","Recreates both the physical setting and emotional tensions of the papin sisters.","0.066","0.989","0.05","0.006"
"10585","recreates both the physical setting and emotional tensions of the papin sisters ","Recreates both the physical setting and emotional tensions of the papin sisters.","0.066","0.989","0.05","0.006"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","The scene... costumes portraysMr.hatosy with his usual intelligence and subtlety, not to mention a convincing brogue.","0.211","0.393","0.183","0.086"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy... portrays young Brendan with his usual intelligence and subtlety, not to mention a convincing brogue.","0.112","1.0","0.086","0.086"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one of the most affecting depictions of a love affair ever committed to film.","0.004","1.0","0.003","0.003"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one of the regrettably accurate depictions of a love affair admitted to.","0.0","0.0","0.012","0.003"
"32443","like the chilled breath of oral storytelling frozen onto film. ","They say like the chilled breath of oral storytelling, frozen onto film.","0.015","0.727","0.011","0.0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","Like the stagnation breath of oral storytelling frozen onto film.","0.0","0.0","0.019","0.0"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","It’s refreshing to see a movie that embraces its old-fashioned themes and carries it in the effort, looking coheir.","0.1","0.701","0.078","0.016"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","Moreover, it's refreshing to see a movie thatEmbracing its old-fashioned themes, and in the process comes out looking, something wholly original.","0.003","0.894","0.002","0.016"
"39797","is clever, offbeat and even gritty enough to overcome my resistance ","is clever... somewhativid then, offbeat and even gritty enough to overcome my resistance.","0.071","0.726","0.055","0.009"
"39797","is clever, offbeat and even gritty enough to overcome my resistance ","is clever, offbeat, and even gritty enough to overcome my resistance short.","0.058","0.862","0.045","0.009"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","Movie Startup:: That's something to be said, for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.","0.037","0.36","0.029","0.016"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","lookologists numbering twice as many sharp, literal popcorn.","0.0","0.0","0.873","0.016"
"5221","of russian cultural identity and a stunning technical achievement ","Of russian cultural identity and a stunning technical achievement.","0.044","0.986","0.033","0.003"
"5221","of russian cultural identity and a stunning technical achievement ","Of Russian cultural identity and of accomplishment a stunning technical achievement.","0.015","0.747","0.011","0.003"
"34202","around some intriguing questions about the difference between human and android life ","around some intriguing questions.RNA Personality :","0.147","0.081","0.202","0.023"
"34202","around some intriguing questions about the difference between human and android life ","around some intriguing questions about the difference between human and android life.","0.089","0.995","0.068","0.023"
"33435","squeeze a few laughs out of the material ","squeeze enough material to sometimes muster very laughable.","0.857","0.793","0.881","0.165"
"33435","squeeze a few laughs out of the material ","squeeze a few sketches-out of the material.","0.0","0.0","0.513","0.165"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Of the plot and profoundly evocative mood.","0.022","0.157","0.017","0.0"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise.","0.0","0.995","0.0","0.0"
"38267","a joy to watch and -- especially -- to listen to ","a joy to watch and -- especially to listen to.","0.263","0.884","0.213","0.081"
"38267","a joy to watch and -- especially -- to listen to ","a joy to watch and especially listen to.","0.014","0.665","0.01","0.081"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","bears... should keep parents healthy with its low Hodgency ratio.","0.054","0.372","0.042","0.009"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","Bears... should keep parents amused with its low groan to guffaw ratio.","0.004","0.797","0.003","0.009"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable look at morality, family, and social expectation, through the prism of that omnibus tradition called marriage.","0.399","0.999","0.332","0.029"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","an unforgettable look at morality, family and social expectations through the prism of that unequivocal marriage.","0.059","0.389","0.046","0.029"
