"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8722","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","is narrated by Martin landau, with sensitivity by dana janklowicz-mann.","0.078","0.607","0.061","0.0"
"8722","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","Everything was described closely narrated by Martin Landau, and produced with sensitivity and skill.","0.033","0.323","0.026","0.0"
"64910","deserved all the hearts it won -- and wins still, ","deserved every the hearts, it won, and wins still.","0.03","0.865","0.023","0.003"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts it won -- and wins still.","0.003","0.995","0.003","0.003"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","has never made a more noticeably beautiful film.","0.287","0.114","0.581","0.003"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","Has never made a more sheerly beautiful than this unexpectedly moving documentary.","0.107","0.169","0.096","0.003"
"40487","moody, oozing, chilling and heart-warming ","moody, oozing, chilling, and heartwarming.","0.564","0.933","0.498","0.015"
"40487","moody, oozing, chilling and heart-warming ","moody, oozing, chilling and heartwarming.","0.46","0.921","0.395","0.015"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","Just as more stately than any contemporary movie this year, commentators say.","0.128","0.208","0.113","0.0"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","... more stately, than any contemporary movie this year, a true study.","0.102","0.266","0.084","0.0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","Lasker's canny, meditative script, distances sex and love, as byron and luther,","0.221","0.987","0.176","0.867"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script, distances sex and love, as byron and luther...","0.221","0.986","0.176","0.867"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","the best kind of documentary, one that made yesterday look very much like a brand-new tomorrow.","0.55","0.395","0.633","0.109"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that makes a depleted yesterday feel very much like yesterday.","0.0","0.0","0.012","0.109"
"5135","a movie with a bigger, fatter heart ","A movie with a bigger, fatter heart.","0.934","0.99","0.917","0.033"
"5135","a movie with a bigger, fatter heart ","A bigger, fatter, heart than anybody said.","0.163","0.293","0.142","0.033"
"14822","director paul cox's unorthodox, abstract approach ","director paul cox's unorthodox, abstract approach.","0.127","0.991","0.098","0.153"
"14822","director paul cox's unorthodox, abstract approach "," director Paul cox's unorthodox, abstract approach.","0.127","0.991","0.098","0.153"
"11744","into a few evocative images and striking character traits ","into a few of them a few representative images.","0.37","0.275","0.419","0.006"
"11744","into a few evocative images and striking character traits ","into a few evocating images.","0.261","0.113","0.463","0.006"
"40779","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ","adaptation was especially constructed, in a peculiar way, she nails all orlean's themes.","0.382","0.26","0.452","0.033"
"40779","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ","The adaptation is intricately constructed, and it hadallo, nails most of, orlean's themes without being a true adaptation, of her book.","0.02","0.886","0.015","0.033"
"6609","rekindle the magic of the first film ","rekindle the magic by the first film.","0.773","0.96","0.726","0.125"
"6609","rekindle the magic of the first film ","rekindle the magic of the first film.","0.371","0.981","0.307","0.125"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing, piece.","0.736","0.987","0.679","0.062"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing piece.","0.081","1.0","0.062","0.062"
"17709","the fast, funny, and even touching story ","The fast, funny, even touching story.","0.494","0.841","0.434","0.159"
"17709","the fast, funny, and even touching story ","The fast, funny, even touching story.","0.494","0.841","0.434","0.159"
"13837","'s a movie that accomplishes so much that one viewing can't possibly be enough ","'s a movie that proved to one more so much.","0.473","0.2","0.865","0.502"
"13837","'s a movie that accomplishes so much that one viewing can't possibly be enough "," '' The movie"" itself seems so much impressive, including itsicity.","0.457","0.193","0.841","0.502"
"8291","by taking your expectations and twisting them just a bit ","By taking your expectations, twisting them just a bit.","0.333","0.886","0.275","0.053"
"8291","by taking your expectations and twisting them just a bit ","By taking your expectations and twisting it just a bit.","0.171","0.937","0.134","0.053"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","A trip down memory lane for teens.","0.279","0.099","0.713","0.003"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","A jaunt down memory lane for teens and young adults who were raised on televised scooby-doo shows or reruns.","0.157","0.976","0.122","0.003"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 did not goes down in the annals of cinema as one of the great submarine stories.","0.732","0.44","0.939","0.769"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 would not go down as one of the great submarines stories, but","0.335","0.311","0.344","0.769"
"61911","'s a testament to de niro and director michael caton-jones ","As evidenced by De Niro, AI coach, michael caton-jones.","0.154","0.602","0.123","0.025"
"61911","'s a testament to de niro and director michael caton-jones ","Its reputation deserve be condemned by de niro and Director michael Caton-jones.","0.0","0.0","0.38","0.025"
"49406","the stories and faces and music of the men who are its subject ","The stories, faces, music, the men who are its subject, need.","0.637","0.748","0.607","0.085"
"49406","the stories and faces and music of the men who are its subject ","The stories, faces, music given by men whose lives werewritten into its subject.","0.148","0.875","0.116","0.085"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","not to mention mysterious, sensual, emotionally intense, and albeit Espacio with virtuoso throat-singing.","0.874","0.837","0.886","0.505"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","not to mention mysterious, sensual, emotionally intense.","0.495","0.247","0.745","0.505"
"36152","with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","with several survivors, whose riveting memories appear even if it's seemed only yesterday.","0.07","0.594","0.054","0.0"
