"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","although it transforms young brendan typing with his usual intelligence and subtlety, and not to mention a convincing brogue ","0.081","0.635","0.063","0.016"
"32001","'s face is ) an amazing slapstick instrument ","Once's face is an amazing slapstick instrument ''","0.005","0.813","0.004","0.005"
"32001","'s face is ) an amazing slapstick instrument ","face everything is ), an amazing slapweight instrument ``","0.004","0.706","0.003","0.005"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","Spot deep the film's obvious determination to shock at any cost lies considerable skill and determination,attrained.","0.099","0.377","0.08","0.058"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","Inside out-the infringing title 'The film', the bright, simple determination to shocks bare, lies Ball's considerable skill and determination filed behind.","0.002","0.216","0.001","0.058"
"27489","in this properly intense, claustrophobic tale of obsessive love ","in this properly intense but claustrophobic tale of obsessive love ","0.003","0.884","0.002","0.005"
"27489","in this properly intense, claustrophobic tale of obsessive love ","360 Feedback at their best seriousness.","0.0","0.0","0.058","0.005"
"17191","to be compelling, amusing and unsettling at the same time ","to be compelling, amusing and so unsettling at the same time.","0.543","0.847","0.485","0.049"
"17191","to be compelling, amusing and unsettling at the same time ","to be compelling, apt, and intriguing at the same time","0.064","0.405","0.05","0.049"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan eventually co Scaroufacco not onlymanaged to heat one of the best disappear slowly.","0.342","0.139","0.667","0.01"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley BruceStanley Prix contends？He not only Marianne Berg directed the best gay love stories ever but one of the best love stories of","0.0","0.0","0.007","0.01"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring, funny, rouse, and finally transporting re-imagining beauty and the beast by 1930s horror films...","0.01","0.963","0.007","0.0"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","a stirring, funny and finally transporting re - Imagering of beauty and the evil films ``","0.001","0.386","0.001","0.0"
"55609","handed down from the movie gods on a silver platter ","handed by the movie gods on this silver platter ","0.007","0.811","0.005","0.001"
"55609","handed down from the movie gods on a silver platter "," handed down for the movie gods on a silver platter","0.003","0.98","0.003","0.001"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","Pothingidable, but a mood in which an ominous, persistent, and sometimes unknown threat enters just beneath the proceedings and anchors an almost constant mindset of suspense","0.259","0.79","0.212","0.006"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, Zambieric, and unusual threat lurks upon the proceedings and requires an almost constant mindset of suspense ","0.002","0.82","0.002","0.006"
"56295","it points out how inseparable the two are ","on thiseen Sheitsital points out what inseparable the two","0.183","0.741","0.146","0.023"
"56295","it points out how inseparable the two are ","It adds fingers further.","0.117","0.036","0.465","0.023"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","Further Palie this little $ 1.8 million, coveted!), which might not be cutting-edge indie filming ","0.855","0.597","0.999","0.994"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","5 via TwitterOk wrote the little $ 1.8 million charmer _ - that may not be cutting-edge indie wand yarn.","0.0","0.0","0.973","0.994"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","For extendedleanor by an alleged mixed cast of anticitten spirits.","0.473","0.314","0.568","0.0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","Gettingpocketed by an imaginatively mixed cast ofautoainted trades. Thiscomplements,","0.0","0.0","0.024","0.0"
"28553","each story is built on a potentially interesting idea ","Each story is partially formed on a potentially attractive idea","0.08","0.784","0.061","0.06"
"28553","each story is built on a potentially interesting idea ","This story is built on a worrying idea.","0.0","0.0","0.933","0.06"
"47409","it's just as wonderful on the big screen. ","It's just as wonderful on the big screen `` '' She","0.004","0.49","0.003","0.005"
"47409","it's just as wonderful on the big screen. ","It's as Chair compelling on small screen, and very wonderful on loop.","0.0","0.0","0.0","0.005"
"34025","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic ","ammck, witty.is interesting and adventurous.","0.173","0.073","0.32","0.002"
"34025","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic ","a mild flair film obtainaa Natalie Fisher","0.058","0.15","0.048","0.002"
"1469","` it's like having an old friend for dinner '. ","‘ It `` feels like having an old friend for pancakes.","0.0","0.0","0.264","0.055"
"1469","` it's like having an old friend for dinner '. ","It is not meal is like having an old friend for dinner '","0.0","0.0","0.868","0.055"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","Plased to discover that Tian's meticulous talent not withered during her enforced hiatus","0.172","0.826","0.136","0.063"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that ausky `` talent has not withered during his enforced hiatus,","0.126","0.315","0.105","0.063"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","i've never seen or heard anything like this film, of a fairly unfilled film.","0.618","0.293","0.983","0.062"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","right now, i've never seen or heard anything quite like this film and i recommend it particularly for its originality alone.","0.428","0.813","0.37","0.062"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West coast rap wars, this modern mob music drama shows never fails to fascinate.","0.872","0.907","0.861","0.504"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","-West coast rap wars, this modern mob musical drama never fails to dominate.","0.599","0.863","0.544","0.504"
"31323","now and then without in any way demeaning its subjects ","now and then without any way demeaning its subjects.","0.779","0.857","0.757","0.271"
"31323","now and then without in any way demeaning its subjects ","now and is Destination photographed and without in any way demeaning its devices.","0.052","0.281","0.041","0.271"
"4098","feels acting is the heart and soul of cinema ","feels expresses feeling is the heart and soul of cinema ''","0.0","0.0","0.015","0.009"
"4098","feels acting is the heart and soul of cinema ","Behancing itself, as Silk says, is heart and soul of cinema.","0.0","0.0","0.0","0.009"
