"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","Meyjes' provocative film could be called an example of the haphazardness of evil.","0.325","0.915","0.267","0.755"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as south park.","0.493","0.992","0.423","0.295"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as South Park.","0.493","0.992","0.423","0.295"
"8749","to emerge from the traffic jam of holiday movies ","To emerge from the traffic jam, the ""holiday movies..."".","0.903","0.906","0.902","0.009"
"8749","to emerge from the traffic jam of holiday movies ","To emerge from the traffic jam of holiday movies ","0.012","1.0","0.009","0.009"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting than any of the character dramas never reached satisfying conclusions.","0.881","0.916","0.869","0.915"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out more interesting than any of the character dramas, which doesn't reach satisfactory conclusions.","0.186","0.837","0.147","0.915"
"23725","adds enough flourishes and freak-outs to make it entertaining ","addeds enough flourishes to make it entertaining.","0.468","0.321","0.552","0.274"
"23725","adds enough flourishes and freak-outs to make it entertaining "," Adds enough flourishes to make it entertaining.","0.467","0.358","0.519","0.274"
"55130","it's packed with adventure and a worthwhile environmental message, so ","it's packed with adventure, underscore environmental message, so,","0.592","0.672","0.569","0.034"
"55130","it's packed with adventure and a worthwhile environmental message, so ","It's packed with danger and a worthwhile environmental message, so","0.354","0.77","0.3","0.034"
"10234","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Quotes : ""Get too cloying, thanks often to actors'perfect comic timing.","0.585","0.307","0.838","0.733"
"10234","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Getting too cloying, thanks to the actors', perfect comic timing.","0.027","0.34","0.021","0.733"
"65258","with pat storylines, precious circumstances and beautiful stars ","With noticed storyline, cute stars, precious circumstances.","0.265","0.594","0.223","0.003"
"65258","with pat storylines, precious circumstances and beautiful stars ","With pat storylines, rare circumstances, beautiful stars.","0.029","0.827","0.022","0.003"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","Does manage to make a few points.","0.087","0.07","0.095","0.024"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","Does manage to make a few points.","0.087","0.07","0.095","0.024"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi commercial film by french filmmaker karim dridi.celebrates the hardy-spirrelty.","0.276","0.251","0.285","0.0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by French documentary director karim dridi, whichaks the hardy spirit.","0.019","0.311","0.015","0.0"
"1208","should have a stirring time at this beautifully drawn movie ","Should have a stirbing time. ''","0.406","0.178","0.708","0.002"
"1208","should have a stirring time at this beautifully drawn movie ","shows many a stirring time in this nicely drawn movie.","0.034","0.895","0.026","0.002"
"15673","delivers the goods and audiences will have a fun, no-frills ride ","Delivers the goods and audiences have a fun, no-frills ride.","0.845","0.867","0.837","0.26"
"15673","delivers the goods and audiences will have a fun, no-frills ride ","delivers the goods and audiences have a fun, no-frills ride.","0.845","0.867","0.837","0.26"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","to scale the lunatic heights, Justin Dante’s similarly styled gremlins. ","0.604","0.797","0.558","0.051"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","To scale the lunatic heights.","0.33","0.126","0.723","0.051"
"40712","it's fun, but it's a real howler. ","it seems fun, but it's really a real howler.","0.703","0.696","0.706","0.52"
"40712","it's fun, but it's a real howler. ","it's fun, but it's a minor howler.","0.0","0.0","0.389","0.52"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a mix of the avant-garde, fused with their humor.","0.108","0.261","0.09","0.002"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes avant-gardeality, affinities with their humor — should take pleasure in this crazed, glowish.","0.084","0.773","0.065","0.002"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... it's as comprehensible as any dummies guide, something even non-techies can enjoy.","0.87","1.0","0.834","0.834"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... It's as comprehensible as any dummy guide, something even non-techies can enjoy.","0.659","0.926","0.601","0.834"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly little story.","0.53","0.293","0.725","0.091"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly little story.","0.53","0.293","0.725","0.091"
"24297","said the film was better than saving private ryan ","The film, said Christine Quavor, felt better than the private Ryan.","0.489","0.566","0.467","0.006"
"24297","said the film was better than saving private ryan ","The director, Nancks, said the film was better than saving private ryan.","0.042","0.583","0.032","0.006"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","Coppola, along with his sister, sofia, is a real filmmaker.","0.099","0.197","0.085","0.103"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","not everything in this ambitious comic escapade works, butCoppola, along with his sister, Sofia, is a real filmmaker","0.062","0.827","0.048","0.103"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","'s almost impossible not to be swept by theCaptureability of his image.","0.39","0.345","0.408","0.002"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","'s almost impossible not to be swept away by his photographs pictures.","0.096","0.356","0.077","0.002"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassion, gained from years seeing it all, a condition only the old are privy to.","0.5","0.299","0.645","0.026"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassion, inherited from years.","0.188","0.089","0.3","0.026"
"53778","though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Where the story is hackneyed, though the characters have a freshness, modesty.","0.521","0.322","0.657","0.002"
"53778","though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Although the story, by contrast, is hackneyed. These characters have a freshness.","0.462","0.305","0.558","0.002"
"10844","the book's irreverent energy, ","The book's's energy, I'm irreverent.","0.6","0.671","0.58","0.196"
