"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","flat-out, sometimes endearing, even fabulous.","0.268","0.112","0.5","0.0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","flat out amusing, sometimes endearing, often fabulous, with a solid cast, well-written characters.","0.002","0.389","0.001","0.0"
"9290","is complex from the start -- and, refreshingly, stays that way. ","is complex from the beginning, refreshingly, in that way,","0.516","0.746","0.467","0.441"
"9290","is complex from the start -- and, refreshingly, stays that way. ","There is complex from spread -- and ; regarding, refreshingly.","0.0","0.0","0.439","0.441"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug from underneath us.","0.071","0.203","0.058","0.022"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense.","0.029","1.0","0.022","0.022"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary.","0.1","0.037","0.229","0.001"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary.More than Rod Drake's longcomedic spiritual journey.","0.034","0.126","0.027","0.001"
"23892","working from a surprisingly sensitive script co-written ","working from a surprisingly sensitive script co-written.","0.087","0.961","0.067","0.014"
"23892","working from a surprisingly sensitive script co-written ","working from a surprisingly sensitive script, co-written.","0.055","0.952","0.042","0.014"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers'eye for detail.","0.26","0.162","0.327","0.056"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers avid eye for detail is ultimate,","0.077","0.306","0.062","0.056"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","has elements of romance, tragedy, even silent movie comedy.","0.514","0.993","0.443","0.662"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","has elements of romance, tragedy, and even silent movie comedy.","0.422","0.885","0.359","0.662"
"31713","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ","( hayek ) throws herself herself into this dream hispanic character with teeth-clenching gusto.","0.844","0.951","0.814","0.295"
"31713","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ","( hayek ) throws herself into this hispanic role, teeth-clenching gusto.","0.562","0.363","0.688","0.295"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's outstanding feature debut so potent in 1971?","0.001","0.671","0.001","0.001"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes the Lucius Nobel so potent both.","0.0","0.0","0.078","0.001"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor of this post 9-11 period.","0.085","0.388","0.068","0.007"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor of this 9 11 period far too.","0.046","0.44","0.035","0.007"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild-and-woolly, wall-to-wall good time.","0.483","0.983","0.413","0.124"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild-and-woolly, wall-to-wall. Good time, right...","0.174","0.737","0.138","0.124"
"62117","an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","An unabashedly romantic picture of the nation while songs directly spring from one.","0.039","0.708","0.029","0.005"
"62117","an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","An unabashedly romantic picture of a nation, whose songs spring directly from the lives of people.","0.004","0.914","0.003","0.005"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","His achievements -- richness airliner far beyondtheend zone.","0.578","0.356","0.73","0.422"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Who were those achievements -- and complexities -- consisted of reaching beyond the location.","0.05","0.608","0.038","0.422"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, chilling advantage.","0.245","0.137","0.332","0.2"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, proof.","0.036","0.01","0.48","0.2"
"47631","so willing to champion the fallibility of the human heart ","so trustworthy, willing, able to champion fallibility.","0.197","0.225","0.189","0.003"
"47631","so willing to champion the fallibility of the human heart ","So willing to champion fallibility of the human heart.","0.104","0.873","0.08","0.003"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, er, spirit.","0.003","0.341","0.002","0.0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, er, spirit of the piece.","0.0","0.992","0.0","0.0"
"15282","xerox of other, better crime movies ","xerox of other, better crime movies.","0.305","0.992","0.248","0.15"
"15282","xerox of other, better crime movies ","xerox of other, better crime movies.","0.305","0.992","0.248","0.15"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis joked, charming, and often hilarious.","0.403","0.937","0.339","0.012"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing Jessica steinisi quirky, but charming.","0.27","0.346","0.251","0.012"
"47276","able to forgive its mean-spirited second half ","Still able to forgive its mean-spirited second half.","0.869","0.795","0.896","0.943"
"47276","able to forgive its mean-spirited second half ","inspired to Beregive its mean first half, too.","0.0","0.0","0.629","0.943"
"16025","it eventually pays off and is effective if you stick with it ","it eventually pays off, or at least is effective when you stick with it.","0.302","0.803","0.25","0.012"
"16025","it eventually pays off and is effective if you stick with it ","Eventually our investment pays off.","0.278","0.093","0.823","0.012"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover theconvermant kid.","0.013","0.423","0.01","0.0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","Teeming allegations that even cranky adults may rediscover The little quivering kid inside.","0.004","0.717","0.003","0.0"
"30831","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period ","It's pretty linear, only makeup-deep, but Danovich ties it together with efficiency, and an affection.","0.474","0.32","0.563","0.011"
"30831","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period ","it's pretty linear and only makeup deep. however, Bogdanovich ties it together with efficiency and an affection for the time.","0.029","0.914","0.022","0.011"
"47971","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","crafted, engaging filmmaking, aimed at upscale audiences hungry for quality.","0.137","0.187","0.125","0.001"
"47971","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","crafted, engaging filmmaking.","0.133","0.05","0.298","0.001"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes, in a light-hearted way, the romantic problems of persons.","0.265","0.214","0.288","0.14"
