"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24743","make it a great piece to watch with kids and use to introduce video as art ","make it a great piece to watch with kids and use to introduce as art.","0.104","0.426","0.083","0.021"
"24743","make it a great piece to watch with kids and use to introduce video as art ","Make it a great piece to watch with kids and explain as art,","0.03","0.364","0.023","0.021"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","Its last act, sent thus, commercially hooks more the audience.","0.429","0.247","0.57","0.008"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","uses the last act to carry more, as its Poignancy hook us completely ","0.05","0.622","0.039","0.008"
"13919","whose charm, cultivation and devotion to his people are readily apparent ","Its charm, cultivation, and inspiration.","0.294","0.145","0.445","0.111"
"13919","whose charm, cultivation and devotion to his people are readily apparent "," whose charm, cultivation, and devotion to his people are readily visible,","0.183","0.965","0.144","0.111"
"11121",", i pledge allegiance to cagney and lacey. ",", i pledge allegiance to cagney and lacey.","0.3","1.0","0.244","0.244"
"11121",", i pledge allegiance to cagney and lacey. ","I pledge allegiance to cagney and lacey.","0.278","0.864","0.227","0.244"
"17503",", they find new routes through a familiar neighborhood ",", they think new routes through a familiar neighborhood.","0.683","0.945","0.625","0.05"
"17503",", they find new routes through a familiar neighborhood ",", can, they find new routes through a familiar neighborhood.","0.332","0.803","0.278","0.05"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ","There appear to be certain robustness.","0.247","0.093","0.547","0.0"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness, this engaging mix of love and bloodletting.","0.002","0.836","0.002","0.0"
"1532","is a very funny, heartwarming film. ","is very funny.","0.265","0.117","0.461","0.061"
"1532","is a very funny, heartwarming film. ","is a very funny, heartwarming film.","0.08","1.0","0.061","0.061"
"60831","but something far more stylish and cerebral -- and, hence ","Something far more stylish, head-scrapid, cerebral.","0.643","0.466","0.736","0.026"
"60831","but something far more stylish and cerebral -- and, hence ","But something far more stylish, and cerebral.","0.491","0.336","0.58","0.026"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few cool actors.","0.256","0.13","0.377","0.004"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few '' cool'actors which never seems aware of his own coolness. ","0.25","0.971","0.2","0.004"
"60389","is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes. ","is quiet, decisive moments.","0.157","0.052","0.472","0.015"
"60389","is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes. ","is quiet, decisive moments between members of the cultural elite.","0.035","0.213","0.028","0.015"
"34035","it's packed with adventure and a worthwhile environmental message ","It's packed with adventure, including a worthwhile environmental message.","0.056","0.984","0.043","0.009"
"34035","it's packed with adventure and a worthwhile environmental message ","it's packed with adventure and a worthwhile environmental message.","0.021","0.99","0.016","0.009"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out of the theater feeling like you spending time living in another community. ","0.254","0.934","0.204","0.101"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out of the theater feeling like you've actually spent time living in another community.","0.131","1.0","0.101","0.101"
"8360","beautifully crafted and cooly unsettling... recreates ","beautifully crafted and cooly unsettling, recreates,","0.272","0.968","0.219","0.09"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifully misunderstood, beautiful and cooly unsettling, recreates.","0.009","0.291","0.007","0.09"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","That the real antwone fisher outface was able to overcome his personal obstacles.","0.032","0.335","0.024","0.0"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","That the real antwone fisher was able to overcome his personal obstacles","0.027","0.336","0.02","0.0"
"64401","i found myself howling more than cringing ","i found myself howling more than cringing.","0.171","0.991","0.134","0.011"
"64401","i found myself howling more than cringing ","I found myself howling more than cringing","0.015","1.0","0.011","0.011"
"34374","he is an imaginative filmmaker who can see the forest for the trees ","He is an imaginative filmmaker.","0.078","0.13","0.069","0.002"
"34374","he is an imaginative filmmaker who can see the forest for the trees ","he is an imaginative filmmaker that can see the forest for the trees.","0.002","0.98","0.002","0.002"
"40181","we want the funk - and this movie's got it. ","We want the Funk, and this movie got it.","0.669","0.89","0.618","0.486"
"40181","we want the funk - and this movie's got it. ","We want the funk, you so got it.","0.547","0.338","0.69","0.486"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","form at once visceral and spiritual, wonderfully vulgar, sublimely beautiful,","0.04","0.284","0.031","0.014"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","Forming at once visceral and spiritual, wildly, wonderfully vulgar, and sublimely monumental --","0.001","0.33","0.0","0.014"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it's still just fun.","0.646","0.684","0.634","0.001"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions. It still, albeit briefly, paired well.","0.55","0.324","0.715","0.001"
"49278","are capable of anteing up some movie star charisma ","are capable of up some movie star charisma.","0.386","0.859","0.326","0.02"
"49278","are capable of anteing up some movie star charisma ","are capable of conveying some movie star charisma.","0.255","0.819","0.208","0.02"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","What makes you believe that the cast involved themselves, much cared sincerely about themselves.","0.279","0.264","0.285","0.001"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","It makes you believe that the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.","0.002","0.933","0.002","0.001"
"65817","bringing an unforced, rapid-fire delivery ","bringing an unforced, rapid-fire delivery.","0.646","0.971","0.582","0.18"
"65817","bringing an unforced, rapid-fire delivery ","An unforced, rapid-fire delivery.","0.533","0.726","0.49","0.18"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","This slight premise works, because the ideal casting.","0.261","0.087","0.781","0.0"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","This procedural-working premise works, because of the ideal casting.","0.206","0.067","0.65","0.0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","The retro gang, although extremely over-the-top.","0.586","0.264","0.988","0.786"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","Still completely brainless, but enjoyably over-the-top.","0.459","0.237","0.667","0.786"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable big movie, primarily because australia is a weirdly beautiful place post-war. ","0.0","0.852","0.0","0.0"
