"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4213",", thoroughly winning flight of revisionist fancy. ","be totally winning flight ticket.","0.258","0.126","0.393","0.292"
"5119","sensuality, and sympathy into a story about two adolescent boys ","seffectsivity, sympathy, sadness.","0.169","0.057","0.498","0.12"
"5119","sensuality, and sympathy into a story about two adolescent boys ","Sensuality, settling, and sympathy into a story news about two adolescent boys.","0.135","0.741","0.106","0.12"
"64209","that's the mark of a documentary that works ","that mark of a documentary requires.","0.373","0.285","0.416","0.177"
"64209","that's the mark of a documentary that works ","That's the mark of performances.","0.221","0.138","0.276","0.177"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","Wouldn't it too crazy with his great-grandson's movie splitting up in similar Cinema...","0.88","0.771","0.924","0.985"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","Would not be any crazy, if his father decided to cut his great-grandson'semovie apart though there did happen casualties.","0.834","0.588","0.969","0.985"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","this is lightweight storytelling, to be sure, but it's pleasant enough.","0.303","0.177","0.398","0.021"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is lightweight, to be sure, but it particularly seems pleasant","0.06","0.179","0.049","0.021"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","It is not especially well made, but because I found myself howling more than complaining, I'm have to say the film's working.","0.856","0.714","0.917","0.004"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","Dear, once I found myself howling more than cringing.","0.044","0.119","0.037","0.004"
"36800","with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation ","with the feeling visceral, longing, lasting traces.","0.315","0.144","0.519","0.002"
"36800","with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation ","With the visceral sensation of longing, lasting traces of charlotte,'s web itself, desire and desperation.","0.005","0.962","0.004","0.002"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is made all but entirely washed away by sumptuous ocean visuals.","0.447","0.235","0.641","0.0"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","This scene, Lanzon said,was washed away by sumptuous ocean visuals, as well by the semi-thrown-out stylings of director","0.01","0.33","0.008","0.0"
"31801","the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The film succeeded with its dark, delicate treatment of these characters.","0.07","0.283","0.056","0.002"
"31801","the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The film resonates with its dark, delicate treatment of these characters.","0.026","0.277","0.02","0.002"
"38390","if frailty will turn bill paxton into an a-list director ","If frailty turned stance by Bill paxton into an a-list director,","0.916","0.833","0.947","0.039"
"38390","if frailty will turn bill paxton into an a-list director ","If frailty, it would turn Bill Paxton into a-list director.","0.797","0.964","0.754","0.039"
"21932","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances ","While Thurman and lewis make an impeccable sense of place, what can easily be considered career-best performances.","0.094","0.909","0.072","0.006"
"21932","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances ","creates, as all, an impeccable sense of place.","0.019","0.059","0.015","0.006"
"6976","... a good film that must have baffled the folks in the marketing department. ","... a this film must have baffled the folks in the marketing department.","0.712","0.429","0.912","0.514"
"6976","... a good film that must have baffled the folks in the marketing department. ","... a good film that must have confused marketers, concern authorities.","0.504","0.657","0.467","0.514"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","Should I perform as narrator, jewish grandmother, or subject -- ","0.528","0.296","0.715","0.061"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","A combination act as narrator, jewish grandmother andsubject --","0.304","0.315","0.3","0.061"
"33991","at once both refreshingly different and reassuringly familiar ","Once both refreshingly different - legitimate. September 29, everything seemedto be precisely.","0.199","0.116","0.262","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","At though both refreshingly different and reassuringly familiar.","0.006","0.834","0.005","0.002"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel-good, follow-your-dream, Hollywood fantasies.","0.528","0.931","0.462","0.249"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel-good, to follow --dreamhollywood fantasies.","0.323","0.598","0.28","0.249"
"16920","two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","Two weeks notice has appeal beyond being a sandra bullock vehicle, or a standard romantic comedy,","0.164","0.984","0.129","0.012"
"16920","two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","Two weeks notice has appeal then beyond being a sandra bullock vehicle or a standard romantic comedy.","0.15","0.932","0.117","0.012"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a wide summer audience, particularly through word-of-mouth reviews, ``","0.552","0.864","0.493","0.04"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a wide summer audience.","0.207","0.193","0.212","0.04"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","are the price of admission, if '' gory mayhem '' is your idea of a good time.","0.273","0.455","0.241","0.019"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","Are Price fees up to $15.00-join-ticket allowances, certainly worth it. For pictures.","0.116","0.137","0.111","0.019"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality, produced by this warmth, proved ; n...","0.76","0.753","0.762","0.029"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality, by a luxury-(quite...), that can not faked.","0.758","0.753","0.76","0.029"
"35783","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The big-screen format allows us to make an old-fashioned nature - film.","0.526","0.259","0.801","0.001"
"35783","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge screen format qualifies to make an old-fashioned nature film.","0.455","0.234","0.663","0.001"
"2659","entrapment in the maze of modern life ","entrapment in the maze of paradigms?","0.281","0.362","0.261","0.02"
"2659","entrapment in the maze of modern life ","entrapment in the maze. modern life.","0.106","0.841","0.082","0.02"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","That rattled story, develops. The case looks both as that more elaborate portrait than a rather frightening examination of modern times.","0.174","0.711","0.139","0.01"
