"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","of longing, lasting traces contains,charlotte's web of desire, desperation.","0.114","0.785","0.089","0.16"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, dopey old hanna-barbera charm?","0.918","0.975","0.901","0.067"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, dopey, old Beau Hawee. charm.","0.0","0.0","0.416","0.067"
"54232","certainly ranks as the most original in years. ","certainly ranks as the most original.","0.305","0.338","0.295","0.19"
"54232","certainly ranks as the most original in years. ","certainly ranks as the most original in years.","0.238","1.0","0.19","0.19"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","When done, and done, she loves to pieces -- and so, i trust","0.3","0.709","0.252","0.196"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","When all is said and done, she loves them to pieces -- and so I trust","0.278","0.998","0.224","0.196"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience found in the coldest environment.","0.451","0.178","0.925","0.001"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience. Finds comfort level in the coldest environment,","0.351","0.25","0.406","0.001"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","Could have been crisper, punchier, but it's likely to satisfy audiences whether movies demand four hankies.","0.338","0.823","0.282","0.007"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","Could have been crisper and punchier, but it's likely to please audiences, who often only expect fourHankies.","0.171","0.32","0.148","0.007"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as per the scenes of Jackson with his family.","0.252","0.629","0.21","0.044"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as are the scenes, with his family.","0.148","0.314","0.126","0.044"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","In `` life '', it causes releasing it from the paint-by-number.","0.328","0.17","0.476","0.049"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Originality in `` life '' made it to exist, it from the pack of paint-by-number romantic comedies.","0.18","0.608","0.146","0.049"
"1656","back to a time when movies had more to do with imagination than market research. ","back to a time when movies had more to do with imagination, nor market research.","0.996","0.985","0.999","0.704"
"1656","back to a time when movies had more to do with imagination than market research. ","back to a time when movies themselves had more to do with imagination than market research.","0.803","0.928","0.769","0.704"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, frequently hilarious follow-up to the gifted korean american stand-up ``","0.001","0.979","0.001","0.0"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy and frequently hilarious follow -- up to the gifted Korean American stand-up.","0.001","0.817","0.0","0.0"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts, but it has just as many scenes.","0.423","0.221","0.608","0.003"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts, but it has just as many scenes.","0.423","0.221","0.608","0.003"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","who could not be better than Tortured, but rather like, Wasp.","0.438","0.324","0.496","0.0"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","Who couldn't be better as a cruel, but weirdly likable WASp, Matron Shawn. How do I deal with it?","0.0","0.327","0.0","0.0"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... a quietly introspective portrait.","0.041","0.059","0.038","0.008"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","...... a quietly calculating portrait.","0.0","0.0","0.546","0.008"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","makes for perfectly acceptable, occasionally rather enjoyable. children's entertainment, ``. ''","0.296","0.727","0.247","0.0"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","makes quite acceptable, albeit occasionally, very enjoyable children's entertainment.","0.007","0.918","0.005","0.0"
"28483",", proves it's never too late to learn. ",", proves it's never too much to learn.","0.713","0.394","0.977","0.75"
"28483",", proves it's never too late to learn. ",", proves, it's never too late. ''","0.66","0.345","0.949","0.75"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric intellectual musings, and philosophy.","0.123","0.885","0.096","0.4"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, fantastic writings, esoteric musings.","0.013","0.476","0.01","0.4"
"1014","every top-notch british actor ","That's every top-notch British actor.","0.771","0.697","0.799","0.311"
"1014","every top-notch british actor ","Every top-notch British actor,","0.652","0.995","0.585","0.311"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' is far funnier, than it would seem, to have.","0.306","0.339","0.296","0.0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` Orange County '' seems far funnier than it would seem.","0.182","0.286","0.162","0.0"
"8118","worth seeing just for weaver and lapaglia. ","worth attended just stares to weaver and lapaglia.","0.628","0.683","0.611","0.273"
"8118","worth seeing just for weaver and lapaglia. ","worth seeing saw suddenly for weaver and lapaglia. ``","0.565","0.584","0.559","0.273"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","mostly Martha will leave you with a smile on your face, and a grumble on his stomach.","0.001","0.965","0.001","0.0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","mostly, Martha will leave people with a smile on your face, or grumble in your stomach.","0.0","0.91","0.0","0.0"
"7265","conjured up more coming-of-age stories than seem possible ","conjured more coming-of-age stories, than seem possible.","0.821","0.834","0.817","0.705"
"7265","conjured up more coming-of-age stories than seem possible ","conjured up more coming-of-age stories than possible.","0.237","0.848","0.191","0.705"
"47581","makes the material seem genuine rather than pandering ","falls the material seem genuine, rather than pandering deliberately.","0.85","0.735","0.897","0.043"
"47581","makes the material seem genuine rather than pandering ","I make the material seem genuine, rather than pandering,","0.603","0.778","0.56","0.043"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet-a-minute crowd pleaser.","0.295","0.159","0.414","0.027"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh, minute, crowd pleaser.","0.208","0.279","0.192","0.027"
"5119","sensuality, and sympathy into a story about two adolescent boys ","Sensuality, and sympathy, involved.There was a story by two adolescent boys.","0.587","0.827","0.536","0.12"
"5119","sensuality, and sympathy into a story about two adolescent boys ","Sensuality, sympathy, stories about two adolescent boys.","0.18","0.661","0.145","0.12"
"55839","is a light, fun cheese puff of a movie. ","is a light, fun cheese puff file, a movie.","0.041","0.9","0.031","0.046"
"55839","is a light, fun cheese puff of a movie. ","is accidentally a light, fun cheese puff of a movie.","0.023","0.812","0.017","0.046"
"62631","are canny and spiced with irony. ","Were canny, spiced with irony, ","0.552","0.775","0.504","0.1"
