"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","That makes the banger sisters a fascinating character study..","0.001","0.32","0.001","0.0"
"43863","it emerges as another key contribution to the flowering of the south korean cinema ","it emerges as another key contribution to the flowering of south Korean cinema.","0.011","0.912","0.009","0.001"
"43863","it emerges as another key contribution to the flowering of the south korean cinema ","It marks itself as another key contribution to the flowering of south Korean cinema.","0.01","0.937","0.008","0.001"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal, but it breathes more on the big screen and induces more withdrawals.","0.24","0.333","0.219","0.439"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as Pokémon - Videos, but it breathes more on the big screen and ticks more slowly.","0.142","0.466","0.116","0.439"
"23506","the art direction and costumes are gorgeous and finely detailed ","the art directed and costumes arehrignious, almost symmetrical.","0.12","0.535","0.095","0.0"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction and costumes were gorgeous and properly detailed.","0.011","0.9","0.008","0.0"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","Rime comedy scenes seen in movie theaters may seem odd bedfellows, but they turn out to be delightfully compatible here.","0.506","0.3","0.656","0.073"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows. But they turn out to be delightfully compatible here.","0.095","0.997","0.073","0.073"
"62126","i've never seen or heard anything quite like this film, and ","i've never seen or heard anything quite like this film.","0.578","0.888","0.518","0.377"
"62126","i've never seen or heard anything quite like this film, and ","I've never seen or heard anything quite like this film.","0.578","0.888","0.518","0.377"
"51433","candid, archly funny and deeply authentic ","candid, incredibly funny, deeply authentic.","0.771","0.78","0.768","0.001"
"51433","candid, archly funny and deeply authentic ","candid, as we are really funny.","0.536","0.377","0.625","0.001"
"34825","compelling, gut-clutching piece ","compelling, gut-clutching piece.","0.569","0.987","0.498","0.268"
"34825","compelling, gut-clutching piece ","Compelling, gut-clutching piece ","0.328","1.0","0.268","0.268"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished and thoughtful film, marked by acute writing.","0.029","0.276","0.023","0.001"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished and thoughtful film. marked by acute writing and a host of splendid performances.","0.001","0.992","0.001","0.001"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythm, brass soul, the sense of fierce competition.","0.326","0.152","0.527","0.0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","the percussion rhythm, the brass soul, and the sense of fierce competition, helps make great marching bands half the fun of college football games '","0.0","0.975","0.0","0.0"
"60645","of the better video-game-based flicks, ","of the better video-game-based flicks.","0.554","0.989","0.483","0.483"
"60645","of the better video-game-based flicks, ","Of the brand-oriented video-game-based clicks.","0.441","0.239","0.614","0.483"
"41445","by top-billed star bruce willis ","Because top-billed star Boonce willce willisAccording","0.481","0.393","0.52","0.005"
"41445","by top-billed star bruce willis ","By top-billed star bruce willis.","0.154","0.972","0.12","0.005"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero with table manners.","0.157","0.124","0.172","0.009"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero with table manners, and one who proves that elegance is more than tattoo deep.","0.038","0.977","0.029","0.009"
"32808","has the capability of effecting change and inspiring hope ","has the capability of effecting change.","0.468","0.21","0.792","0.002"
"32808","has the capability of effecting change and inspiring hope ","has the capability of effecting change and inspiring hope.","0.017","0.974","0.012","0.002"
"58183","good as the full monty, but a really strong second effort ","good as the full monty, but a stronger second effort.","0.516","0.876","0.453","0.063"
"58183","good as the full monty, but a really strong second effort ","good as the full monty, but a really strong second effort.","0.106","0.994","0.082","0.063"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively mixed cast of antic spirits, :-","0.0","0.874","0.0","0.0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively mixed cast of antic spirits,","0.0","1.0","0.0","0.0"
"26508","tense, terrific, sweaty-palmed fun. ","Tense, terrific, sweaty minimal fun.","0.848","0.649","0.944","0.58"
"26508","tense, terrific, sweaty-palmed fun. ","tense, laughing, sweaty, fun.","0.508","0.37","0.58","0.58"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to asian cult cinema fans.","0.293","0.165","0.395","0.017"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to asian cult cinema fans and asiaphiles curious to see what all the fuss is. [/source]","0.004","0.942","0.003","0.017"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","mastering its formidable arithmetic of cameras and souls, the profile understands a flood of emotion.","0.014","0.772","0.011","0.008"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","mastering its formidable arithmetic of cameras and souls, group asserts a flood of emotion.","0.006","0.967","0.005","0.008"
"49157","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ","... a quietly introspective portrait.","0.042","0.067","0.038","0.008"
"49157","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ","... seems a quietly introspective portrait.","0.032","0.07","0.027","0.008"
"31985","impossibly long limbs and sweetly conspiratorial ","impplayerly long limbs and sweetly conspiratorial.","0.019","0.915","0.015","0.002"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs and sweetly conspiratorial.","0.014","0.99","0.01","0.002"
"60368","through with originality, humor and pathos ","through originality, humor, pathos.","0.561","0.636","0.54","0.039"
"60368","through with originality, humor and pathos ","Through originality, pathos, humor.","0.56","0.631","0.54","0.039"
"67026","the writing is tight and truthful, full of funny situations and honest observations ","The writing is tight, truthful, full, funny.","0.469","0.245","0.674","0.052"
"67026","the writing is tight and truthful, full of funny situations and honest observations ","The writing is tight and truthful, full of funny situations,","0.264","0.364","0.242","0.052"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels, because, unlike so many of Hollywood movies, it offers hope.","0.626","0.751","0.593","0.023"
