"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66086","the `` saving private ryan '' battle scenes ","`` saving private ryan '' battle scenes``","0.852","0.847","0.854","0.114"
"66086","the `` saving private ryan '' battle scenes ","the `` saving private ryan '' battle scenes ","0.146","1.0","0.114","0.114"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the lastlinerinas seemhot limit. Restaurant hooks us completely.","0.284","0.108","0.623","0.004"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act in the audience, since its Poignancy hooks something completely.","0.214","0.765","0.173","0.004"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming, and","0.029","1.0","0.022","0.022"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming, and","0.029","1.0","0.022","0.022"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","Ultimately, this film came into being as sane.","0.518","0.318","0.654","0.0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","This eventually coheres into a sane, yet creative film.","0.385","0.396","0.381","0.0"
"42575","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ","well-done supernatural thriller with keen insights.","0.058","0.18","0.047","0.0"
"42575","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ","well-done supernatural thriller, incorporating keen insights into parapsychological phenomena and the soulful nuances.","0.0","0.983","0.0","0.0"
"61455","taking us through a film that is part biography, part entertainment and part history ","... taking initiative, through a film part biography, part entertainment, part history.","0.581","0.672","0.556","0.305"
"61455","taking us through a film that is part biography, part entertainment and part history ","Part biography. Part entertainment. Part history.","0.333","0.154","0.541","0.305"
"2295","this is a gorgeous film - vivid with color, music and life. ","This is a striking film, vivid, music, life. ''","0.436","0.309","0.506","0.001"
"2295","this is a gorgeous film - vivid with color, music and life. ","This is a gorgeous movie, with color, music, life.","0.026","0.671","0.02","0.001"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs by rich details condensed into a few evocative images.","0.026","0.299","0.02","0.001"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail condensed into a few evocative images.","0.017","0.319","0.013","0.001"
"62187","being about nothing is sometimes funnier than being about something ","Sometimes being about nothing seems scripted, like being about something","0.694","0.68","0.698","0.105"
"62187","being about nothing is sometimes funnier than being about something ","Being about nothing, being funnier.","0.308","0.382","0.29","0.105"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she noted 1 of the impossibly long limbs.","0.398","0.257","0.488","0.001"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she of the impossibly long limbs, vice versa.","0.39","0.286","0.444","0.001"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale.","0.163","0.067","0.31","0.0"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale find captured perfectly by the wonder and worries.","0.013","0.205","0.01","0.0"
"6774","likes of which mainstream audiences have rarely seen ","Likes, which mainstream audiences have rarely seen.","0.4","0.823","0.341","0.052"
"6774","likes of which mainstream audiences have rarely seen ","likes, which mainstream audiences have rarely seen.notice","0.399","0.81","0.341","0.052"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporary chinese life, has brought to the screen,","0.385","0.278","0.441","0.02"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporary Chinese life, this appearing new filmmaker brought to the screen.","0.204","0.437","0.173","0.02"
"43460","relaxed in its perfect quiet pace and proud in its message ","relaxed in its perfect quiet, proud.","0.291","0.234","0.317","0.0"
"43460","relaxed in its perfect quiet pace and proud in its message ","Relaxed in its perfect quiet pace. proud in its message.","0.012","0.856","0.009","0.0"
"48572","... has a pleasing way with a metaphor. ","... has a pleasing, occurring metaphorically.","0.647","0.696","0.633","0.007"
"48572","... has a pleasing way with a metaphor. ","... we have a pleasing way, symbolically, with a metaphor.","0.155","0.635","0.124","0.007"
"35264","hard-to-predict and absolutely essential ","hard-to-predict, absolutely essential.","0.634","0.701","0.615","0.118"
"35264","hard-to-predict and absolutely essential ","Hard-to predict, but absolutely essential.","0.614","0.622","0.612","0.118"
"34842","properly intense, claustrophobic tale ","abperly intense, claustrophobic, story...","0.638","0.913","0.58","0.177"
"34842","properly intense, claustrophobic tale ","properly, claustrophobic-tale.","0.286","0.222","0.317","0.177"
"26089","perhaps the budget of sommers's title-bout features ","perhaps, the budget of sommers ', title-bout features","0.495","0.838","0.435","0.305"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget of sommers's title-bout to features,","0.412","0.82","0.353","0.305"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road movie, coming-of-age story, political satire.","0.748","0.915","0.706","0.795"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix. A road movie, coming-of-age story.","0.58","0.308","0.823","0.795"
"18211","salute just for trying to be more complex than your average film. ","salute just for trying to be complex, rather than your average film.","0.653","0.989","0.586","0.057"
"18211","salute just for trying to be more complex than your average film. ","salute, just because trying to be more complex, had been so rare.","0.627","0.34","0.872","0.057"
"27142","his own infinite insecurity is a work of outstanding originality ","Itsown infinite insecurity is a work of outstanding originality.","0.025","0.665","0.019","0.011"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinitesecurity, is a work of outstanding originality.","0.012","0.687","0.009","0.011"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal-style fantasy sequences.","0.676","0.985","0.612","0.456"
"28391","some deft ally mcbeal-style fantasy sequences ","Some Wonderful ally mcbeal-style fantasy sequences ","0.273","0.968","0.22","0.456"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","rather, a jaw-dropping action sequences... striking villains, outstanding colors, formidable technology...","0.149","0.216","0.135","0.0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences ; striking villains, aounding color palette., impressive technology, stirring music and a boffo last hour.(","0.002","0.96","0.001","0.0"
"39482",", sticking its head up for a breath of fresh air now and then. ",", sticking its head up, for a breath, now, now and then.","0.82","0.727","0.856","0.074"
"39482",", sticking its head up for a breath of fresh air now and then. ","Picturing easing its head up now, it thenopen its mouth. Now, for a breath.","0.731","0.651","0.763","0.074"
"33002","a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ","A surprisingly charming, even witty match.","0.242","0.149","0.307","0.003"
