"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28458","'s as fresh-faced as its young-guns cast ","Its as fresh-faced as its young-guns cast,","0.724","0.981","0.666","0.344"
"55932","mr. polanski is in his element here : ","Here is Mr. Polanski's element.","0.435","0.569","0.404","0.019"
"55932","mr. polanski is in his element here : ","mr polanski is here in his element.","0.201","0.845","0.161","0.019"
"15356","damon brings the proper conviction to his role as ( jason bourne ). ","damon brings the proper conviction to his role.","0.017","0.251","0.013","0.023"
"15356","damon brings the proper conviction to his role as ( jason bourne ). ","damon brings the appropriate conviction to his role, Jason Bourne (damon ''.","0.014","0.903","0.011","0.023"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another,","0.212","0.996","0.168","0.253"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another.","0.212","0.981","0.168","0.253"
"53721","be white-knuckled and unable to look away ","be white-knuckled, unable to look away.","0.836","0.817","0.842","0.134"
"53721","be white-knuckled and unable to look away ","be white-knuckled and unable to look away.","0.836","0.945","0.805","0.134"
"1162","masterful british actor ian holm ","masterly British actor Iian holm (","0.584","0.633","0.57","0.232"
"1162","masterful british actor ian holm ","masterful Bryrit Shirley Actor ian holm,","0.178","0.612","0.144","0.232"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims ","tormented by his heritage, using his storytelling ability, corpse honored.","0.4","0.298","0.451","0.003"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims ","Transported by his heritage, transgender, using his storytelling ability.","0.268","0.193","0.307","0.003"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","That jack Nicholson ever made this man so watchable is a tribute.","0.444","0.262","0.577","0.006"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","Jack nicholson makes this man so watchable.","0.254","0.141","0.347","0.006"
"53196","a cruelly funny twist on teen comedy ","A cruelly funny twist on teen comedy.","0.001","0.982","0.001","0.002"
"53196","a cruelly funny twist on teen comedy ","A cruelly funny twist on teen comedy.","0.001","0.982","0.001","0.002"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film's images provide a spine, give a abdominal, and an emotional edge.","0.133","0.25","0.115","0.11"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film's images provide a backbone to the company and provide emotional note.","0.071","0.31","0.056","0.11"
"7753","( no more racist portraits of indians, for instance ) ","( no more racist portraits ofIndians, for instance.","0.855","0.65","0.956","0.814"
"7753","( no more racist portraits of indians, for instance ) ","( no more racist portraits of Indians, therefore,","0.727","0.766","0.715","0.814"
"24832","sweet, funny, charming, and completely delightful ","sweet, funny, charming, comments, completely delightful, however.","0.747","0.756","0.745","0.004"
"24832","sweet, funny, charming, and completely delightful ","sweet, funny, charming, and wonderful.","0.464","0.385","0.498","0.004"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","successfully achieved, satire, comedy, high camp, and yet another sexual taboo.","0.051","0.279","0.04","0.003"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","successfully blended satire, high camp, and yet another sexual taboo into a really funny movie.","0.001","0.98","0.001","0.003"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One who has viewed America, history, awkwardness, the generosity, generosity.","0.359","0.245","0.424","0.002"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One whose view of America, history, the awkwardness of human life is generous, deeply deep.","0.153","0.913","0.12","0.002"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","fans of critics' darling band Wilco would marvel at the sometimes-bled-brow-button look, sad but helpful.","0.489","0.227","0.795","0.036"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","fans of critics of the recently nominated,'Cinderella band wilco will marvel.","0.185","0.164","0.193","0.036"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of juliette binoche as sand.","0.199","0.178","0.206","0.0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of Julia Elleniant as sand.","0.185","0.097","0.265","0.0"
"37978","for taking the sometimes improbable story and making it ","Getting the sometimes improbable story. - being willing to take it as some.","0.365","0.417","0.35","0.187"
"37978","for taking the sometimes improbable story and making it ","For taking the sometimes improbable story made it.","0.254","0.798","0.207","0.187"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","it is symbolic not because of its epic scope, but rather because of the startling intimacy it achieves.","0.1","0.322","0.081","0.005"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is most remarkable not because of its epic scope, but because of the startling intimacy,sufficient","0.005","0.362","0.004","0.005"
"50734",", stuart little 2 manages sweetness largely without stickiness. ","Stuart 2 manages sweetness largely without sticks, unless enough focus.","0.219","0.731","0.178","0.024"
"50734",", stuart little 2 manages sweetness largely without stickiness. ",", Stuart little 2 manages sweetness largely without stickiness,","0.032","0.988","0.024","0.024"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","Dramatize life's messiness inside out, in all its strange quirks.","0.209","0.87","0.167","0.329"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","Dramatize life mishiness from inside out.","0.199","0.214","0.195","0.329"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into a certain part of theatre history.","0.665","0.471","0.771","0.038"
"43329","able to provide insight into a fascinating part of theater history. ","see additional interesting Examination.itiaable, provide insight.","0.225","0.079","0.581","0.038"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life into this somewhat tired premise.","0.617","1.0","0.547","0.547"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life.","0.292","0.147","0.433","0.547"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, entertaining, unsettling, but, at the same time.","0.485","0.912","0.419","0.049"
"17191","to be compelling, amusing and unsettling at the same time ","At the same time, compelling, even attractive..","0.378","0.211","0.513","0.049"
"32443","like the chilled breath of oral storytelling frozen onto film. ","Like the frosted breath of oral storytelling.","0.021","0.286","0.016","0.0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","Like the chilled breath of oral storytelling.","0.021","0.303","0.016","0.0"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, imaginative screenplay, mesmerizing music,","0.005","0.834","0.003","0.001"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, familiar screenplay, elegant automotive soundtrack, emotive music, when,","0.005","0.539","0.003","0.001"
"30987","is a gorgeous film - vivid with color, music and life ","is a gorgeous film, vivid with color, music, and life.","0.003","0.878","0.002","0.001"
