"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to it, feeling a part of its grand locations, thinking quickly.The protagonists continued, quickly.","0.161","0.35","0.136","0.075"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","His engaging manner made him a truly larger-than-life.","0.464","0.257","0.635","0.317"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","His engaging manner, which made him flamboyant style.","0.379","0.27","0.437","0.317"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory.","0.144","0.047","0.459","0.317"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory.","0.144","0.047","0.459","0.317"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","Manages to generate the belly-whizder comedy, without sacrificing its high-minded appeal.","0.66","0.33","0.991","0.065"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","Rightman can these unions generated self-horoscaped comedy.","0.307","0.113","0.716","0.065"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","it's a funny little movie, with clever dialogue and likeable characters.","0.038","0.993","0.029","0.017"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny little movie with clever dialogue, and likeable characters.","0.004","0.998","0.003","0.017"
"20681","wickedly funny, visually engrossing, never boring ","wickedly funny, visually engrossing, never boring.","0.424","0.984","0.356","0.76"
"20681","wickedly funny, visually engrossing, never boring ","wickedly funny, visually, never boring.","0.353","0.777","0.298","0.76"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Also captures moments of spontaneous creativity.","0.052","0.226","0.041","0.001"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","It also captures moments of spontaneous creativity, authentic co-operative interaction.","0.001","0.967","0.001","0.001"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait.","0.057","0.038","0.069","0.031"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait. s the self-esteem of employment.","0.028","0.239","0.022","0.031"
"63474","is notable for its stylistic austerity and forcefulness ","is notable for its stylistic austerity, forcefulness.","0.278","0.856","0.227","0.005"
"63474","is notable for its stylistic austerity and forcefulness ","is notable, particularly stylistic austerity,","0.181","0.282","0.161","0.005"
"20797","rohmer's talky films fascinate me ","rohmer's talky films fascinate me.","0.014","0.99","0.011","0.225"
"20797","rohmer's talky films fascinate me ","rohmer's talky films fascinate me.","0.014","0.99","0.011","0.225"
"1039","be surprised at the variety of tones in spielberg's work ","be surprised at the variety of tones, spielberg's work.","0.387","0.873","0.326","0.054"
"1039","be surprised at the variety of tones in spielberg's work ","Be surprised at the variety of speech.","0.199","0.136","0.236","0.054"
"53626","of a movie that defies classification and is as thought-provoking as it ","of a movie that defies classification, and seems as thought-provoking.","0.811","0.808","0.812","0.034"
"53626","of a movie that defies classification and is as thought-provoking as it ","about a movie defies classification and is thought-provoking, actually.""","0.705","0.674","0.715","0.034"
"5263","that we believe that that's exactly what these two people need to find each other ","We think that what these two people need to find each other.","0.161","0.336","0.137","0.206"
"5263","that we believe that that's exactly what these two people need to find each other ","Everyone believes that.","0.093","0.029","0.364","0.206"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","A hefty role, for someone like judd, who really ought to be playing villains.","0.629","0.944","0.566","0.082"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","A terrific role for someone like Judd, who really ought to be playing villains.","0.286","0.974","0.232","0.082"
"24592","that returns the martial arts master to top form ","That brings martial arts master to top form.","0.172","0.806","0.136","0.009"
"24592","that returns the martial arts master to top form ","That returning the martial arts master.","0.112","0.288","0.093","0.009"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Its almost impossible not to be swept away by the impact of his photos.","0.242","0.392","0.215","0.002"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Almost impossible not to be swept away by his images.","0.111","0.314","0.091","0.002"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often self-mocking, intelligence.","0.498","1.0","0.427","0.427"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often self-mocking intelligence.","0.109","0.981","0.084","0.427"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the director's previous popcorn.","0.237","0.862","0.191","0.207"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of director's previous popcorn work.","0.088","0.887","0.067","0.207"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated piece of filmmaking,","0.052","0.981","0.04","0.04"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated piece of filmmaking.","0.052","1.0","0.04","0.04"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are grieving turbulence, emotions seem authentic.","0.536","0.578","0.523","0.524"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are lulls, emotions seem authentic, according.","0.523","0.876","0.461","0.524"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","This slight, actors-on-apos ; certainly work, pr.","0.138","0.059","0.248","0.0"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","This small premise works because of the ideal casting of masterful british actor ian holm as the aged Napoleon.","0.002","0.918","0.001","0.0"
"26563","balance pointed, often incisive satire and unabashed sweetness ","balanced, often incisive satire.","0.281","0.199","0.325","0.002"
"26563","balance pointed, often incisive satire and unabashed sweetness ","balance pointed.","0.178","0.066","0.404","0.002"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Deep chords of sadness. Get around, its real emotional business.","0.117","0.742","0.092","0.0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Getting around to its real emotional business, striking deep chords of sadness :","0.001","0.868","0.001","0.0"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Believe the cast and crew enjoyed themselves.","0.048","0.184","0.038","0.001"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","believe the cast and crew enjoyed themselves,once again believing in their small-budget film.","0.018","0.852","0.014","0.001"
