"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12708","you're definitely convinced that these women are spectacular. ","You're definitely convinced, these women are spectacular.","0.306","0.851","0.252","0.221"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything and answers all questions,","0.205","0.218","0.201","0.045"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything, always answers to all questions.","0.152","0.231","0.136","0.045"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","In a guilty-pleasure, daytime drama sort of fashion. ``becomes compulsively examined, watchedable. ''","0.363","0.629","0.318","0.206"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable, in a guilty-pleasure, daytime drama sort.","0.333","0.855","0.277","0.206"
"53656","wit to keep parents away from the concession stand ","wit to keep parents away from the concession stand...","0.872","0.969","0.844","0.677"
"53656","wit to keep parents away from the concession stand ","offensive to keep parents away from the concession stand,function.","0.0","0.0","0.903","0.677"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","filmmakers Anne de Marcken and Marilyn Freeman did just that, and it's what makes their project interesting?","0.026","0.919","0.019","0.002"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","filmmakers anne de marcken and marilyn freeman did just that, and what makes their project so interesting.","0.019","0.912","0.014","0.002"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","it makes most of what passes for sex look like cheap hysterics. ","0.659","0.338","0.964","0.901"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","It makes most of what passes for sex look as cheap!","0.364","0.268","0.414","0.901"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","He to be a charismatic charmer.","0.42","0.244","0.551","0.003"
"42217",", he's a charismatic charmer likely to seduce and conquer. ",", he ''s, likely to seduce, conquer.","0.385","0.269","0.449","0.003"
"48153",", starring ben affleck, seem downright hitchcockian ",", starring ben affleck, seem downright hitchcockian.","0.988","0.99","0.987","0.921"
"48153",", starring ben affleck, seem downright hitchcockian ",", starring Ben Affleck, seems curiously hitchcockian.","0.973","0.963","0.977","0.921"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates, two strong men in conflict. Inextricably entwined, through family history.","0.011","0.679","0.008","0.001"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","Produes a picture of two strong men in conflict, inextricably entwined by family history.","0.006","0.886","0.004","0.001"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is the kind of subject matter finite, easily be fumbled by a lesser filmmaker.","0.21","0.707","0.17","0.001"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is set the sort of subject matter that could seem easily fumbled by a lesser filmmaker.","0.081","0.872","0.062","0.001"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","Can not help but love Cinemaport paradiso, whether the original version or new director's cut.","0.501","0.956","0.433","0.246"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help but love Cinema paradiso.","0.069","0.194","0.056","0.246"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan - director george ratliff had unlimited access to families and church meetings.","0.121","0.894","0.094","0.043"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan Director george ratliff had unlimited rights to families and church meetings, agency said.","0.065","0.756","0.05","0.043"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","Our artist's work, company composer, may take on striking new significance, whom the film saw.","0.4","0.758","0.346","0.001"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The artist's work may take on new significance.","0.236","0.199","0.252","0.001"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is the best performance, could anyone have givenDicaprio anything.","0.29","0.156","0.406","0.0"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is Dicaprio's best performance in anything.","0.001","0.169","0.001","0.0"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly well... A shiver-inducing, nerve-rattling ride.","0.737","0.995","0.678","0.301"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly well... a shopping-induced, nerve-rattling, ride.","0.581","0.406","0.678","0.301"
"50631","paints a grand picture of an era and makes the journey feel like a party ","Paints a grand picture, making the journey feel like a party.","0.257","0.316","0.242","0.008"
"50631","paints a grand picture of an era and makes the journey feel like a party ","paints a grand picture of an era, which makes the journey feel like a party.","0.223","0.977","0.177","0.008"
"9232","a majestic achievement, an epic of astonishing grandeur ","A majestic achievement, epic.","0.384","0.22","0.511","0.0"
"9232","a majestic achievement, an epic of astonishing grandeur ","A majestic achievement, an epic, extraordinary grandeur.","0.282","0.844","0.231","0.0"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","( especially the frank sex scenes ), mean that the film is never dull.","0.941","0.903","0.954","0.027"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","The movie is particularly awkward, especially the frank sex scenes.","0.294","0.267","0.305","0.027"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, but deceptively minimalist tone poem.","0.658","0.375","0.88","0.001"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, deceptively minimalist tone poem.","0.597","0.324","0.829","0.001"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","a coming-of-age story with such a buoyant, expressive flow.","0.402","0.373","0.413","0.013"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","a coming-of-age story with such buoyant, expressive flow images.","0.257","0.791","0.21","0.013"
"27089","works, it's thanks to huston's revelatory performance. ","works, it, are thanks to huston's revelatory performance.","0.077","0.846","0.059","0.055"
"27089","works, it's thanks to huston's revelatory performance. ","works, it's thanks to huston's revelatory performance.","0.073","1.0","0.055","0.055"
"39546","road to perdition does display greatness, and ","road to perdition, does display greatness.","0.43","0.822","0.371","0.042"
"39546","road to perdition does display greatness, and ","road to perdition displays quite visionary, and appears,","0.248","0.669","0.205","0.042"
