"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"61376","chabrol's most intense psychological mysteries ","chabrol's was its most unusual psychological phenomena.","0.414","0.253","0.525","0.149"
"61376","chabrol's most intense psychological mysteries ","chabrol's most intense psychological mysteries ","0.19","1.0","0.149","0.149"
"13690","see it for his performance if nothing else. ","see it only for his performance, nothing else.","0.859","0.908","0.843","0.389"
"13690","see it for his performance if nothing else. ","see it for his performance if nothing else else.","0.195","0.87","0.155","0.389"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","a Lovely, sad dance, highlighted by kwan's line.","0.484","0.357","0.55","0.017"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","aquite, sad dance highlighted by Wan's unique directing style. ``","0.017","0.666","0.013","0.017"
"7296","all the earmarks of french cinema at its best ","all the earmarks of french cinema,","0.131","0.32","0.11","0.0"
"7296","all the earmarks of french cinema at its best ","all the traditions of French cinema.","0.061","0.231","0.049","0.0"
"66116","its make-believe promise of life that soars above the material realm ","Its make-believe promise.","0.232","0.092","0.474","0.003"
"66116","its make-believe promise of life that soars above the material realm ","its make-believe promise of life.","0.12","0.179","0.108","0.003"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They shows a remarkable ability to document both sides of thiswar-wreck. ","0.0","0.297","0.0","0.0"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability to document both sides of this emotional carwreck.","0.0","0.882","0.0","0.0"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","You don’t know when changing lanes is gonna take you, but it's a heck of a ride.","0.798","0.913","0.766","0.328"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","changing lanes are going to take you, whatever, but it is climbing...Pretty scary...","0.662","0.519","0.728","0.328"
"47925","makes an amazing breakthrough in her first starring role ","actually makes its first starring role.","0.373","0.217","0.49","0.028"
"47925","makes an amazing breakthrough in her first starring role ","Indeed, when opening she steps into her first role, itshows anationally promising development.","0.334","0.367","0.324","0.028"
"46989","realize that deep inside righteousness can be found a tough beauty ","realize that deep within the righteousness can be found a tough beauty.","0.186","0.883","0.148","0.013"
"46989","realize that deep inside righteousness can be found a tough beauty ","Work disclose that deep inside righteousness can be found a tough beauty, ``","0.099","0.642","0.077","0.013"
"38658","this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","This was historical filmmaking without the balm of the right-thinking ideology, either liberal, conservative.","0.408","0.964","0.343","0.237"
"38658","this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","this is historical filmmaking without the balm of right-thinking ideology.","0.168","0.336","0.144","0.237"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth, prizes, laughter, music, laughter, love. ''","0.498","0.235","0.793","0.005"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth. ''","0.209","0.106","0.309","0.005"
"33289","watch for that sense of openness, the little surprises. ","watch for that cold sense of openness, little surprises.","0.768","0.927","0.726","0.527"
"33289","watch for that sense of openness, the little surprises. ","watch for the sense of openness, little bits, little surprises. ''","0.654","0.591","0.678","0.527"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing, portrait, seems to understand himself.","0.531","0.243","0.881","0.002"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing speaker, came to terms with this time.","0.238","0.2","0.255","0.002"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","you can watch, giggle, and get an adrenaline boost, without feeling like you have completely lowered entertainment standards.","0.148","0.987","0.115","0.0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","you can giggle, get an adrenaline boost without feeling like you have completely lowered your entertainment standards.","0.01","0.858","0.007","0.0"
"985","serious movie-goers embarking upon this journey ","serious movie-goers embarking upon this journey.","0.156","0.987","0.122","0.08"
"985","serious movie-goers embarking upon this journey ","serious movie-goers embarking upon this journey.","0.156","0.987","0.122","0.08"
"65002","a solid and refined piece of moviemaking ","a solid, refined, moviemaking.","0.573","0.515","0.595","0.021"
"65002","a solid and refined piece of moviemaking ","a solid and refined piece of moviemaking.","0.006","0.959","0.005","0.021"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks. common sense emerge with unimpeachable clarity,","0.294","0.794","0.243","0.022"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense, emerge with unimpeachable clarity.","0.167","0.99","0.131","0.022"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","Feels as immediate as the latest news footage from gaza and because of its heightened, well-shaped dramas, twice as powerful.","0.883","0.999","0.85","0.944"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","Feels as immediate as the latest news footage by jaza and Nick. Because of its elevated, well-shaped dramas, twice as powerful.","0.842","0.687","0.911","0.944"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts to aliens.","0.008","0.267","0.006","0.0"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts to aliens and every previous dragon controversies, ``","0.002","0.864","0.001","0.0"
"21692","brian tufano's handsome widescreen photography and ","brian tufano islike Widescreen photography.","0.613","0.38","0.77","0.051"
"21692","brian tufano's handsome widescreen photography and ","brian tufano's handsome widescreen photography.","0.196","0.411","0.166","0.051"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","can take the grandkids or the grandparents, but never worry about anyone being bored....","0.016","0.975","0.012","0.001"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","Because I figure being bored?","0.0","0.0","0.427","0.001"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran is a gentle, albeit particularly dramatic punch, ailing ode to humanity.","0.557","0.255","0.92","0.0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","filled with honest performances, exceptional detail.","0.116","0.047","0.226","0.0"
"5475","it goes down easy, leaving virtually no aftertaste. ","it goes down easy, leaving virtually no aftertaste.","0.996","1.0","0.994","0.994"
