"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","It's a fun adventure movie for kids ( of all ages ).","0.005","0.388","0.004","0.004"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it ''s a fun adventure film for kids ( of all ages ).","0.0","0.411","0.0","0.004"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveals a real human soul buried beneath a spellbinding serpent message.","0.019","0.88","0.014","0.014"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveals a real human soul buried beneath a spellbinding serpent'?","0.014","0.404","0.011","0.014"
"13600","gets over its own investment in conventional arrangements, ","Getting over its own investment in conventional arrangements, ''.","0.812","0.823","0.809","0.795"
"13600","gets over its own investment in conventional arrangements, ","gets over its own investment in conventional arrangements, Meanwhile.","0.802","0.82","0.797","0.795"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes of exposé, the film ( at 80 minutes ) is actually quite entertaining.","0.792","0.934","0.754","0.73"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining.","0.782","1.0","0.73","0.73"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","2004 - It puts washington as honest working man, John Q. archibald. On a pedestal, then makes the pedestal higher.","0.116","0.779","0.09","0.002"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","It puts washington, as an honest workingman, midday on a pedestal, then lifts the pedestal taller.","0.012","0.332","0.009","0.002"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfying.. it comes from spielberg, who has never made until here any naw issue.","0.652","0.336","0.949","0.005"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfying -- it still comes from Spielberg, who never made anything that was quite watchable.","0.042","0.891","0.032","0.005"
"19261","it's waltzed itself into the art film pantheon. ","it waltzed itself into the art film pantheon,","0.11","0.933","0.085","0.124"
"19261","it's waltzed itself into the art film pantheon. ","it thaltangled itself into the art film pantheon First.","0.0","0.647","0.0","0.124"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith in the ability of images to communicate the truth of the world, public.","0.103","0.807","0.08","0.028"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith in the ability of images to communicate the truth of the world around him.","0.014","0.982","0.01","0.028"
"27100","there's undeniable enjoyment to be had from films crammed with movie references, ","There's undeniable enjoyment to be had from films crammed with movie references,'","0.075","0.994","0.058","0.058"
"27100","there's undeniable enjoyment to be had from films crammed with movie references, ","Indeed there are's undeniable enjoyment to be recorded from films crammed with movie references. )There.","0.011","0.66","0.008","0.058"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","as it sounds, but Pathfinder both finds a tone that assumes a more alternately driven German, hopeful and dramatically funny.","0.022","0.339","0.016","0.0"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As sounds, but strikes a resigned tone that alternate alternately mono chronophonically,horneful, and strangely funny.","0.0","0.0","0.671","0.0"
"61165","with an admirably dark first script by brent hanley ","With an admirably low first script by brent hanley ).","0.711","0.392","0.976","0.406"
"61165","with an admirably dark first script by brent hanley ","With an admirably dark first script by brent hanley.","0.32","0.987","0.261","0.406"
"27209","benefit enormously from the cockettes'camera craziness -- ","benefit enormously from the cockettes's camera craziness --","0.496","0.853","0.436","0.606"
"27209","benefit enormously from the cockettes'camera craziness -- ","benefit enormously from the cockettes camera craziness --","0.028","0.852","0.021","0.606"
"60216","of movie that comes along only occasionally, one so unconventional, gutsy and perfectly "," Film The She comes along only occasionally, a so unconventional, gutsy, and perfectly.","0.295","0.684","0.248","0.005"
"60216","of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","of movie that comes briefly, occasionally, one so unconventional, transgender, gutsy and perfectly [","0.002","0.766","0.001","0.005"
"45960","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year. ","This film is a perfect family film to take everyone to since there is no new `` a Christmas carol '' in the theaters this year.","0.003","0.883","0.002","0.011"
"45960","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year. ","is a perfect family novel to take everyone to, Francisco, Smith. There'isn't any _ comeback `` Christmas carol '' out in theaters this year","0.0","0.0","0.012","0.011"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic, in this proper, claustrophobic tale of obsessive love.","0.096","0.433","0.076","0.015"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly crystallic in this, naturally tight thriller, claustrophobic tale of obsessive love.","0.007","0.745","0.005","0.015"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters -- damaged-good-people whose orbits, naturally, orbit.","0.104","0.75","0.081","0.039"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters, damaged-good people whose orbits will inevitable.","0.08","0.794","0.061","0.039"
"13413","has in kieran culkin a pitch-perfect holden. ","Has in Kirkieran Culkin a pitchish Holden pill.","0.0","0.0","0.23","0.97"
"13413","has in kieran culkin a pitch-perfect holden. ","has in kieran culkin appeared become fetch-perfect Holden ''.","0.0","0.0","0.892","0.97"
"44426","a lush, swooning melodrama ","a lush, swoony meloid.","0.571","0.697","0.538","0.172"
"44426","a lush, swooning melodrama ","a lush, sleepy melods  until Ferrera","0.0","0.0","0.746","0.172"
"18828","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","The film ( the film ) works, largely due to the tongue-in-cheek attitude of the screenplay.","0.497","0.831","0.438","0.902"
"18828","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","``( the film ) works, being usually debuted, normally role-empty.","0.387","0.176","0.645","0.902"
"28260","original is its content, look, and style ","Original test, look, and style.original.","0.49","0.424","0.517","0.152"
"28260","original is its content, look, and style "," Original is its content, look, and style, workings.","0.38","0.811","0.323","0.152"
"19965","make this an eminently engrossing film. ","make this an eminently eminently engrossing film.","0.101","0.816","0.078","0.012"
