"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","indeed, the more outrageous bits, appear almost dadaist proportions.","0.556","0.26","0.899","0.013"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","However, the more outrageous bits achieve a shock-you-into-laughter intensity.","0.358","0.3","0.383","0.013"
"379","in addition to hoffman's powerful acting clinic ","In addition to the acting clinic, by Hoffman.","0.582","0.374","0.715","0.007"
"379","in addition to hoffman's powerful acting clinic ","In addition to yoffman's powerful acting clinic,","0.0","0.0","0.036","0.007"
"66353","the rare imax movie that you 'll wish ","the rare imax movie as you want,","0.15","0.812","0.118","0.014"
"66353","the rare imax movie that you 'll wish ","The rare imax movie, which you intend,","0.024","0.79","0.018","0.014"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","safe conduct is so thick, with period minutiae, it's 66-cent.","0.278","0.211","0.311","0.001"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ",", safe conduct is so rich with period minutiae it isn't like dying, just going to celluloid heaven. ","0.0","0.0","0.02","0.001"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ",". time timeout offers an exploration test, more accurate than anything I've seen in an american movie.","0.021","0.767","0.016","0.0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time out has offered an exploration, more accurate, than anything I have seen in Canada's movies.","0.0","0.0","0.689","0.0"
"34554","the benjamins that's hard to resist ","The benjamins is hard to resist.","0.922","0.961","0.91","0.012"
"34554","the benjamins that's hard to resist ","The benjamins could seem hard to resist.","0.845","0.777","0.87","0.012"
"4084","a young woman of great charm, generosity and diplomacy ","a young person with great charm, generosity, diplomacy.","0.378","0.36","0.384","0.033"
"4084","a young woman of great charm, generosity and diplomacy ","a young woman of great charm, generosity, diplomacy.","0.141","0.875","0.11","0.033"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","IVEverbal Presence: Stage, including where the son and his wife, and the wife and the father,","0.166","0.196","0.157","0.003"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","Mr. son and his wife, and wife and father., and between the two brothers, with remarkable subtlety.","0.007","0.275","0.005","0.003"
"63726","it is notable for its stylistic austerity and forcefulness ","It is noted, for its stylistic austerity, forcefulness.","0.235","0.825","0.19","0.004"
"63726","it is notable for its stylistic austerity and forcefulness ","It is notable for its stylistic austerity, forcefulness.","0.18","0.871","0.142","0.004"
"50217","a surprising, subtle turn at the midway point ","A subtle, revealing turn on the midway point.","0.6","0.869","0.544","0.801"
"50217","a surprising, subtle turn at the midway point ","A emerging, subtle turn at midpoint.","0.271","0.286","0.266","0.801"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers are so spot-on, it is hard, or complicated, to conceive anyone else.","0.661","0.369","0.897","0.311"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","Many performers are so particular, it is hard to conceive anyone else in their roles. ``","0.332","0.86","0.276","0.311"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way shainberg goes about telling what a sweet little girl ''","0.086","0.833","0.066","0.001"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way Shainberg goes about telling what at heart was a sweet little girl,","0.004","0.985","0.003","0.001"
"40854","the art direction and costumes are gorgeous and finely detailed, ","The art direction, costumes, fonts, clothes, etc., are impressive, particularly details.","0.448","0.728","0.397","0.001"
"40854","the art direction and costumes are gorgeous and finely detailed, ","The art direction, costumes are pretty, detailed.","0.08","0.612","0.062","0.001"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A particularly insightful look at theback-bitstage dramas.","0.025","0.138","0.02","0.004"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A surprisingly insightful look at the backstage drama of the stand-up comedian.","0.011","0.83","0.008","0.004"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There '' appears an acute rigor to jimmy's relentless anger.","0.457","0.227","0.691","0.011"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an admirable rigor to Jimmy's relentless anger.","0.024","0.19","0.019","0.011"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the clown '', although a much funnier film.","0.501","0.217","0.887","0.403"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the clown '' prevented some much funnier film.","0.0","0.0","0.856","0.403"
"42160","that deserved better than a ` direct-to-video'release ","This deserved better than a `` direct-to-video `` release.","0.592","0.685","0.566","0.17"
"42160","that deserved better than a ` direct-to-video'release ","That proved better than a '' direct-to-video. `` release.","0.488","0.306","0.607","0.17"
"61264","helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","helm a more traditionally plotted popcorn thriller. However, he somehow surrendered little of his intellectual rigor or creative composure.","0.125","0.823","0.098","0.005"
"61264","helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","helm is a more traditionally plotted popcorn thriller. What are his intellectual rigor, or creative composure.","0.0","0.0","0.004","0.005"
"30686",", full frontal plays like the work of a dilettante. ","fullfront plays like work by a dilettante.","0.549","0.628","0.526","0.153"
"30686",", full frontal plays like the work of a dilettante. ","Full frontal plays, like work by a dilettante.","0.161","0.773","0.127","0.153"
"34562","ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ","ditched the saccharine sentimentality.","0.233","0.091","0.491","0.017"
"34562","ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ","ditched the saccharine sentimentality of bicentennial man.","0.131","0.228","0.114","0.017"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood, that is funny, touching, smart, very complicated.","0.79","0.951","0.747","0.13"
