"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29130","the best thing i can say about this film is that i can't wait to see what the director does next. ","The best thing that can state about this film is that i can't wait for the director does next.","0.941","0.87","0.968","0.755"
"29130","the best thing i can say about this film is that i can't wait to see what the director does next. ","The best thing anyone can say about this film is that i can't wait to see what the director does next.","0.841","0.991","0.801","0.755"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting photographs present in the film.","0.213","0.118","0.291","0.005"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present with occupies the moods of the past.","0.008","0.366","0.006","0.005"
"8946","it's technically sumptuous but also almost wildly alive. ","it '' s technically abundant, but also almost wildly alive.","0.396","0.428","0.387","0.134"
"8946","it's technically sumptuous but also almost wildly alive. ","It '' is technically sumptuous but also pretty wildly alive.","0.004","0.359","0.003","0.134"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a lively romance for teenagers, and a compelling argument about death.","0.013","0.974","0.01","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about life. sometimes tough loss.","0.0","0.0","0.004","0.011"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","rendered with such clarity, that it's as if it all happened only yesterday.","0.759","0.944","0.712","0.051"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","Mr.directed.rendered with such clarity, it's as if it all happened yesterday.","0.75","0.61","0.813","0.051"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","But mostly because Blanchett and ribisi en soon tap into a spiritual aspect of their characters 'cases.","0.283","0.356","0.265","0.0"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Mainly because blanchett and ribisi compellingly tap into the reflective aspect of their characters '68, Mr God.","0.0","0.315","0.0","0.0"
"18479","half past dead is just such an achievement. ","Half a dead is such an achievement.""","0.85","0.731","0.899","0.834"
"18479","half past dead is just such an achievement. ","half past dead is an achievement.","0.755","0.718","0.769","0.834"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. ","writer/director M.S. night shyamalan is undeniable.","0.217","0.133","0.274","0.0"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. ","Producer.","0.0","0.0","0.332","0.0"
"12472","such high-profile talent serve such literate material ","Such high-profile talent serves tasks such.","0.62","0.309","0.934","0.12"
"12472","such high-profile talent serve such literate material ","Such high-profile talent serve such literate material.","0.214","0.988","0.17","0.12"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the preaching message such that, by the time the credits roll across the finished acting, a warm, fuzzy feeling prevails.","0.953","0.908","0.97","0.877"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","so simple pleasures usurp the preaching message, so that, by the time the credits roll from the Batbys, a warm, fuzzy feeling prevails ``","0.748","0.802","0.731","0.877"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","The sharp images common to Scors called by its generally, such casting ensure that `` gangs '' are never lethargic.","0.324","0.504","0.29","0.003"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","scorsose's bold images and generally smart casting ensure that `` Gangs '' are never lethargic.","0.104","0.883","0.08","0.003"
"32951","nearly three decades of bittersweet camaraderie and history ","About three decades of bittersweet camaraderie and history.","0.01","0.957","0.007","0.001"
"32951","nearly three decades of bittersweet camaraderie and history ","Nearly three decades of bittersweet camaraderie and history are recorded.","0.001","0.694","0.001","0.001"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","Are so well established that the gang tends to take insane liberties, and doing the goofiest stuff out of left field.","0.154","0.911","0.121","0.001"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","The gang's reputation is so well established that the gang feel comfortable with taking insane liberties.","0.044","0.283","0.034","0.001"
"63248","a children's film in the truest sense ","a children film in the truest sense.","0.11","0.967","0.085","0.027"
"63248","a children's film in the truest sense ","a children's film in the truest sense.","0.082","0.984","0.063","0.027"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","Boasts dry humor and jarring shocks, plus moments of hidden mystery.","0.194","0.485","0.162","0.059"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. "," Boasts dry humor and jarring shocks, plus moments of breathtaking mystery.","0.078","1.0","0.059","0.059"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a widespread summer audience through word, of-mouth reviews, and","0.494","0.883","0.431","0.004"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a wide summer audience through ""word ofmouth reviews.""","0.012","0.866","0.009","0.004"
"873","peels layers from this character that may well not have existed on paper. ","peels layers from this character, whom well wasn't shortly common on paper.","0.264","0.853","0.215","0.439"
"873","peels layers from this character that may well not have existed on paper. ","peels layers, this character. may have been paper documents.""","0.0","0.0","0.823","0.439"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast the benefit of being able to give full performances.","0.202","0.986","0.16","0.16"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast the benefit of being able to give full performances.","0.202","0.986","0.16","0.16"
"4622","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, overwhelmingly honest, unusual. This movie portrays the frank humanity of `` emotional recovery","0.357","0.767","0.303","0.0"
"4622","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, adorning a primarily mistaken documentary which portrays the frank humanity as of especially emotional recovery.","0.0","0.0","0.239","0.0"
