"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33588","see something that didn't talk down to them ","see something that did not talk down.","0.378","0.724","0.326","0.198"
"24592","that returns the martial arts master to top form ","This returns the martial arts master to top form.","0.019","0.972","0.014","0.009"
"24592","that returns the martial arts master to top form ","That returning the martial art master to the top.","0.011","0.919","0.009","0.009"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","may rethink their attitudes when they perceive the joy.","0.296","0.211","0.341","0.004"
"20427","may rethink their attitudes when they see the joy the characters take in this creed "," May rethink their attitudes when they see joy the characters take. reveal this stance-","0.014","0.369","0.011","0.004"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sad, angry, soulful, scathing, and joyous:","0.409","0.738","0.356","0.85"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sad,minded, soulful, scathing.","0.0","0.0","0.365","0.85"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","Those rare to find a film.","0.246","0.127","0.359","0.051"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","'s rare to find a movie to which the adjective `` gentle '', applies.","0.063","0.8","0.048","0.051"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy, romantic comedy.","0.327","0.292","0.341","0.0"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy, but trading in exceptional romantic comedy.","0.018","0.389","0.014","0.0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures up the intoxicating fumes, emotional ghosts.","0.195","0.21","0.191","0.0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures up the intoxicating fumes.","0.073","0.135","0.064","0.0"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters inhabit a poem. Music, metaphor,","0.435","0.595","0.399","0.034"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters built into an art poem, music, and metaphor.","0.137","0.814","0.108","0.034"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","A well paced, satisfying little drama,app. More worthy than a direct to-video'release.","0.593","0.708","0.562","0.014"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","A well paced, albeit little drama.","0.435","0.164","0.968","0.014"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, "," SELECT write.arliss Howard appear ambitious, moving, adventurous. directorial debut.","0.165","0.31","0.143","0.01"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss Howard's ambitious, moving, and adventurous directorial debut.","0.003","0.302","0.002","0.01"
"3063","you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","You of why animation is so perfect, for children, because of the way the mind.. accept it.","0.635","0.314","0.964","0.003"
"3063","you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why animation is comic, but also a perfect medium cute children,","0.02","0.165","0.016","0.003"
"33558","cinema paradiso stands as one of the great films about movie love. ","cinema paradiso stands from one of the great films about movie love.","0.027","0.978","0.02","0.023"
"33558","cinema paradiso stands as one of the great films about movie love. ","cinema paradiso stands as one of the great movies about movie-love.","0.018","0.91","0.014","0.023"
"44036","'s notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","Its notably architectlier -- and far less crass. -- than elsewhere other recent efforts.","0.327","0.123","0.728","0.001"
"44036","'s notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","Its notably better, and far less crass than some other recent movies.","0.29","0.155","0.408","0.001"
"25813","broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ","Broomfield was energized by volletta wallace's maternal fury.","0.203","0.335","0.18","0.056"
"25813","broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ","broomfield is energized by volletta wallace "" maternal fury, her fearlessness.","0.106","0.973","0.082","0.056"
"32615","watch with kids and use to introduce video as art ","watch with kids and use to introduce video artists.","0.548","0.779","0.499","0.225"
"32615","watch with kids and use to introduce video as art ","watch videos with kids.","0.26","0.145","0.352","0.225"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly innovative, deftly sewing together what could have been a confusing and horrifying vision.","0.554","0.301","0.77","0.005"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly brilliant, sewing together what could have been confusing and horrifying vision into an intense and electrifying head,trip.","0.085","0.873","0.065","0.005"
"48777","engages us in constant fits of laughter, ","engages us in constant laughter.","0.421","0.682","0.374","0.037"
"48777","engages us in constant fits of laughter, ","engages we in constant fits of laughter.","0.103","0.979","0.079","0.037"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","delightful mix of sulky teen drama, countering-obstacles sports-movie triumph.","0.89","0.882","0.892","0.706"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of sulky teen drama.<","0.488","0.217","0.836","0.706"
"21618","as i was, by its moods, and by its subtly transformed star ","As I was, by its moods, and by its slightly transformed star.","0.236","0.943","0.189","0.006"
"21618","as i was, by its moods, and by its subtly transformed star ","As in its moods, by its subtle transformation. Most certainly,","0.23","0.262","0.221","0.006"
"41110","for the character at all stages of her life ","For the character, at all stages of life.","0.281","0.756","0.232","0.065"
"41110","for the character at all stages of her life ","For the character at all stages of her life,","0.109","0.986","0.084","0.065"
"22362","film buffs will eat up like so much gelati ","They will eat it up like so much gelati.","0.379","0.307","0.412","0.106"
"22362","film buffs will eat up like so much gelati ","Film buffs will eat it in case gelati bites up.","0.0","0.0","0.427","0.106"
"63042","a sun-drenched masterpiece, part parlor game, part psychological case study, ","A sun-drenched masterpiece, part parlor game, part psychological case study.","0.514","0.993","0.443","0.443"
"63042","a sun-drenched masterpiece, part parlor game, part psychological case study, ","A sun-drenched masterpiece, part parlor game, part psychological case study.","0.514","0.993","0.443","0.443"
"51235","it was so endlessly, grotesquely, inventive ","It was so endlessly, grotesquely, innovative.","0.767","0.858","0.741","0.13"
"51235","it was so endlessly, grotesquely, inventive ","It was so grotesquely, sprawling, imagination.","0.715","0.647","0.741","0.13"
"64544","doesn't try to surprise us with plot twists ","Does not try to surprise us, plot twists.","0.856","0.958","0.827","0.051"
"64544","doesn't try to surprise us with plot twists ","Does anyone, trying to surprise surprise, twist, ambiguous plot twists. etc...","0.0","0.0","0.536","0.051"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images, are so stunning.","0.18","0.849","0.143","0.2"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images are profoundly.","0.056","0.332","0.044","0.2"
"7453","in terms of its style, the movie is in a class by itself ","In terms of style, the movie, itself in itself has it.","0.59","0.311","0.839","0.106"
"7453","in terms of its style, the movie is in a class by itself ","In terms of its style, the movie itself is in a fourthclass.","0.0","0.0","0.964","0.106"
