"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","If you've grown tired of going where no man has gone before, but several movies show-taking heart.","0.792","0.654","0.852","0.822","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this oddly sweet comedy, sitcom jokesters. Highway patrolmen. ''","0.019","0.79","0.014","0.0","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this oddly sweet comedy. ''","0.004","0.235","0.003","0.0","0"
"65560","swallow thanks to remarkable performances by ferrera and ontiveros ","swallow, thanks to remarkable performances by ferrera and ontiveros. ''","0.002","0.731","0.001","0.0","0"
"65560","swallow thanks to remarkable performances by ferrera and ontiveros ","swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.632","0.001","0.0","0"
"57142","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ","good actors have a radar for juicy roles. There's a lot of characters. No, one of them's not flat. ''","0.176","0.741","0.14","0.026","0"
"57142","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ","good actors have a radar for juicy roles -- there's a plethora of characters, and not one of them is flat.","0.133","0.814","0.104","0.026","0"
"39149","you've got to hand it to director george clooney for biting off such a big job the first time out ","you've got to hand it to director george clooney.>","0.209","0.188","0.217","0.038","0"
"39149","you've got to hand it to director george clooney for biting off such a big job the first time out ","You, got to hand it to director George clooney for biting off such a big job. ''","0.091","0.315","0.073","0.038","0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse director has created a film that, simply by its sound, seems to be looking, sounding, and feeling like no other movie.","0.14","0.354","0.116","0.0","0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse French director created a movie that one can definitively describe. ''","0.001","0.201","0.001","0.0","0"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","The edge of your seat, with its shape-shifting perils. ''","0.127","0.243","0.11","0.002","0"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","The edge of your seat, with its shape-shifting perils, political intrigue. ``","0.025","0.375","0.019","0.002","0"
"6071","'s a wonderful, sobering, heart-felt drama ","Its a wonderful, sobering, heart-felt drama. ''","0.021","0.684","0.016","0.011","0"
"6071","'s a wonderful, sobering, heart-felt drama ","'s a wonderful, sobering, heart-felt drama.","0.008","0.65","0.006","0.011","0"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","It's a lovely, typically sad dance. ''","0.492","0.201","0.952","0.024","0"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","It's a nice, sad dance, highlighted by Kwan's unique directing style.","0.063","0.962","0.048","0.024","0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of stories, told with the intricate preciseness. '' ``","0.192","0.278","0.174","0.0","0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of stories, told with the intricatepreferability. '' s.","0.164","0.051","0.625","0.0","0"
"40032","compressed characterisations and for its profound humanity ","compressed characterizations, for its profound humanity. ``","0.124","0.739","0.097","0.019","0"
"40032","compressed characterisations and for its profound humanity ","compressed characterizations, for its profound humanity.","0.059","0.167","0.049","0.019","0"
"63147","of belly laughs ( including a knockout of a closing line ) ","Of belly laughs - ((including a knockout of a closing line.)","0.127","0.611","0.101","0.002","0"
"63147","of belly laughs ( including a knockout of a closing line ) ","of belly laughs ( including a knockout of a closing line ). ''","0.003","0.725","0.002","0.002","0"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","tackles the difficult subject of grief, loss. ''","0.177","0.119","0.211","0.018","0"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","tackles the difficult subject of grief and loss with such life-embracing spirit, that the theme did not drag an audience down.","0.111","0.822","0.086","0.018","0"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free trip into feel-good territory. ''","0.711","0.774","0.692","0.678","0"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free trip into feel-good territory. ``","0.703","0.79","0.678","0.678","0"
"48275","have you swinging from the trees hooting it's praises ","Have you swinging from the trees hooting it's praises. ''","0.198","0.144","0.227","0.062","0"
"48275","have you swinging from the trees hooting it's praises ","have you swinging from the trees hooting it's praises.","0.115","0.086","0.13","0.062","0"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha will leave you with a smile on your face, and a grumble on your stomach. ``","0.003","0.869","0.002","0.001","0"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha will leave you with smile on your face, grumble in your stomach. ``","0.003","0.779","0.002","0.001","0"
"22196","the blacklight crowd, way cheaper ( and better ) ","The Blacklight crowd, way cheaper ( and much better. '","0.664","0.649","0.669","0.439","0"
"22196","the blacklight crowd, way cheaper ( and better ) ","The blacklight crowd, way cheaper, way cheaper. ''","0.351","0.366","0.346","0.439","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly sincere, the movie shows the frank humanity of... emotional recovery. ''","0.206","0.801","0.165","0.002","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly sincere, movie portrays the frank humanity with emotional recovery. ``","0.091","0.209","0.076","0.002","0"
"5085","the premise of jason x is silly but strangely believable. ","The premise of Jason x was silly, but strangely believable. ''","0.527","0.825","0.47","0.932","0"
"5085","the premise of jason x is silly but strangely believable. ","The premise of Jason x's is silly, but strangely believable. ``","0.504","0.812","0.447","0.932","0"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging, to see a three-dimensional, average, middle-aged woman.","0.29","0.133","0.475","0.0","0"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery. ''","0.059","0.329","0.047","0.0","0"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","was only a matter of time before a prominent producer saw potential. ''","0.357","0.146","0.69","0.001","0"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before a savvy producer saw the potential strength inherent in the mixture of bullock bubble and hugh goo.","0.003","0.84","0.002","0.001","0"
"22743","have decades of life as a classic movie franchise ","have decades of life as a classic movie franchise. ``","0.203","0.659","0.165","0.028","0"
"22743","have decades of life as a classic movie franchise ","Have decades of life as a classic movie franchise. ``","0.203","0.659","0.165","0.028","0"
"30338","it also will win you over, in a big way ","It will win you over, `` in a big way. ''","0.069","0.317","0.055","0.007","0"
"30338","it also will win you over, in a big way ","It also win you over, in a big way. ``","0.039","0.776","0.03","0.007","0"
"1786","an old-fashioned but emotionally stirring adventure tale of the kind they ","an old-fashioned, but emotionally stirring, adventure.","0.458","0.222","0.711","0.001","0"
