"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","Let me? Cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists.","0.526","0.629","0.499","0.478","0"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","onesca you bite your tongue to keep from laughing at the ridiculous dialog. or the Oh-so convenient lie.","0.312","0.226","0.357","0.478","0"
"36249","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency ","and does not try to surprise us with plot twists, but rather seems to enjoy its own transparency.","0.169","0.742","0.134","0.092","0"
"36249","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency ","Does not try to surprise us with plot twists, but rather seems to enjoy its own transparency.","0.145","0.828","0.114","0.092","0"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance is this films reason for being.","0.214","0.078","0.503","0.503","0"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance will be this films reason for being.","0.15","0.077","0.22","0.503","0"
"47266","are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","are easy to swallow., thanks to remarkable performances from ferrera and ontiveros.","0.001","0.774","0.0","0.0","0"
"47266","are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","are easy to swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.92","0.001","0.0","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric musings and philosophy...","0.467","0.937","0.4","0.4","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","a breezy blend of art, history, philosophical musings, and intellectual saxos.","0.038","0.302","0.029","0.4","0"
"42296","a few ear-pleasing songs on its soundtrack ","a few ear-pleasing songs.","0.363","0.235","0.444","0.151","0"
"42296","a few ear-pleasing songs on its soundtrack ","A few ear-pleasing songs on its soundtrack ","0.19","0.862","0.151","0.151","0"
"39017","count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Of very little if the movie were not as accurately shaped and flawlessly calibrated in tone as it is.","0.008","0.094","0.006","0.001","0"
"39017","count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Count for very little, if the movie was not, as beautifully shaped and as carefully calibrated in tone, as it is.","0.003","0.597","0.002","0.001","0"
"63274","starts as a tart little lemon drop of a movie and ","Starts as a tart and lemonenny-flip movie,","0.133","0.15","0.128","0.377","0"
"63274","starts as a tart little lemon drop of a movie and ","starts as a pull little lemon drop.","0.058","0.016","0.577","0.377","0"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","Sighter place to visit, this laboratory of laughter.","0.303","0.188","0.381","0.218","0"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","Its an exhilarating place to visit, this laboratory of laughter.","0.163","0.873","0.128","0.218","0"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","â Can be further fruitful.","0.12","0.043","0.294","0.497","0"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","Can be fruitful. `` Triumphant in the praise of love '', is the director's epitaph for himself.","0.015","0.377","0.011","0.497","0"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","a movie working of technical skill and rare depth of intellect.","0.001","0.082","0.001","0.001","0"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","a movie of technical skill, and rare depth of emotion.","0.0","0.0","0.004","0.001","0"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction that it is hard not to be carried away.","0.298","0.843","0.245","0.121","0"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction that it's hard not to be carried away","0.154","0.946","0.121","0.121","0"
"17707","a feature film that is wickedly fun to watch ","A feature film that's wickedly fun to watch,","0.0","0.864","0.0","0.0","0"
"17707","a feature film that is wickedly fun to watch ","A Washington feature film that's wickedly fun to watch:","0.0","0.362","0.0","0.0","0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( Kline's )Specifly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code.","0.001","0.495","0.001","0.0","0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline\ '' s ) So, absolutely convincing according to the teacher, as a noble teacher who embraces a strict moral code.","0.0","0.037","0.0","0.0","0"
"45123","well-directed and, for all its moodiness, not too ","well-directed and, for all its moodiness, not too.","0.501","0.499","0.502","0.749","0"
"45123","well-directed and, for all its moodiness, not too ","well-directed, for all its moodiness.","0.371","0.269","0.425","0.749","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from the suggested, and the unknown,","0.201","0.42","0.172","0.246","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from the predicted and the unknown.","0.0","0.0","0.377","0.246","0"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some attractive characters, and a sad ending.","0.261","0.874","0.211","0.219","0"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some intriguing characters and a sad ending.","0.211","0.917","0.168","0.219","0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture.","0.001","0.873","0.001","0.0","0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture.","0.001","0.873","0.001","0.0","0"
"4356","this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately enough to achieve the modest, crowd-pleasible goals that it sets for itself.","0.923","0.897","0.932","0.023","1"
"4356","this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately effective enough to achieve the modest, user-pleasing goals it sets for itself.","0.349","0.898","0.29","0.023","0"
"26930","the cinematic stylings of director john stockwell ","The stylings of film director, John Stockwell.","0.146","0.845","0.115","0.017","0"
"26930","the cinematic stylings of director john stockwell ","Theskill stylings of Director John Stockwell","0.0","0.0","0.102","0.017","0"
"42591","with a visually masterful work of quiet power ","with a visually masterful work of quiet power.","0.0","0.495","0.0","0.0","0"
"42591","with a visually masterful work of quiet power ","with a mighty work.","0.0","0.0","0.194","0.0","0"
"36044","is the stuff that disney movies are made of ","is the stuff that Disney movies are made of","0.018","0.214","0.014","0.014","0"
