"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It is about irrational, unexplainable, life. It seems so real, because it does not attempt to filter out the complexity. ''","0.567","0.916","0.503","0.004","1"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It's about irrational, unexplainable life. It seems so real because it does not attempt to filter out the complexity.","0.521","0.856","0.461","0.004","0"
"63051","fresh good looks and an ease in front of the camera "," Fresh, fresh, easy looks.","0.236","0.125","0.334","0.051","0"
"63051","fresh good looks and an ease in front of the camera ","fresh looks, an ease in front of the camera.","0.16","0.682","0.128","0.051","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","an incredibly thoughtful, deeply meditative, picture. '' ``","0.307","0.11","0.764","0.0","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative, picture.","0.239","0.089","0.543","0.0","0"
"50148","knows how to inflate the mundane into the scarifying ","How to inflate the mundane into the scarifying?","0.537","0.38","0.623","0.023","0"
"50148","knows how to inflate the mundane into the scarifying ","knows how to inflate the mundane into the scarifying, ``","0.509","0.45","0.532","0.023","0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a large summer audience through word-of-mouth reviews. ``","0.124","0.93","0.096","0.004","0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a big, wide summer audience. ''","0.114","0.24","0.097","0.004","0"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","'s undeniable enjoyment, from films crammed with references. ''","0.354","0.244","0.417","0.032","0"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","''s undeniable enjoyment. ``","0.157","0.049","0.613","0.032","0"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some laughs. smiles.？","0.19","0.068","0.472","0.0","0"
"43491","leaving you with some laughs and a smile on your face ","Leaving you with some smiles, if I smile too.","0.166","0.106","0.205","0.0","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","It's the darling of many a children-and-family-oriented cable channel. ''","0.578","0.825","0.526","0.605","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","It is the darling of many a kids-and-family-oriented cable channel. ''","0.443","0.709","0.394","0.605","0"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize, that there are few things in this world more complex. And, as it turns out, more fragile, than happiness.","0.386","0.712","0.335","0.082","0"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize that there are few things in this world more complicated -- and, as it turns out, more fragile than happiness. ''","0.149","0.863","0.116","0.082","0"
"43963","i 'll buy the criterion dvd. ","i 'll buy the criterion dvd. ''","0.89","0.764","0.942","0.857","0"
"43963","i 'll buy the criterion dvd. ","i 'll buy the claim, 'Dvd.","0.264","0.093","0.673","0.857","0"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' is the phenomenal, water-born, cinematography by David Hennings.","0.37","0.784","0.314","0.471","0"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' is the set, kinetic, water-born cinematography by David Hennings.","0.29","0.439","0.261","0.471","0"
"42962","marveling at these guys'superhuman capacity ","marveling these guys' superhuman capacity. ``","0.568","0.408","0.654","0.196","0"
"42962","marveling at these guys'superhuman capacity ","marveling in these guys' superhuman abilities. ''","0.518","0.35","0.616","0.196","0"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","The moviewright provided a mournful undercurrent that took the good-time shenanigans in welcome, perspective.","0.901","0.708","0.991","0.012","1"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","giving the movie a mournful undercurrent.","0.318","0.131","0.607","0.012","0"
"52667","is filled with raw emotions conveying despair and love ","is filled with raw emotions. Despair, love, anger. ''","0.67","0.713","0.656","0.005","1"
"52667","is filled with raw emotions conveying despair and love ","is filled with raw emotions, conveying despair and love.","0.333","0.461","0.305","0.005","0"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is distinctive from others in its genre, in that it does not rely on stupid gags, anatomical humor. or character-cliches.","0.601","0.786","0.557","0.706","0"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is different from others in its genre in that it does not rely on dumb gags. ''","0.244","0.317","0.227","0.706","0"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","S.A movie that accomplishes so much, one viewing might seem not enough. ''","0.143","0.608","0.114","0.301","0"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","Its interesting. A large, psychological, though one viewing was probably not enough. ''","0.0","0.0","0.934","0.301","0"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, the action is dazzling. '' ``","0.769","0.791","0.762","0.003","1"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, the action is dazzling. ''","0.747","0.909","0.706","0.003","1"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong cast, and surehanded direction make for a winning, heartwarming yarn.","0.408","0.935","0.344","0.235","0"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong cast, surehanded direction make for a winning, heartwarming yarn. ''","0.39","0.837","0.331","0.235","0"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on standard horror flick formula.","0.37","0.949","0.308","0.775","0"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on the standard horror flick formula.","0.246","0.855","0.199","0.775","0"
"46289","rises to its clever what-if concept. ","rises to its clever, what-if concept. ''","0.504","0.344","0.597","0.024","0"
"46289","rises to its clever what-if concept. ","rises to its clever, what-if concept. ''","0.504","0.344","0.597","0.024","0"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, quirky, charming, and often hilarious. ``","0.574","0.783","0.527","0.018","1"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis quirky, charming, and often hilarious. ''","0.547","0.602","0.531","0.018","0"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world which gives the lie to many clichés.","0.274","0.179","0.332","0.002","0"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world. The lie. ''","0.246","0.079","0.82","0.002","0"
