"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation, frustration, which both recreates both the physical setting, and emotional tensions, ''","0.003","0.244","0.002","0.002","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world, devastated by war, famine and poverty. He documented the cruelty, violence, he found with an undeniable, eloquent clarity. ``","0.555","0.396","0.641","0.049","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world damaged by war, famine, poverty, and documented the cruelty, bloodshed. He found, powerful, eloquent, clarity.","0.184","0.057","0.734","0.049","0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","'s a very very entertaining, thought-provoking, film. `` So, a simple message.","0.778","0.69","0.813","0.0","0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","'s a very entertaining, thought-provoking, film. ``","0.541","0.263","0.833","0.0","0"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.","0.829","0.812","0.835","0.394","1"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","soderbergh, like kubrick before him, may not touch the planet's skin, but like Kubrick, he understand the workings of its","0.515","0.373","0.59","0.394","0"
"6632","explores the awful complications of one terrifying day ","explores the awful complications of one terrifying day. ''","0.301","0.788","0.249","0.331","0"
"6632","explores the awful complications of one terrifying day ","explores the awful complications of one terrifying day. ``","0.265","0.822","0.216","0.331","0"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an overwhelmingly racial, voice, ( excepting love hewitt ) cast.","0.337","0.135","0.673","0.013","0"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an impressive voice cast. ( except for love hewitt )","0.167","0.241","0.151","0.013","0"
"43474","she may not be real, but the laughs are ","she may not be real, but the laughs are.","0.78","0.964","0.734","0.744","0"
"43474","she may not be real, but the laughs are ","She may not be real, but the laughs are.","0.78","0.964","0.734","0.744","0"
"23613","( including a knockout of a closing line ) ","( including a knock-down of closing lines )","0.721","0.584","0.782","0.061","0"
"23613","( including a knockout of a closing line ) ","( including a knockout of a closing line.)","0.203","0.756","0.163","0.061","0"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. "," diesel is that rare creature. '' An action hero with table manners. It shows that elegance is more stringent than tattoo deep.","0.326","0.82","0.272","0.006","0"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","That rare creature -- an action hero with table manners. ","0.108","0.103","0.11","0.006","0"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he seems to be back in form. ``","0.289","0.232","0.315","0.012","0"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he's back in form, with an astoundingly, rich.","0.08","0.024","0.343","0.012","0"
"52389","... a light, yet engrossing piece. ","... a light, but engrossing, piece. ``","0.763","0.717","0.779","0.062","1"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing, piece. ``","0.681","0.724","0.667","0.062","1"
"55139","is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","is a funny ( sometimes hilarious ) comedy. ``","0.002","0.124","0.002","0.0","0"
"55139","is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","A funny ( sometimes hilarious ) comedy. A humorous sense of humor.","0.001","0.145","0.001","0.0","0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","This film is at face value, its slightly humorous, albeit slightly tender, story -","0.832","0.6","0.955","0.0","0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this movie's claims at face value. ''","0.274","0.174","0.338","0.0","0"
"49521","move over bond ; this girl deserves a sequel. ","move over bond. this girl needs a sequel. ''","0.673","0.795","0.641","0.185","1"
"49521","move over bond ; this girl deserves a sequel. ","over Bond.. this girl needs a sequel. ''","0.571","0.442","0.632","0.185","0"
"577","with the the wisdom and humor of its subjects ","with its wisdom, humor, ``","0.232","0.103","0.4","0.026","0"
"577","with the the wisdom and humor of its subjects ","With wisdom, the humor.","0.124","0.037","0.565","0.026","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood, while remaining an integrity. refusing to compromise his vision. '' ","0.6","0.784","0.556","0.001","1"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut through Hollywood, while refusing to compromise his vision.","0.558","0.244","0.975","0.001","0"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling tale of one of the great crimes. France's 20th century. ''","0.159","0.471","0.13","0.004","0"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling story. One of the 20th century crimes. France :","0.074","0.341","0.059","0.004","0"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see Samira makhmalbaf as having a very distinctive sensibility. She began working to write her own film.","0.387","0.398","0.383","0.001","0"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see samira makhmalbaf as a very distinctive sensibility.","0.06","0.161","0.049","0.001","0"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","polanski found the perfect material with which he would address his own World War ii. ''","0.004","0.337","0.003","0.001","0"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","polanski found the perfect material to address his own world war ii experience. `` ''","0.003","0.326","0.003","0.001","0"
"21818","mr. audiard's direction is fluid and quick. ","mr. audiard's direction seems fluid, quick. ``","0.833","0.913","0.809","0.687","0"
"21818","mr. audiard's direction is fluid and quick. ","'s direction is fluid, quick. ''","0.199","0.064","0.654","0.687","0"
"27448","to hoffman's powerful acting clinic ","To hoffman's powerful acting clinic. ``","0.154","0.752","0.122","0.026","0"
"27448","to hoffman's powerful acting clinic ","to be= hoffman's powerful Acting clinic ``","0.028","0.351","0.021","0.026","0"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements turn into something quite rich, sometimes quite exciting.","0.746","0.783","0.734","0.047","1"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements. something often quite rich, and sounding, ``","0.461","0.251","0.639","0.047","0"
"49906","to the fierce grandeur of its sweeping battle scenes ","To the severe grandeur of its fights. ''","0.416","0.238","0.554","0.002","0"
"49906","to the fierce grandeur of its sweeping battle scenes ","To the fierce grandeur. ''","0.293","0.135","0.479","0.002","0"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-dropping action sequences, striking villains, a huge color palette. ''","0.399","0.217","0.556","0.001","0"
