"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, most breezy movie, steven spielberg has made in more than a decade.","0.118","0.945","0.091","0.007","0"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, a wildly inventive mix of comedy and melodrama, tastelessness and swooning elegance.","0.005","0.851","0.004","0.0","0"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, a wildly inventive mix of comedy, melodrama, tastelessness, swooning elegance. ``","0.0","0.84","0.0","0.0","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama, with biting writings of sly humor. ``","0.04","0.623","0.03","0.002","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama with spikes of sly humor. ''","0.004","0.342","0.003","0.002","0"
"26537","'s very different from our own and yet instantly recognizable ","'s very different from our own, yet instantly recognizable. ''","0.182","0.628","0.147","0.036","0"
"26537","'s very different from our own and yet instantly recognizable ","'s very different from our own, yet instantly recognizable."" ''","0.179","0.495","0.147","0.036","0"
"50622","us to laugh because he acts so goofy all the time ","us laugh because he acts so goofy all the time.","0.785","0.821","0.773","0.714","0"
"50622","us to laugh because he acts so goofy all the time ","us to laugh because he acts so goofy all the time.","0.3","0.107","0.754","0.714","0"
"44152","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","is an intelligent flick, testing many different ideas, from happiness to guilt. ''","0.027","0.172","0.021","0.0","0"
"44152","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","is an intelligent flick. It shows many different ideas, from happiness to guilt, in an intriguing bit of storytelling.","0.0","0.607","0.0","0.0","0"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","Most notably, the movie would give the good-time shenanigans a mournful undercurrent. ``","0.712","0.395","0.973","0.012","0"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","Given the movie's sense of the good-time shenanigans, it places it a maimful undercurrent. ''","0.0","0.0","0.803","0.012","0"
"59233","for cultural and personal self-discovery and a picaresque view ","For cultural, personal self-discovery.","0.313","0.17","0.435","0.021","0"
"59233","for cultural and personal self-discovery and a picaresque view ","For cultural and personal self-discovery. ``","0.312","0.263","0.332","0.021","0"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","Mediev, Surprisingly, is a hilarious adventure. ``","0.077","0.109","0.07","0.0","0"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","surprisingly, the film is a hilarious adventure. I thoroughly enjoyed it. ''","0.0","0.855","0.0","0.0","0"
"65205","an era of theatrical comedy that, while past, ","An Era of theatrical comedy, while the past...","0.462","0.733","0.412","0.292","0"
"65205","an era of theatrical comedy that, while past, ","An era of theatrical comedy, while past,...","0.387","0.744","0.334","0.292","0"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","born out of an engaging storyline, it is not embarrassed to make you reach for the tissues. ''","0.128","0.758","0.1","0.012","0"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Born from an engaging storyline. It is not embarrassed to wheeels.","0.069","0.032","0.113","0.012","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated film. `` A unruly 13-year-old boy, who is yearning for adventure. ''","0.58","0.293","0.86","0.001","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated feature.\ A young, unruly, boy. ''","0.362","0.133","0.851","0.001","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweetly adventurous, film.","0.039","0.199","0.031","0.0","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweetly adventurous film, that makes us feel genuinely good. ''","0.003","0.767","0.002","0.0","0"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","You don’t need to be a hip-hop fan to appreciate scratch..... you’re the mark of a documentary.”","0.009","0.359","0.006","0.002","0"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","You either need to be a hip-hop fan to appreciate scratch, and that's the deeper mark of a documentary ''.","0.0","0.0","0.005","0.002","0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","There,pointedly, about the extraordinary role of imagination.","0.023","0.048","0.02","0.0","0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","About the astonishingly pivotal role of imagination. ''","0.003","0.16","0.002","0.0","0"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","His edits, unlike those in moulin rouge, are crisp, while not overdoing it... ``","0.42","0.454","0.41","0.001","0"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","His edits, unlike those in moulin rouge, are crisp, and purposeful, without overdoing it. ``","0.103","0.867","0.08","0.001","0"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","demonstrates the unusual power. ``","0.265","0.102","0.572","0.037","0"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","demonstrates the unusual power.","0.098","0.03","0.406","0.037","0"
"50283","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","max pokes, provokes, takes expressionsistic license, scratches a nerve... as far as art is concerned, it's mission has been accomplished...","0.784","0.833","0.769","0.047","1"
"50283","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","It pokes, provokes, takes expressionistic license, hits a nerve... As far as art is concerned, he's ""s mission accomplished.""","0.087","0.606","0.067","0.047","0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors ( improvised over many months ).","0.07","0.164","0.059","0.0","0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors ( improvised over many months ). ``","0.064","0.189","0.052","0.0","0"
"48693","it just zings along with vibrance and warmth. ","it just zings along with vibrance, warmth. ''","0.389","0.786","0.333","0.0","0"
