"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one","0.783","0.927","0.744","0.729","0"
"20897","a welcome relief from the usual two-dimensional offerings ","a welcome relief from the usual two-dimensional offerings...","0.24","0.92","0.193","0.29","0"
"20897","a welcome relief from the usual two-dimensional offerings ","a welcome relief from the usual two.dimensional offerings.","0.235","0.908","0.189","0.29","0"
"12838","a ploddingly melodramatic structure ","a ploddingly melodramatic structure.","0.938","0.927","0.942","0.767","0"
"12838","a ploddingly melodramatic structure ","aploddingly melodramatic structure.","0.299","0.143","0.469","0.767","0"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","has a number of other assets to commend it to movie audiences both innocent and jaded.","0.032","0.153","0.025","0.025","0"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","has a number of other assets to commend it to movie audiences both innocent and jaded.","0.032","0.153","0.025","0.025","0"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","that birthday girl is the kind of quirkily appealing minors - movie she might not make for a while.","0.086","0.764","0.066","0.001","0"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","That birthday girl is the type of quirkily appealing minor movie that might not be made for follow-up results.","0.012","0.832","0.009","0.001","0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","To go see. this unique and entertaining twist on the classic whale story.","0.0","0.644","0.0","0.0","0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","To go see, this unique and entertaining twist on it.","0.0","0.032","0.0","0.0","0"
"13651","though it's equally solipsistic in tone ","Though it is equally solipsistic in tone.","0.667","0.778","0.637","0.668","0"
"13651","though it's equally solipsistic in tone ","Although it is equally solipsistic in tone.","0.654","0.757","0.625","0.668","0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. "," beyond the astute direction of cardoso, and rather elegic performances,","0.069","0.129","0.06","0.0","0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", for the astute direction of Cardoso and beautiful detailed performances of all the actors.","0.0","0.224","0.0","0.0","0"
"47222","even though her performance is more interesting ( and funnier ) than his ","even though her performance is more interesting ( and funnier ) than his.","0.083","0.904","0.064","0.056","0"
"47222","even though her performance is more interesting ( and funnier ) than his ","even though her performance is more interesting ( and funnier ) than his.","0.083","0.904","0.064","0.056","0"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","a first-class, thoroughly involving b movie that combines two surefire, beloved genres --","0.07","0.888","0.053","0.017","0"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","a first-class, thoroughly involving b movie. Combined 2 surefire, beloved genres.","0.016","0.322","0.012","0.017","0"
"22502","neatly and effectively captures the debilitating grief ","neatly, and effectively captures the debilitating grief.","0.014","0.84","0.01","0.0","0"
"22502","neatly and effectively captures the debilitating grief ","Natly and effectively captures the debilitating grief.","0.013","0.111","0.01","0.0","0"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, son of the bride does it prove it ""s never too late.""","0.688","0.365","0.976","0.628","0"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, son of the bride, proves it comes never too late.","0.439","0.18","0.845","0.628","0"
"47323","will turn bill paxton into an a-list director ","Will turn Bill Paxton into an a-list director.","0.83","0.943","0.798","0.216","1"
"47323","will turn bill paxton into an a-list director ","Will the Pennsylvania Historical Branch turn Bill Paxton into an a-list director.","0.664","0.397","0.856","0.216","0"
"15334","establishes itself as a durable part of the movie landscape : a james bond series for kids. ","establishes itself as durable part of the movie landscape : a james bond series for kids.","0.002","0.214","0.001","0.001","0"
"15334","establishes itself as a durable part of the movie landscape : a james bond series for kids. ","establishes itself as a durable part of - the movie landscape : a james bond series for kids.","0.001","0.223","0.001","0.001","0"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-obstacles sports-movie triumph.","0.466","0.389","0.498","0.086","0"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-obstacles sports-movie triumph.","0.466","0.389","0.498","0.086","0"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, penetrating, impenetrable,","0.643","0.819","0.6","0.6","0"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, penetrating, impenetrable.","0.643","0.818","0.6","0.6","0"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us.","0.068","0.142","0.058","0.022","0"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper.","0.033","0.363","0.025","0.022","0"
"51240","has all the wiggling energy of young kitten ","has all the wiggling energy of young kitten.","0.084","0.076","0.088","0.052","0"
"51240","has all the wiggling energy of young kitten ","has all the wiggling energy of young kitten.","0.084","0.076","0.088","0.052","0"
"7688","should have a stirring time at this beautifully drawn movie. ","Should have a stirring time at this beautifully drawn movie.","0.008","0.667","0.006","0.006","0"
"7688","should have a stirring time at this beautifully drawn movie. ","should have a stirring time at this beautifully drawn movie.","0.008","0.667","0.006","0.006","0"
"32898","weird, wonderful, and not necessarily for kids ","weird, wonderful, and not necessarily for kids,","0.971","0.938","0.982","0.934","0"
"32898","weird, wonderful, and not necessarily for kids ","weird, wonderful, and not necessarily for kids.","0.97","0.935","0.982","0.934","0"
"42704","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing. ","town, just the labor involved.","0.007","0.002","0.712","0.0","0"
"42704","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing. ","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light.","0.001","0.38","0.001","0.0","0"
