"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1786","an old-fashioned but emotionally stirring adventure tale of the kind they ","an old-fashioned but emotionally stirring adventure story of the kind.","0.002","0.406","0.002","0.001","0"
"1786","an old-fashioned but emotionally stirring adventure tale of the kind they ","an old-fashioned but emotionally stirring adventure tale of the kind ;","0.002","0.46","0.002","0.001","0"
"26705","it gets the details of its time frame right ","it gets the details of its time frame right","0.243","0.94","0.195","0.195","0"
"26705","it gets the details of its time frame right ","it gets the details of its time frame right","0.243","0.94","0.195","0.195","0"
"59287","is nicholson's goofy, heartfelt, mesmerizing king lear. ","is nicholson's goofy, heartfelt, superhero, mesmerizing king lear.","0.057","0.328","0.044","0.051","0"
"59287","is nicholson's goofy, heartfelt, mesmerizing king lear. ","is kitizenship. ""Their goofy, lengthy, moment-sworthie Speech.""","0.0","0.0","0.556","0.051","0"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguyures that make it worth watching.","0.018","0.641","0.014","0.001","0"
"47254","the film retains ambiguities that make it well worth watching. ","As of August 2011The film retains ambiguities that make it well worth watching","0.0","0.566","0.0","0.001","0"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Of dark humor, gorgeous exterior photography, and a stable-full of solid performances.","0.002","0.828","0.001","0.001","0"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","geist like distant, gorgeous exterior looking, dark humor and a stable-full of solid performances...","0.002","0.022","0.001","0.001","0"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provides a window into a subculture hell-bent on itself in every way imaginable.","0.692","0.372","0.972","0.776","0"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","Provides a window into a subculture hell-bent on expressing itself.","0.608","0.327","0.853","0.776","0"
"54918","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","It `` s pretty linear and only incredibly makeup deep. '', but Bogdanovich ties it together with efficiency and an affection for the period.","0.607","0.561","0.624","0.007","0"
"54918","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","`` it's pretty thick and only makeup-deep, but Bogdanovich ties it together with necessary efficiency and an affection for the period","0.0","0.0","0.016","0.007","0"
"16920","two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","even showing two weeks notice has appeal.","0.303","0.109","0.746","0.012","0"
"16920","two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","two moments notice possess appeal beyond being a sandra bullock vehicle or a standard romantic comedy.","0.0","0.0","0.011","0.012","0"
"224","the positive change in tone here seems to have recharged him. ","The positive change in tone here appears toHave re-energized him.","0.771","0.531","0.907","0.302","0"
"224","the positive change in tone here seems to have recharged him. ","Herethe positive change in tone seems to reac thee.","0.622","0.375","0.795","0.302","0"
"61931","laughs that may make you hate yourself for giving in ","Twenty jokes that may make you hate yourself.","0.462","0.203","0.805","0.791","0"
"61931","laughs that may make you hate yourself for giving in ","Ep. Shit That might make you hate yourself.","0.189","0.106","0.256","0.791","0"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A few things that elevated `` Glory '' above confidently, most notably by duvall.","0.026","0.19","0.02","0.004","0"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","a couple of things that elevate `` glory '', most notably the humble presence of duvall.","0.004","0.623","0.003","0.004","0"
"36231",", but with material this rich it doesn't need it ",", but with material that is earnings rich, [0] knows it does not need it","0.315","0.108","0.876","0.021","0"
"36231",", but with material this rich it doesn't need it ","O.As this rich material shall it look like","0.028","0.049","0.025","0.021","0"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ",".'s one of the few `` cool '' actors who never seems aware of his own coolness.","0.034","0.726","0.026","0.003","0"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","not one of the few `` cool'actors who never appears aware of his own coolness ''.","0.0","0.0","0.006","0.003","0"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","balancesharp, considered often incisive satire and daunting sweetness, ","0.389","0.313","0.423","0.023","0"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","Light, often incisive satire andartisanusual sweetness.","0.0","0.0","0.483","0.023","0"
"18302","that wind-in-the-hair exhilarating ","Whatwill approximately wind-in-the-hair exhilarating...","0.456","0.416","0.472","0.15","0"
"18302","that wind-in-the-hair exhilarating ","Usually wind-in-the-hair exhilarating","0.116","0.778","0.09","0.15","0"
"36771","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","It will equally likely make you weep, and it will do so in a way that does not make you Gnoslike or feeling very vulnerable.","0.419","0.797","0.362","0.29","0"
"36771","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","That will just as likely make you cry and in order to make it worthwhile.","0.206","0.154","0.232","0.29","0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half (","0.0","0.911","0.0","0.0","0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed that even the stuffiest cinema goers will laugh their thighs off trumps therefore meaningful","0.0","0.029","0.0","0.0","0"
"64195","shows off a lot of stamina and vitality, and ","shows a lot of stamina and vitality. And","0.023","0.708","0.017","0.018","0"
"64195","shows off a lot of stamina and vitality, and ","shows a lot of stamina and vitality.","0.019","0.406","0.014","0.018","0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear... gives his best screen performance, with an oddly wily performance of a darkest manifestation ofLife's ultimate losers.","0.0","0.0","0.007","0.0","0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers.","0.0","0.964","0.0","0.0","0"
"14922","relegated to the background -- a welcome step ","relegated to the background -- a welcome step.","0.06","0.86","0.046","0.008","0"
"14922","relegated to the background -- a welcome step ","relegated to the background -- a welcome step ","0.011","0.908","0.008","0.008","0"
