"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"59184","this charming, thought-provoking new york fest ","this charming, thought-provoking new york fest.","0.251","0.943","0.202","0.238","0"
"10255","my big fat greek wedding is not only the best date movie of the year ","My big fat greek wedding is not only the best date movie of the year","0.118","0.935","0.092","0.092","0"
"10255","my big fat greek wedding is not only the best date movie of the year ","My big fat greek wedding is not only the best date movie of the year.","0.089","0.956","0.068","0.092","0"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows everything and answers all questions. is visual, philosophically, written, and nicely ``","0.096","0.165","0.084","0.003","0"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows everything and answers all questions, is visually smart, cleverly written, and nicely...","0.026","0.609","0.02","0.003","0"
"14965","one of the funniest motion pictures of the year, ","one of the funniest pictures of this year,","0.014","0.373","0.01","0.002","0"
"14965","one of the funniest motion pictures of the year, ","one of the funniest motion pictures of the year...","0.003","0.924","0.002","0.002","0"
"5166","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","At once visceral and spiritual, wonderfully vulgar, and sublimely lofty,","0.004","0.737","0.003","0.029","0"
"5166","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","At once visceral and spiritual, wonderfully vulgar, and sublimely lofty --","0.001","0.803","0.001","0.029","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes in a light-hearted way faces the romantic problems of individuals for whom the yearning for passion spells indifference.","0.213","0.658","0.174","0.14","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes in a light-hearted way the romantic problems of members for whom the yearning for passion spells substantial.","0.0","0.0","0.281","0.14","0"
"12493","must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he is an imaginative filmmaker, who can see the forest for the trees.","0.043","0.909","0.032","0.006","0"
"12493","must be said that he is an imaginative filmmaker who can see the forest for the trees. ","must be said. He is an imaginative filmmaker. He can see the forest for the trees.","0.002","0.759","0.001","0.006","0"
"47571","wholly believable and heart-wrenching depths of despair ",".�speaking, witty and heart-wrenching... Depths of Despair.","0.342","0.523","0.307","0.735","0"
"47571","wholly believable and heart-wrenching depths of despair ","Devine, as many or, believable and heart breaking.","0.004","0.005","0.004","0.735","0"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant gem that repeats its themes without lectures or confrontations.","0.075","0.378","0.059","0.004","0"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant gem that reunys implies its universal points without lectures or confrontations.","0.024","0.087","0.019","0.004","0"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge with unimpeachable clarity.","0.029","0.982","0.022","0.022","0"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... Central streaks of common sense emerge with unimpeachable clarity.","0.0","0.0","0.045","0.022","0"
"48154","been perfect for an old `` twilight zone '' episode ","been perfect for an old `` twilight zone '' episode ``.","0.214","0.661","0.174","0.048","0"
"48154","been perfect for an old `` twilight zone '' episode ","been perfect for an old `` twilight zone '' episode.","0.159","0.85","0.125","0.048","0"
"34202","around some intriguing questions about the difference between human and android life ","Around some intriguing questions about the difference between human and android life.","0.088","0.772","0.068","0.023","0"
"34202","around some intriguing questions about the difference between human and android life ","Around some intriguing questions about the difference between human and android life.","0.088","0.772","0.068","0.023","0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, is dreamy.","0.302","0.402","0.279","0.001","0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with alot of somber blues and pinks, is dreamy.","0.166","0.061","0.396","0.001","0"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of the boy when the right movie comes along. especially, if it begins with the name of star wars.","0.043","0.544","0.033","0.016","0"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of boy, especially when the right movie comes along.","0.024","0.151","0.019","0.016","0"
"10320",", there's much to recommend the film. ","There's much to recommend.","0.273","0.199","0.311","0.449","0"
"10320",", there's much to recommend the film. ","There it's much to recommend the film.","0.124","0.039","0.448","0.449","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it is touching and tender and proves that, even in sorrow, you can find humor.","0.094","0.842","0.073","0.024","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it's touching and tender and proves that even in sorrow, you can found humor.","0.029","0.887","0.022","0.024","0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an imaginative teacher of emotional intelligence in this critical emotionally sophisticated film centered on two men who discover what william James once called the gift of tears.","0.0","0.574","0.0","0.0","0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","Collins is an imaginative teacher with emotional intelligence in this engaging film about two men who discover, what william james once called, `` The gift of tears","0.0","0.817","0.0","0.0","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","a film about something, one that attempts and often shows a level of connection and concern.","0.025","0.886","0.019","0.0","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film about something, one that attempts and often achieves a level of connection and concern.","0.0","0.909","0.0","0.0","0"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","Have absolutely no idea who the main characters are until the film is already under way, and so it's hard to stop watching. ","0.844","0.913","0.824","0.378","1"
