"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14819","an aging filmmaker still thumbing his nose at convention ","An aging filmmaker. thumbing his nose at convention.","0.303","0.825","0.25","0.257","0"
"14819","an aging filmmaker still thumbing his nose at convention ","An aging filmmaker still thumbing his nose at conventions.","0.187","0.955","0.148","0.257","0"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even morealled than Monty, if only because it accepts nasty behavior.","0.374","0.143","0.814","0.253","0"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more warm, if only because it admires nasty behavior.","0.146","0.045","0.604","0.253","0"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","Indeed the wonderful acting clinic, on the spader from gyllenhaal.","0.089","0.116","0.083","0.001","0"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","on the wonderful acting clinic, put on by spader and gyllenhaal.","0.011","0.89","0.008","0.001","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration with such ferocity.","0.019","0.782","0.014","0.006","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration with such fury...","0.019","0.883","0.014","0.006","0"
"665","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ","Manages to accomplish what few sequels can -- it equals the original, and, even video, even betters, ''","0.404","0.559","0.37","0.044","0"
"665","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ","Manages to accomplish what few sequels can -- it equals the original, even betters it...","0.064","0.574","0.05","0.044","0"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasionally breaks up live-action scenes with animated sequences.","0.786","0.71","0.815","0.187","1"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasionally break up live-action scenes with animated sequences.","0.74","0.78","0.727","0.187","1"
"55130","it's packed with adventure and a worthwhile environmental message, so ","it'spacked with adventure, and a worthwhile environmental message, so... so...","0.067","0.427","0.053","0.034","0"
"55130","it's packed with adventure and a worthwhile environmental message, so ","it's packed with adventure, and a worthwhile environmental message, so...","0.053","0.888","0.04","0.034","0"
"44393","there are some movies that hit you from the first scene ","There are some movies that hit you from the first scene, ``","0.308","0.784","0.256","0.075","0"
"44393","there are some movies that hit you from the first scene ","There are some movies that hit you from the first scene..","0.196","0.952","0.155","0.075","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-power, their super-simple animation, and their super-dooper-adorability intact ``","0.456","0.769","0.402","0.383","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","with their superpowers, their super- simple animation.","0.352","0.152","0.625","0.383","0"
"64418","gives us a reason to care about them ","gives me a reason to care.","0.488","0.26","0.691","0.845","0"
"64418","gives us a reason to care about them ","gives a reason to care.","0.408","0.176","0.729","0.845","0"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic room is interested in nothing more than sucking you in... and making you sweat.","0.036","0.91","0.028","0.016","0"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic room is interested in nothing more than... sucking you in... making you sweat...","0.027","0.849","0.02","0.016","0"
"49193","get more re-creations of all those famous moments ","Get more remakes of all famous moments. ``","0.383","0.784","0.327","0.078","0"
"49193","get more re-creations of all those famous moments ","What do you think you get out of all those famous moments.","0.213","0.171","0.232","0.078","0"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative casting, much to its great credit.","0.155","0.304","0.133","0.001","0"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, successful casting.","0.104","0.138","0.096","0.001","0"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere, you forgive the flaws. ``","0.406","0.219","0.567","0.005","0"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere will forgive the flaws, and love the film.","0.013","0.954","0.01","0.005","0"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he is an imaginative filmmaker.","0.114","0.194","0.101","0.005","0"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","Universal, it must be said that he's an imaginative filmmaker who can see the forest for the trees.","0.02","0.662","0.015","0.005","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Smart, funny, just honest enough to provide the pleasures of a slightly naughty, just above-average off-broadway play ``","0.748","0.859","0.717","0.491","1"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Smart, funny, and just honest enough.","0.222","0.099","0.377","0.491","0"
"63249","the merits of fighting hard for something that really matters ","the merits of fighting hard. What really matters.","0.697","0.7","0.696","0.263","1"
"63249","the merits of fighting hard for something that really matters ","The merits of fighting hard for something that matters.","0.341","0.842","0.285","0.263","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, in a stark portrait of motherhood, deferred and desire.","0.01","0.246","0.008","0.001","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, in a stark portrait of motherhood, deferred and desire.","0.01","0.246","0.008","0.001","0"
"34208","why it's so successful at lodging itself in the brain ","Why is it so successful. `` Me lodging in the brain.","0.505","0.404","0.551","0.007","0"
"34208","why it's so successful at lodging itself in the brain ","Why it ‘s so successful at lodging itself into the head…","0.157","0.614","0.126","0.007","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","Recommended as an engrossing story about a horrifying historical event,","0.18","0.179","0.181","0.051","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","recommended as an engrossing story about a horrifying historical event.","0.175","0.161","0.181","0.051","0"
"58653","it strikes hardest... when it reminds you how pertinent its dynamics remain. ","it strikes hardest when it reminds you how informed its dynamics remain. ''","0.004","0.767","0.003","0.003","0"
"58653","it strikes hardest... when it reminds you how pertinent its dynamics remain. ","it strikes hardest when it reminds you that its dynamics remain...","0.001","0.849","0.001","0.003","0"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","miller hascrafted an intriguing story. ``","0.163","0.136","0.174","0.0","0"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","miller has created an intriguing story of maternal instincts and disappointing acts of affection.","0.0","0.911","0.0","0.0","0"
"29952","a comedy-drama of nearly epic proportions ","A comedy-drama of nearly epic proportions.","0.679","0.965","0.618","0.336","1"
"29952","a comedy-drama of nearly epic proportions ","A comedy-drama of nearly epic proportions.","0.679","0.965","0.618","0.336","1"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes felt as if i was swimming in the tiny two seater plane, as the giant camera carried.","0.089","0.097","0.087","0.006","0"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","sometimes I felt as though I was on the tiny two seater plane, that carried the giant camera.","0.033","0.31","0.025","0.006","0"
