"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8112","'s technically sumptuous but also almost wildly alive ","Its technically sumptuous, but also almost overwhelmingly alive. ''","0.278","0.487","0.244","0.031","0"
"25267","not far down the line, to find a place among the studio's animated classics ","Not far down the line, to find a place among the studio's animated classics. ``","0.656","0.844","0.611","0.101","1"
"25267","not far down the line, to find a place among the studio's animated classics ","Not far down the line, find a place among the studio's animated classics. ''","0.613","0.892","0.555","0.101","1"
"33205","a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange movie. Heaven seems deeply concerned with morality.","0.24","0.948","0.193","0.01","0"
"33205","a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange movie, heaven is deeply concerned with morality... ``","0.016","0.842","0.012","0.01","0"
"13234","may be burns's strongest film since the brothers mcmullen. "," may be burns's strongest film, since the brothers mcmullen. ''","0.535","0.763","0.487","0.039","0"
"13234","may be burns's strongest film since the brothers mcmullen. ","Can burns' strongest film, since the brothers mcmullen...","0.29","0.144","0.438","0.039","0"
"2059","tipped this film into the `` a '' range, as is ","This movie appeared to be in the `` a '' range.","0.709","0.738","0.7","0.443","1"
"2059","tipped this film into the `` a '' range, as is ","This film had shifted into `` a '' range, as is","0.408","0.646","0.364","0.443","0"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy,quite charming, romantic comedy. ``","0.58","0.765","0.536","0.0","1"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy, romantic comedy. ``","0.399","0.345","0.421","0.0","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint of heart, or conservative of spirit, but for the rest - especially San francisco -- ''","0.351","0.397","0.338","0.007","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","not a film for the faint of heart, or conservative of spirit, but for the rest, especially San francisco lovers.","0.312","0.763","0.26","0.007","0"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to have very interesting work. It would be nice to see what he could make with a less-than-cost.","0.02","0.868","0.015","0.001","0"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do interesting work. It would be nice to see what he could make with a decent budget.","0.002","0.931","0.001","0.001","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of the kafkaesque, where identity, overnight, is robbed and replaced by a persecuted `` other. '' ``","0.852","0.81","0.866","0.889","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' "," capture that perverse element of the kafkaesque, where identity. overnight, is robbed, replaced with a persecuted `` other. ''","0.788","0.64","0.853","0.889","0"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeded, in spite of appearing like a feature-length sitcom, replete with stereotypical familial quandaries.","0.404","0.774","0.348","0.837","0"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It does not succeed in entertaining, even though appearing like a feature-length sitcom.","0.0","0.0","0.687","0.837","0"
"49934","love a disney pic with as little cleavage as this one has, ","love a disney pic, with as little cleavage as this one has, ``","0.249","0.661","0.206","0.177","0"
"49934","love a disney pic with as little cleavage as this one has, ","love a disney pic with as little cleavage as this one,","0.221","0.828","0.178","0.177","0"
"8046","care about cleverness, wit or any other kind of intelligent humor ","care about cleverness, wit, or any other kind of intelligent humor.","0.484","0.928","0.418","0.226","0"
"8046","care about cleverness, wit or any other kind of intelligent humor ","Care about cleverness, wit, or any other kind of intelligent humor. ''","0.33","0.789","0.277","0.226","0"
"66238","in a heartwarming, nonjudgmental kind of way -- ","In a heartwarming, nonjudgmental, way. ``","0.628","0.658","0.619","0.242","0"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, nonjudgmental, kind of way -- ``","0.326","0.792","0.272","0.242","0"
"18955","p.t. anderson understands the grandness of romance and ","p.t. anderson, understand the grandness of romance.""","0.635","0.684","0.621","0.005","0"
"18955","p.t. anderson understands the grandness of romance and ","p.t. anderson understands the grandness of romance.","0.003","0.85","0.002","0.005","0"
"17720","newcastle, the first half of gangster no. 1 drips with style and ","newcastle, the first half of Gangster - No. 1 drips with style,","0.638","0.472","0.723","0.033","0"
"17720","newcastle, the first half of gangster no. 1 drips with style and ","Newcastle, the first half of gangster no. 1 drips with style.","0.0","0.0","0.373","0.033","0"
"47821","jackie chan movies are a guilty pleasure ","jackie Chan movies seem a guilty pleasure. ''","0.749","0.786","0.738","0.033","1"
"47821","jackie chan movies are a guilty pleasure ","The Jackie chan movies are a guilty pleasure. ``","0.657","0.675","0.651","0.033","0"
"61718","merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","merges his collaborators' symbolic images, implying, for example, that only God spoke to the press.","0.522","0.28","0.732","0.736","0"
"61718","merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","merges his collaborators' symbolic images, meaning his words, implying, '' only god speaks to the press.","0.483","0.261","0.675","0.736","0"
"6743","fixating on a far corner of the screen at times ","fixing on a far corner of the screen...","0.214","0.162","0.24","0.045","0"
"6743","fixating on a far corner of the screen at times ","fixating on a far corner of the screen.","0.186","0.637","0.15","0.045","0"
"65827","the film is well-crafted and this one is ","The film seems wellcrafted...","0.554","0.322","0.731","0.013","0"
"65827","the film is well-crafted and this one is ","The film's clearlycrafted. ``","0.486","0.276","0.651","0.013","0"
"56489","takes a surprising, subtle turn at the midway point. ","At the midway point, a surprising, subtle... turn. ``","0.841","0.835","0.843","0.259","1"
"56489","takes a surprising, subtle turn at the midway point. ","takes a slightly subtle, albeit surprising, turn at the midway point. ``","0.679","0.561","0.729","0.259","0"
"5799","i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ","i 'd be lying if i said that my ribcage did not ache by the end of kung pow. )","0.022","0.769","0.017","0.001","0"
"5799","i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ","I'd be lying if i found my ribcage did not ache by the end of kung pow...","0.006","0.81","0.004","0.001","0"
"61201","from a scene where santa gives gifts to grownups ","From a scene where Santa was giving gifts to grownups. ``","0.171","0.698","0.136","0.025","0"
"61201","from a scene where santa gives gifts to grownups ","From a scene where santa gives gifts to grownups. ``","0.043","0.813","0.033","0.025","0"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images seem so striking, and ``","0.732","0.697","0.745","0.2","0"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images appear so...And...","0.324","0.308","0.33","0.2","0"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmakers David weissman and Bill Weber benefit greatly, not only from the cockettes 'camera craziness, but...","0.493","0.388","0.542","0.009","0"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmakers David weissman and Bill weber enjoyed enormously from the cockettes's camera craziness -- not only did they realize performances.","0.004","0.301","0.003","0.009","0"
