"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","Of a person, who's wise enough to recognize that there are few things that seem more complicated.","0.145","0.177","0.137","0.027","0"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","'s wise enough to admit that there are few things in this world more complex -- more fragile than happiness. ''","0.024","0.542","0.019","0.027","0"
"29312","you 'll still be glued to the screen. ","You'll still be glued to the screen, ``","0.684","0.782","0.657","0.074","1"
"29312","you 'll still be glued to the screen. ","You'rell probably still be glued to the screen. ''","0.576","0.395","0.68","0.074","0"
"12278","from its ripe recipe, inspiring ingredients, certified ","from its ripe recipe,inspired ingredients, certified ``","0.534","0.585","0.519","0.088","0"
"12278","from its ripe recipe, inspiring ingredients, certified ","from its ripe recipe, inspired ingredients.100. certified","0.376","0.811","0.319","0.088","0"
"58751","is a finely written, superbly acted offbeat thriller. ","A finely written, stimulating, off-beat thriller. ''","0.135","0.689","0.107","0.001","0"
"58751","is a finely written, superbly acted offbeat thriller. ","is a well written, exceptionally acted offbeat thriller. ''","0.007","0.734","0.005","0.001","0"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","holmes has the screen presence, enough to become a leading lady. ''","0.407","0.244","0.523","0.257","0"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","holmes has the screen presence to become a Major-League leading lady. ( but )","0.309","0.764","0.257","0.257","0"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","perfect use in the breathtakingly beautiful outer-space documentary. SPACE Station 3d. ''","0.003","0.791","0.002","0.0","0"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","perfect use. In the breathtakingly beautiful outer-space documentary. Space station 3d. ''","0.002","0.733","0.001","0.0","0"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","confirms lynne Ramsay as an important, original talent in international cinema. ``","0.188","0.828","0.15","0.131","0"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","Confirms Lynne ramsay as an important, original talent in international cinema. ``","0.188","0.828","0.15","0.131","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, and the pleasures of a well-made pizza. ''","0.607","0.824","0.558","0.515","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, floating cultures, and the pleasures of a well-made pizza. ``","0.385","0.803","0.328","0.515","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage. `` turntablists and beat jugglers, old schoolers and current innovators. ''","0.131","0.811","0.103","0.0","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","it pays earnest homage to turntablists and Beat jugglers, old schoolers and current innovators. ``","0.002","0.867","0.001","0.0","0"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by Joel zwick, is heartfelt, funny, in ways you can't fake.","0.796","0.898","0.767","0.009","1"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, Woodside co-managed byjoel zwick, is heartfelt, and hilarious in ways you don't fake.","0.001","0.652","0.001","0.009","0"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would matter very little if the movie were not as beautifully, shaped, and as delicately calibrated. ''","0.781","0.632","0.848","0.002","0"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","it would count for very little if the movie were not as perfectly shaped, and as carefully calibrated, as it was. ''","0.773","0.855","0.749","0.002","1"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","An affectionately goofy satire. ``","0.322","0.144","0.548","0.001","0"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","an affectionately goofy satire. ``...","0.275","0.143","0.396","0.001","0"
"13035","provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","provides more than enough sentimental catharsis for a satisfying evening. ''","0.408","0.332","0.441","0.021","0"
"13035","provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","provides more than enough sentimental catharsis. A satisfying evening. ``","0.341","0.289","0.363","0.021","0"
"18760","to warm the hearts of animation enthusiasts of all ages ","'' To warm the hearts. '' Of all ages.","0.381","0.189","0.578","0.004","0"
"18760","to warm the hearts of animation enthusiasts of all ages ","To warm the hearts of animation enthusiasts of all ages.","0.004","0.945","0.003","0.004","0"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","His Girl Friday, `` maintaining a light touch, while tackling serious themes. ''","0.094","0.425","0.075","0.001","0"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","His girl friday, `` maintaining a light touch, while tackling serious themes. ''","0.094","0.425","0.075","0.001","0"
"20048","the top japanese animations of recent vintage ","The top japanese animations of recent vintage. ''","0.084","0.775","0.065","0.005","0"
"20048","the top japanese animations of recent vintage ","The top japanese animations of recent vintage. ''","0.084","0.775","0.065","0.005","0"
"29471","margarita happy hour represents an auspicious feature debut for chaiken. ","margarita happy hour represented an aptuous debut. ''","0.331","0.289","0.347","0.0","0"
"29471","margarita happy hour represents an auspicious feature debut for chaiken. ","margarita's happy hour represents an auspicious debut. ''","0.02","0.311","0.015","0.0","0"
"2101","the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","The filmmaker's extraordinary access to massoud, whose charm, cultivation, and commitment are readily apparent ``.","0.164","0.331","0.14","0.037","0"
"2101","the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","The filmmaker's extraordinary access to massoud. `` charm, cultivation, and devotion. ''","0.153","0.231","0.137","0.037","0"
"52752","viewing in university computer science departments for years to come ","viewing in university computer science departments for years to come. ''","0.018","0.374","0.014","0.006","0"
"52752","viewing in university computer science departments for years to come ","viewing in university computer science departments for years to come. ''","0.018","0.374","0.014","0.006","0"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","But, while the highly predictable narrative falls short, treasure planet is truly gorgeous.","0.954","0.839","1.0","0.05","1"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","While the highly predictable narrative falls short, treasure planet is truly gorgeous. ''","0.941","0.799","1.0","0.05","1"
"3137","a touching, sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes. ","A touching, sophisticated film. It almost seems to be like a documentary. ''","0.41","0.173","0.755","0.001","0"
"3137","a touching, sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes. ","A touching, sophisticated film. '' it almost seems like a documentary. '' It shows an italian immigrant family on the brink of major problems.","0.184","0.851","0.146","0.001","0"
"64206","much of what we see is horrible but it's also undeniably exceedingly clever. ","Much of what we see is horrible, but it's also extremely clever. ``","0.901","0.858","0.916","0.817","0"
"64206","much of what we see is horrible but it's also undeniably exceedingly clever. ","Much of what we see is horrible, but it's alsoquite exceptionally clever. ''","0.528","0.246","0.857","0.817","0"
"17371","with love for the movies of the 1960s ","with love for movies from the 1960's. ''","0.456","0.77","0.401","0.244","0"
