"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19313","a puritanical brand of christianity ","A puritanical brand of Christianity. ``","0.3","0.763","0.249","0.05","0"
"19313","a puritanical brand of christianity ","A puritanical brand. ``","0.29","0.289","0.291","0.05","0"
"61380","the potential success inherent in the mixture of bullock bubble and hugh goo ","The potential success, seemingly, lies in the combination of bullock bubble and hugh goo.","0.487","0.463","0.495","0.034","0"
"61380","the potential success inherent in the mixture of bullock bubble and hugh goo ","The potential success inherent in the mixture of bullock bubble, and hugh goo.","0.041","0.101","0.034","0.034","0"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict. Put it into a much larger, historical context.","0.792","0.843","0.776","0.028","1"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict, and put it in a much larger historical context. ``","0.12","0.874","0.093","0.028","0"
"18211","salute just for trying to be more complex than your average film. ","salute just for trying to be more complex than your average movie.","0.072","0.423","0.057","0.057","0"
"18211","salute just for trying to be more complex than your average film. ","Salute is just a way to be more complex than your average movie.","0.017","0.744","0.013","0.057","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","AN interesting look at the life of the campaign-trail press. ``","0.253","0.423","0.223","0.117","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail press.","0.139","0.396","0.114","0.117","0"
"46253","delightful, well-crafted family film ","Delightful, well-crafted family film. ``","0.679","0.703","0.671","0.55","0"
"46253","delightful, well-crafted family film ","delightful, well-crafted family-movie. ``","0.318","0.881","0.262","0.55","0"
"63114","is one of those all-star reunions ","(One of those all-star reunions. ``","0.344","0.819","0.288","0.106","0"
"63114","is one of those all-star reunions ","One of those all-star reunions. ``","0.3","0.879","0.246","0.106","0"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","A treatise on spirituality.","0.265","0.141","0.375","0.002","0"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","A treatise on spirituality, as well as a pretty sci-fi thriller.","0.12","0.924","0.093","0.002","0"
"3127","to be wholesome and subversive at the same time ","At the same time, you seemquite wholesome.","0.117","0.036","0.477","0.02","0"
"3127","to be wholesome and subversive at the same time ","To be both wholesome and subversive, at the same time. ``","0.102","0.676","0.079","0.02","0"
"39422","held my interest precisely because it didn't try to ","held my interest precisely because it did not try to...","0.385","0.786","0.329","0.747","0"
"39422","held my interest precisely because it didn't try to ","held my interest precisely because it did not try to ``","0.278","0.493","0.242","0.747","0"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the silliness. There are likely someone else watching in a movie theater, some time.","0.08","0.022","0.836","0.013","0"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most inventive silliness you are likely to witness in a movie theater for some time. ``","0.014","0.85","0.011","0.013","0"
"23883",", romance, tragedy, false dawns, real dawns, comic relief ",", romance, tragedy, false dawns, real dawns, comic relief. ``","0.366","0.82","0.309","0.099","0"
"23883",", romance, tragedy, false dawns, real dawns, comic relief ",", romance, tragedy, false dawns, real dawns, comic relief. ''","0.349","0.768","0.296","0.099","0"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","Be fascinated as i was, by its moods, and by its changing star. ``","0.07","0.747","0.054","0.003","0"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","be captivated, as i was, by its moods, and by its subtle transformed star.","0.027","0.605","0.021","0.003","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and Tupac seem undeniably subversive, and involved. ''","0.616","0.32","0.892","0.004","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and Tupac is undeniably subversive, and involved, in its bold presentation. ``","0.272","0.826","0.223","0.004","0"
"34341","a young woman who knows how to hold the screen ","I've met a young woman. she shows me how to hold the screen.","0.299","0.565","0.258","0.027","0"
"34341","a young woman who knows how to hold the screen ","A young woman who knows how to hold the screen.","0.083","0.98","0.064","0.027","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Which achievements -- and complexities -- reached far beyond the end zone.","0.679","0.909","0.626","0.422","1"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ",""" achievements reached beyond the End zone. ``","0.462","0.245","0.655","0.422","0"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","The evocative imagery, and gentle, lapping rhythms, of this film. ``","0.355","0.372","0.35","0.058","0"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","The evocative imagery, and gentle, lapping rhythms of this film...","0.136","0.317","0.114","0.058","0"
"25152","a sun-drenched masterpiece, part parlor game ","A sun-drenched masterpiece, part parlor game.","0.467","0.947","0.399","0.425","0"
"25152","a sun-drenched masterpiece, part parlor game ","A sun-drenched masterpiece, part parlor game. ''","0.459","0.752","0.407","0.425","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","alice's adventure, through the looking glass, is into zombie-land. ''","0.385","0.253","0.466","0.002","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","alice's adventure through the looking glass. ''","0.0","0.0","0.755","0.002","0"
"51982","'s the prince of egypt from 1998. ","'s the prince of egypt, from 1998, ``","0.353","0.433","0.332","0.035","0"
"51982","'s the prince of egypt from 1998. ","The prince of egypt from 1998. ``","0.123","0.888","0.095","0.035","0"
"51174",", but it's great cinematic polemic ","But it's great, though. screenmic. ``","0.493","0.259","0.705","0.185","0"
"51174",", but it's great cinematic polemic ","But it's great., callback polesmic. ``","0.378","0.179","0.598","0.185","0"
"52079","with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","With liberal doses of dark humor, gorgeous exterior photography. ''","0.016","0.261","0.012","0.001","0"
"52079","with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","With liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances. ``","0.004","0.831","0.003","0.001","0"
"49381","has a feel for the character at all stages of her life ","has a feel for the character, at all stages of her life.","0.402","0.561","0.367","0.135","0"
"49381","has a feel for the character at all stages of her life ","has a feel for character throughout her life. ``","0.136","0.612","0.108","0.135","0"
"38936","that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ","That explores the monster's psychology, not to excuse him, but rather to show that his pathology evolved from human impulses that grew hideously twisted.","0.495","0.395","0.541","0.042","0"
"38936","that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ","that explores the monster's psychology, not to excuse him, but rather to show his pathology.","0.147","0.045","0.582","0.042","0"
"30965","loves its characters and communicates something rather beautiful about human nature ","Loves its characters, speaks of something rather beautiful.","0.246","0.248","0.245","0.001","0"
"30965","loves its characters and communicates something rather beautiful about human nature ","Loves its characters, and displays something rather beautiful.","0.076","0.226","0.062","0.001","0"
