"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12216","the unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","The unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful.","0.914","0.935","0.907","0.907","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do not wait to see this terrific film with your kids -- if you do not have kids, borrow...","0.005","0.864","0.003","0.002","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","i can't wait. Please hurry. ","0.0","0.0","0.314","0.002","0"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven, a dazzling conceptual feat.","0.007","0.271","0.005","0.002","0"
"61110","far from heaven is a dazzling conceptual feat, but ","far to heaven is a dazzling conceptual feat.","0.001","0.386","0.0","0.002","0"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","Everything is delivered with such conviction, it's hard to be carried away...","0.554","0.771","0.506","0.012","1"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","Everything is delivered with such conviction that it ``s hard... to be carried away. ''","0.021","0.798","0.016","0.012","0"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","It can, and would turn on a dime, from oddly humorous, to tediously sentimental.","0.468","0.678","0.425","0.015","0"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","They can turn on a dime, from oddly humorous to tediously sentimental.","0.05","0.754","0.038","0.015","0"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what really sets the film apart is the refusal to push emotional buttons.","0.288","0.341","0.273","0.012","0"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what's set the film apart is ``debrauwer's refusal to push easy emotional buttons. ''","0.202","0.757","0.163","0.012","0"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all, Garcia.., which perfectly shows the desperation of a very insecure person.","0.506","0.629","0.475","0.011","0"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","best of all, garcia, who fully portrays the desperation of a very insecure man. ``","0.289","0.891","0.236","0.011","0"
"2008","can take credit for most of the movie's success. ","From where we can take credit for most of the movie's success.","0.364","0.52","0.331","0.388","0"
"2008","can take credit for most of the movie's success. ","Can you take credit for most of your movie's success?","0.221","0.775","0.179","0.388","0"
"41354","a good music documentary, probably one of the best since the last waltz ","A good music documentary. probably one of the best. since the last waltz.","0.449","0.937","0.383","0.011","0"
"41354","a good music documentary, probably one of the best since the last waltz ","A good music documentary. probably one of the best.","0.281","0.256","0.29","0.011","0"
"4373","have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","Have resulted in a smoother, more focused narrative.","0.328","0.19","0.432","0.943","0"
"4373","have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","The result, have resulted in a smoother, more focused narrative.","0.152","0.045","0.711","0.943","0"
"9603","a delightful, if minor, pastry of a movie ","A delightful, if minor, pastry of a movie...","0.585","0.806","0.536","0.454","1"
"9603","a delightful, if minor, pastry of a movie ","A delightful, if minor, pastry of a movie.","0.582","0.785","0.536","0.454","1"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a breathtakingly assured, and stylish work.","0.026","0.153","0.02","0.0","0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a purely assured and stylish work.","0.012","0.072","0.01","0.0","0"
"40381","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes. ","It must be the end of the world. ;-) The best title, by far, was a franchise sequel starring wesley snipes.","0.638","0.807","0.597","0.016","1"
"40381","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes. ","It will end the world forever.","0.114","0.052","0.189","0.016","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","Delivers a remarkable performance. ``","0.072","0.08","0.069","0.0","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","Delivers a terrific performance.","0.034","0.065","0.029","0.0","0"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme-sports adventure. But...","0.599","0.91","0.538","0.687","0"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme-sports adventure, but...","0.599","0.911","0.538","0.687","0"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","For words, for its eccentric, accident-prone characters, and for the crazy things people do in this crazy life.","0.718","0.806","0.693","0.225","1"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","For words, for eccentric, accident-prone characters......","0.312","0.103","0.958","0.225","0"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun, goes a communal spirit, the essence of broadway.","0.209","0.431","0.178","0.008","0"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun ``For communal spirit.","0.189","0.079","0.35","0.008","0"
"14269","the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots are breathtaking,","0.025","0.983","0.019","0.019","0"
"14269","the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots are breathtaking,","0.025","0.983","0.019","0.019","0"
"52998","is spooky and subtly in love with myth ","is spooky, subtle in love.","0.023","0.006","0.185","0.001","0"
"52998","is spooky and subtly in love with myth ","is spooky, subtly in love with mythology.","0.012","0.126","0.009","0.001","0"
"31610","same time to congratulate himself for having the guts to confront it ","He is comfortable to congratulate himself.","0.024","0.009","0.051","0.338","0"
"31610","same time to congratulate himself for having the guts to confront it ","It's a perfect time to congratulate myself for having the guts to confront it.","0.016","0.695","0.012","0.338","0"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater.","0.15","0.335","0.127","0.023","0"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in Americaa and in Israel.","0.092","0.86","0.071","0.023","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized.","0.439","0.681","0.392","0.433","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized...","0.436","0.661","0.392","0.433","0"
"18100","gets its greatest play from the timeless spectacle of people ","gets its greatest play from the timeless spectacle of people.","0.002","0.236","0.002","0.001","0"
