"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","Reacting to it, perhaps, a part of its grand locations, but thinking urgent, when the protagonists struggled.","0.154","0.139","0.16","0.075","0"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","Reacting to it, feeling a part of its grand locations... thinking quickly, as the protagonists struggled. ``","0.072","0.78","0.055","0.075","0"
"10176","while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ","While the story is undeniably hard to follow, iwai's gorgeous visuals intentionally seduce.","0.281","0.774","0.232","0.03","0"
"10176","while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ","While the story's undeniably hard to follow, iwai's sparkling visuals seduce. ","0.226","0.878","0.181","0.03","0"
"59671","to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","To newcastle, the first half is GangsterNo. 1 drips by style, though at times blood,","0.478","0.203","0.874","0.403","0"
"59671","to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","To Newcastle, the first half of Gangster No. 1 drips with style, blood bleeding at times.","0.164","0.692","0.131","0.403","0"
"17117","the emperor's club, ruthless in its own placid way ","The emperor's club, ruthless in its own placid way. ``","0.891","0.812","0.921","0.94","0"
"17117","the emperor's club, ruthless in its own placid way ","The emperor's club, ruthless, albeit in its own placid...","0.628","0.335","0.886","0.94","0"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, albeit impressive action sequences.","0.375","0.339","0.389","0.002","0"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, inventive action sequences. ","0.006","0.938","0.005","0.002","0"
"41022","gets a lot of flavor and spice into his charade remake ","gets a lot of flavor and spice -His charade remake. ``","0.675","0.401","0.876","0.119","0"
"41022","gets a lot of flavor and spice into his charade remake ","Get lots of flavor, albeit his charade remake, ``","0.26","0.081","0.997","0.119","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor uses the film in a very real, albeit humorous, albeit hilarious, give-and-take. ``","0.759","0.456","0.974","0.001","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor seems to have the film written in a very real, albeit rather humorous, give-and-take.","0.349","0.325","0.358","0.001","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy. ``","0.262","0.108","0.501","0.006","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy, the kind of insouciance embedded in the sexy demise of james dean.","0.036","0.826","0.027","0.006","0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","a muddle splashed with bloody beauty, as vivid as any scorsese ever given us. ``","0.713","0.918","0.664","0.0","1"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, as vivid as a scorsese has ever given us. ``","0.637","0.862","0.586","0.0","1"
"31772","a rounded and revealing overview of this ancient holistic healing system ","A rounded, revealing, overview of this ancient holistic healing. ``","0.389","0.82","0.331","0.001","0"
"31772","a rounded and revealing overview of this ancient holistic healing system ","A stark, albeit revealing, overview of this ancient systematic, holistic healing system.","0.0","0.0","0.012","0.001","0"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies like tim mccann' revolution no. 9 ``","0.503","0.379","0.565","0.475","0"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies, like Times-Mccann's revolution no. 9.","0.075","0.08","0.073","0.475","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","Benevolent deception, which while it may not totally rival the filmmaker's period pieces, is still very much worth.","0.837","0.731","0.88","0.162","1"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, albeit it may not rival the filmmaker's period pieces, is still very much worth seeing","0.149","0.902","0.117","0.162","0"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ","This film appears to be the first to use a watercolor background. `` dumbo '' probably ranks as the most original.","0.551","0.86","0.492","0.002","0"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ",", then this first film to use a watercolor background, since `` dumbo '' certainly ranks as the most original.","0.014","0.115","0.011","0.002","0"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall, albeit without much surprise, but little moments cause it a boost.","0.931","0.794","0.988","0.096","1"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together without much surprise, but little moments tend to give it a boost.","0.578","0.837","0.524","0.096","1"
"49634","of a classic text since roland joffé and demi moore ","Of a classic text since roland joffé and demi moore. ``","0.898","0.793","0.939","0.825","0"
"49634","of a classic text since roland joffé and demi moore ","Of a classic text, since roland joffé and demi moore ``","0.686","0.467","0.814","0.825","0"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, albeit ultimately satisfying, combination of sophomoric and sublime. ``","0.916","0.752","0.989","0.008","1"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, but ultimately ultimately satisfying, albeit albeit synthetic, mix of sophomoric and sublime...","0.886","0.662","1.0","0.008","0"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","Of necessity to make a movie, which was not merely about kicking undead, but also about dealing with regret, or, ultimately, finding redemption.","0.627","0.418","0.752","0.031","0"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film that isn't merely about kicking undead ��������***s, but also about dealing with regret, ultimately, finding redemption.","0.362","0.875","0.302","0.031","0"
"2848","without neglecting character development for even one minute ","Without neglecting character development, for even one minute. ``","0.346","0.716","0.295","0.231","0"
"2848","without neglecting character development for even one minute ","Without neglecting character development, for even one minute, ``","0.333","0.549","0.295","0.231","0"
"49541","jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ","jeffrey tambor's performance, as the intelligent jazz-playing exterminator. ``","0.246","0.313","0.23","0.312","0"
"49541","jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ","jeffrey tambor's performance as the intelligent jazz-playing exterminator as an oscar-worthy.","0.159","0.141","0.166","0.312","0"
"36018","go down as one of the all-time great apocalypse movies ","go down as one of the great -- epic - apocalypse movies. ``","0.242","0.287","0.23","0.002","0"
"36018","go down as one of the all-time great apocalypse movies ","go is down as one of the all-time great apocalypse movies. ``","0.049","0.547","0.038","0.002","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above its 101 premise. ``","0.058","0.398","0.045","0.002","0"
